index,answer,text,document_name,split
170,No,The foregoing shall not prevent either party from disclosing Information which is: iv) independently developed by the recipient party without use of the other party's Information; or x) independently developed by the recipient party without use of the other party's Information; or ,nda_9.pdf,test
171,No,"b. The Parties shall disclose the Information to their employees, Affiliates, external experts and/or consultants only on a need to know basis and only to the extent absolutely necessary for the Purpose.  ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
172,No,"WHEREAS, in order for the Contractor to perform the work required under the Contract, it will be necessary for the State at times to provide the Contractor and the Contractor’s employees, agents, and subcontractors (collectively the “Contractor’s Personnel”) with access to certain information the State deems confidential information (the “Confidential Information”). 3. If the Contractor intends to disseminate any portion of the Confidential Information to non-employee agents who are assisting in the Contractor’s performance of the Contract or will otherwise have a role in performing any aspect of the Contract, the Contractor shall first obtain the written consent of the State to any such dissemination.  ",Attachment-I-Non-DisclosureAgreementContractor.pdf,test
173,No,"The Receiving Party shall not be subject to the obligations of this Agreement with respect to Material which: d. is independently developed by an employee, agent, or consultant of the Receiving Party with no knowledge of disclosure hereunder; ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
174,No,"9. Upon the Disclosing Party’s written request, the Receiving Party shall (at the Receiving Party’s election) promptly return or destroy (provided that any such destruction shall be certified by a duly authorized Representative of the Receiving Party) all Confidential Information of the Disclosing Party and all copies, reproductions, summaries, analyses or extracts thereof or based thereon (whether in hard-copy form or an intangible media, such as electronic mail or computer files) in the Receiving Party’s possession or in the possession of any Representative of the Receiving Party; provided, however:  (i) that if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material shall not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered;  (ii) that the Receiving Party shall not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies; and  (iii) that the Receiving Party shall not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law, and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up. ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
175,No,"Neither Investor nor any of its Representatives shall, directly or indirectly,  (y) reproduce or otherwise copy any Evaluation Material except in connection with the Transaction, or  ",1096147_0001193125-08-206038_dex4.htm,test
176,No,"For avoidance of doubt, in this Agreement “third party” means any party other than Client and AfriGIS and their holding and subsidiary companies or agents. 3.4 Notwithstanding anything to the contrary contained in this Agreement the Parties agree that the Confidential Information may be disclosed by the Receiving Party to its professional advisors on a need-to-know basis; provided that that Party takes whatever steps are necessary to procure that such professional advisors agree to abide by the terms of this Agreement to prevent the unauthorised disclosure of the Confidential Information to third parties.  ",AfriGIS_Client-NDA_Template_2019.pdf,test
177,No,"2. The term Confidential Information shall not include information, which is: (b) rightfully received from a third party with no duty of confidentiality; or ",130806ca141.pdf,test
178,No,"6. In addition, each party agrees that it will not (and direct its employees and representatives not to) disclose  (i) to any person either the fact that discussions or negotiations are taking place concerning one or more possible transactions between the parties or  (ii) any of the terms, conditions or other facts with respect to any such possible transactions, including the status thereof. ",1011671_0000936392-99-000246_document_46.txt,test
179,No,"1.2 Notwithstanding anything herein to the contrary, Confidential Information shall not include any information that  (c) is independently conceived, developed or discovered by the Recipient or on its behalf,  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
180,No,"5. In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information, the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request(s) prior to the required disclosure and the Providing Party shall use reasonable efforts, at its own expense, to seek a protective order or other appropriate remedy.  ",eHandshake_Non_Disclosure_Agreement.pdf,test
181,No,"Without limiting the aforesaid, the existence of discussions between the Parties regarding the Proposed Transaction shall constitute Confidential Information hereunder. a. The Receiving Party shall hold confidential and not disclose to any Person, without the prior written consent of the Disclosing Party, all Confidential Information and any information about the Proposed Transaction, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives; provided, however, that the Receiving Party may disclose such Confidential Information to its Representatives who are actively and directly participating in its evaluation of the Proposed Transaction or who otherwise need to know the Confidential Information for the purpose of evaluating the Proposed Transaction; All media releases, public announcements and other disclosures by either Party relating to this Agreement or the subject matter hereof, including promotional or marketing material, but excluding announcements intended solely for internal distribution or to meet legal or regulatory requirements, shall be coordinated with and approved by the other Party prior to release.  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
182,No,"4. All CONFIDENTIAL INFORMATION  will remain the property of the disclosing Party and, upon request of the disclosing Party, the receiving Party shall promptly return to the disclosing Party all CONFIDENTIAL INFORMATION, or any part or reproduction thereof. ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
183,No,A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL. ,Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
184,No,"Notwithstanding the foregoing, the term ""Evaluation Material"" shall not include, and the Parties' obligations herein (other than their obligations under paragraph 6 of this Agreement) shall not extend to information which  (b) was or is independently developed by the Receiving Party without use of the Evaluation Material;  The terms of this Agreement shall not be construed to limit either Party's right to independently develop or acquire products without use of the other Party's Evaluation Material.  The Furnishing Party acknowledges that the Receiving Party may currently or in the future develop information internally, or receive information from other parties, that is similar to the Evaluation Material.  Accordingly, nothing in this Agreement will be construed as a representation or agreement that the Receiving Party will not develop or have developed for its products, concepts, systems, or techniques that are similar to or compete with the products, concepts, systems or techniques contemplated by or embodied in the Evaluation Material, provided that the Receiving Party does not violate any of its obligations under this Agreement in connection with such development. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
185,No,"All information learned or developed pursuant to this Agreement shall be ""Confidential Information"" as defined in this Agreement and shall be the property of State. ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
186,No,11. No rights or obligations other than those expressly set out in this Agreement are to be implied and nothing contained in this Agreement: b. confers upon the Receiving Party a licence or other transfer of rights in respect of any Party’s interest in any Information or in any present or future patent or patent application; or ,Bio-FIP-EOI-NDA.pdf,test
187,No,"In consideration of the broker, (""Broker"") providing the information on businesses for sale, I/we understand and agree: (b) Not to disclose, for a period of three years from the date I/we sign this Non-Disclosure Agreement, any information regarding these businesses to any other person who has not also signed this Agreement, except to secure the advise and recommendations of my business advisors (accountants, attorneys, etc.)  ",BaconNon-Disclosure.pdf,test
188,No,"Permitted Recipients means those persons who have a need to know the Confidential Information for the Permitted Purpose and who are officers, directors, employees, agents or contractors (at any level) of the Receiving Party or its affiliates, or anyone else for whom the Receiving Party takes responsibility for under this Agreement. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
189,No,"Receiver may disclose Confidential Information if the same: (g) is hereafter independently developed by Receiver without the aid, application or use of any Confidential Information; ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,test
190,No,"Neither the execution of this Agreement nor the disclosure of any Confidential Information is construed as granting either expressly or by implication, estoppel or otherwise, any license or right to the Confidential Information or any intellectual property rights embodied therein. ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
191,No,"We will treat confidentially any information (whether written or oral) that either the Company or its financial advisor, J.P. Morgan & Co. Incorporated (""JPM""), or the Company's other representatives furnish to us in connection with a Possible Transaction involving the Company, together with analyses, compilations, studies or other documents prepared by us, or by our representatives (as defined below) which contain or otherwise reflect such information or our review of, or interest in, the Company (collectively, the ""Evaluation Materials"").  The term ""Evaluation Materials"" includes information furnished to us orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as ""confidential"".  ",96238_0000950116-97-001823_document_13.txt,test
192,No,"3.1. In consideration of the Disclosing Party disclosing Confidential Information to the Receiving Party, the Receiving Party undertakes that it shall: a) keep the Confidential Information secret and confidential, using at least the same degree of care as its uses to protect its own confidential information but no less than a reasonable degree of care; 10.2. The rights and obligations contained in this Agreement shall continue in full force and effect for [two (2)] years after expiration of the Term or termination of this Agreement. ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
193,No,"Confidential Information shall only be disclosed to the Receiving Party’s employees and, even then, only to the extent that such employees have a specific need to know of the Confidential information, for the evaluation of the proposed transaction.  ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf,test
194,No,"Confidential Information shall mean the following: c) the fact that the Disclosee (or any of their Representatives) are or have been involved in the analysis of, in meetings or negotiations related to the Sale, the contents, time and status of such negotiations, and generally any fact concerning the Sale. ",12032018_NDA_The%20Munt_EN.pdf,test
195,No,"2.2  The disclosure of Conﬁdential Information by the Disclosing Party to the Receiving Party shall in no way be construed to imply any transfer of rights connected with the Conﬁdential Information including, without limitation, any trade marks or business secrets. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
196,No,"3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder.  16. Nothing in this Agreement is intended to confer any rights/remedies under or by reason of this Agreement on any third party. ",1012887_0001193125-07-165503_dex99d6.htm,test
197,No,"3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (c) make no disclosures of any CONFIDENTIAL INFORMATION to any party other than officers and employees of a Party to this IRA; (d) limit access to CONFIDENTIAL INFORMATION to those officers and employees having a reasonable need for such INFORMATION and being boUnd by a written obligation to maintain the confidentiality of such INFORMATION; and ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
198,No,"Employee acknowledges that a Banking Organization is entitled to the full post-termination restrictions on the activities set forth in Sections 5 and 6, as applicable.  Except as set forth below, the covenants in Sections 4, 5, 6 and 23 shall survive the termination of Employee’s employment with a Financial Institution regardless of the reason for termination.  If the Merger is not consummated and the Merger Agreement is terminated, Sections 4, 5, 6 and 23 shall survive with respect to First Financial and the Bank, but shall not survive with respect to HopFed or Heritage. ",1041550_0001193125-19-004977_d663808dex106.htm,test
199,No,"Notwithstanding the return of the Confidential Information, the Receiving Party will continue to be bound by its obligations of confidentiality and other obligations hereunder. Notwithstanding whether or not the Proposed Transactions are concluded, the Receiving Party shall maintain the Confidential Information in confidence and in accordance with the terms of this Agreement for a period of five (5) years from the date of disclosure. ",BT_NDA.pdf,test
200,No,"""Unauthorised Persons"" means officers, employees or advisers of the Recipient who are not required to have access to the Confidential Information for the Purpose, and any other person who is not a party to this agreement. In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not disclosed to any Unauthorised Person; The Recipient must ensure that access to Confidential Information is only given to those of its officers, employees and advisers who require access for the Purpose, and that those officers, employees and advisers are informed of the confidential nature of the Confidential Information and keep that information confidential.  ",ICTSC-NDA-General-MandA-signed.pdf,test
201,No,"8.1 Each party to this agreement shall execute and deliver such other documents and do such other acts and things as may be necessary or desirable to give effect to the terms and provisions of this agreement.  This may include the return and/or distraction of documents, information, files, emails and the like that came to be in his/her possession during his/her tenure as a Board- and/or Committee member, upon resignation or removal from such a position. ",SAMED%20confidentiality%20non%20disclosure%20and%20conflict%20of%20interest%20agreement%20for%20board%20and%20committee%20members%20ver%201.pdf,test
202,No,"7. Customer agrees that, without the prior written consent of Minnesota Power, it will not make any statement to any competitor, customer or other third party with respect to the Information exchanged hereunder or regarding the Project itself. ",confidentiality-agreement.pdf,test
203,No,"4. Except to the extent required by law, neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement. ",1062478_0001193125-14-442753_d838170dex3.htm,test
204,No,"The obligation of confidentiality and restriction on use in Section 2 hereof shall not apply to any Confidential Information that the Receiving Party proves: (d) is requested to be disclosed in a judicial or administrative law, regulation or proceeding after all reasonable legal remedies for maintaining such information in confidence have been exhausted, including, but not limited to, giving the Disclosing Party reasonable advance notice of the potential for such disclosure and allowing the Disclosing Party to seek a protective order concerning such disclosure; or ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
205,No,"Disclosure of the Confidential Information may be made only to employees, agents or independent contractors of a Party who are directly involved in consideration of the transaction, which is the subject of this Agreement and who are bound to maintain its confidence. ",Confidentiality_Non-Disclosure_Agreement.pdf,test
206,No,"9. This agreement does not cover: b. Information being communicated to the Receiving Party in a legitimate way, either directly or indirectly via other parties than the Inventor/Disclosing Party.  ",confidentialityandnondisclosureagreement.pdf,test
207,No,"3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (e) maintain in confidence any information regarding the nature or scope of any transaction between the Parties, except to the extent such information must be disclosed pursuant to law, and then only after notifying the other Party of such requirement. ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
