index,text,answer,split
101,"The appeals from the reassessments made under the Income Tax Act for the 2006, 2007 and 2008 taxation years are dismissed.
Signed at Ottawa, Canada, this 19th day of February 2015.
Lucie Lamarre
Lamarre A.C.J.
",dismissed,test
102,"The appeal from the reassessment made under the Income Tax Act for the 2010 taxation year is dismissed.
Signed at Ottawa, Canada, this 29th day of April 2013.
V.A. Miller
V.A. Miller J.
",dismissed,test
103,"In accordance with the attached Reasons for Judgment, the appeal is dismissed and the decision of the Minister of National Revenue made under the Employment Insurance Act is confirmed.
Signed at Ottawa, Ontario, this 10th day of February 2012.
Gaston Jorr
Jorr J.
Translation certified true
on this 23rd day of May 2012
Margarita Gorbounova, Translator
",dismissed,test
104,"The appeal with respect to an assessment made under the Income Tax Act for the 2008 taxation year is dismissed.
Signed at Toronto, Ontario this 12th day of June 2012.
J. M. Woods
Woods J.
",dismissed,test
105,"The appeal from the reassessment made under the Income Tax Act with respect to the Appellants 2008 taxation year is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada this 9th day of July 2013.
""Patrick Boyle""
Boyle J.
",dismissed,test
106,"This Court has no jurisdiction to hear a challenge to an assessment of interest on the basis of challenging the underlying tax assessment when there exists a nil assessment of taxes.
The appeal of the reassessment of arrears interest for the Appellants 2007 taxation year is dismissed.
Signed at Ottawa, Canada, this 27th day of November 2013.
F.J. Pizzitelli
Pizzitelli J.
",dismissed,test
107,"The appeal with respect to the Minister of National Revenues Notice of Assessment dated May 16, 2011 made under the Employment Insurance Act for the 2007, 2008 and 2009 years is dismissed and the decision of the Minister of National Revenue is confirmed.
Signed at Ottawa, Canada, this 20th day of January 2014.
V.A. Miller
V.A. Miller J.
",dismissed,test
108,"The appeal from the assessment made under the Excise Tax Act, notice of which is dated November 20, 2012, is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 8th day of September 2015.
Lucie Lamarre
Lamarre A.C.J.
Translation certified true
on this 21st day of October 2015
Daniela Guglietta, Translator
",dismissed,test
109,"IN ACCORDANCE with the Reasons for Judgment attached, the appeal from the decision of the Respondent in relation to the income of the Appellant for the purposes of determining his entitlement to the Guaranteed Income Supplement under the Old Age Security Act for the payment period from July 1, 2014 to June 30, 2015 is dismissed, without costs.
Signed at Ottawa, Canada, this 24th day of October 2017.
R.S. Bocock
Bocock J.
",dismissed,test
110,"The appeal from the reassessments dated March 19, 2009 concerning the appellants 2003 and 2004 taxation years is allowed as the respondent conceded that those years are statute-barred.
The appeal from the assessment dated April 21, 2008 concerning the appellants 2006 taxation year is dismissed in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 18th day of July 2018.
Ral Favreau
Favreau J.
",dismissed,test
111,"The appeal of the three Canada Pension Plan assessments raised April 26, 2018, April 26, 2018 and May 1, 2018 respectively for taxation years 2015, 2016 and 2017 is dismissed, with costs fixed at $740.
The appeal of the three Employment Insurance Act assessments raised April 26, 2018, April 26, 2018 and May 1, 2018 respectively for taxation years 2015, 2016 and 2017 is dismissed, with costs fixed at $760.
Signed at Halifax, Nova Scotia, this 18th day of March 2021.
B. Russell
Russell J.
",dismissed,test
112,"For the attached reasons for judgment, the appeal from the assessment made under the Income Tax Act for the 2009 taxation year is dismissed with costs.
Signed at Toronto, Ontario, this 1st day of December 2015.
Rommel G. Masse
Masse D.J.
",dismissed,test
113,"The appeal from the assessment made under the Income Tax Act for the 2011 taxation year is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 26th day of February, 2014.
E.P. Rossiter
Rossiter A.C.J.
",dismissed,test
114,"The appeals from the reassessments dated September 27, 2007, made under the Income Tax Act for the 2004, 2005 and 2006 taxation years are dismissed with costs.
Signed at Ottawa, Canada, this 12th day of April 2012.
Ral Favreau
Favreau J.
Translation certified true
on this 31st day of July 2012.
Erich Klein, Revisor
",dismissed,test
115,"In accordance with the attached Reasons for Judgment, the appeal is dismissed and the decision of the Minister of National Revenue dated April 28, 2010, for the 2005, 2006 and 2007 taxation years is confirmed.
Signed at Ottawa, Ontario, this 29th day of June 2015.
Gaston Jorr
Jorr J.
Translation certified true
On this 7th day of October 2015
Margarita Gorbounova, Translator
",dismissed,test
116,"The appeal from the Minister of National Revenues determination regarding the insurability of the Appellants employment with 9249-7403 Qubec Inc. during the period of August 7, 2017 to November 30, 2017 is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 14th day of August 2019.
Ral Favreau
Favreau J.
",dismissed,test
117,"The appeal from the Minister of National Revenue's determination dated July 20, 2011, establishing the amount of the Child Tax Benefit to which the appellant was entitled for the 2010 base year that would apply to the payment period of July 2011 to June 2012 pursuant to section 122.6 of the Income Tax Act is dismissed.
Signed at Ottawa, Canada, this 17th day of January 2013.
""Lucie Lamarre""
Lamarre J.
Translation certified true
on this 5th day of February 2013.
Elizabeth Tan, Translator
",dismissed,test
118,"The appeal from the assessment made under Part IX of the Excise Tax Act, notice of which is dated August 1, 2014, for the periods from January 1, 2003 to December 31, 2005, is dismissed without costs.
Signed at Ottawa, Canada, this 8th day of June 2017.
Johanne DAuray
DAuray J.
",dismissed,test
119,"The appeal made under the Employment Insurance Act is dismissed, without costs, and the decision of the Minister of National Revenue is confirmed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 5th day of March 2019.
Diane Campbell
Campbell J.
",dismissed,test
120,"The Appeals from the assessments made under the Income Tax Act for the 2000 and 2002 taxation years are dismissed.
Signed at Ottawa, Canada, this 10th day of June 2013.
""Campbell J. Miller""
C. Miller J.
",dismissed,test
121,"The appeal from the assessment of the appellant made on February 1, 2006, under subsections 270(3) and 270(4) of the Excise Tax Act is dismissed, without costs, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 29th day of August 2013.
Franois Angers
Angers J.
Translation certified true
on this 18th day of December 2013.
Erich Klein, Revisor
",dismissed,test
122,"The appeal from the assessment made under the Income Tax Act with respect to the Notice of Assessment #1083997, dated July 9, 2010 is dismissed with costs to the Respondent.
Signed at Ottawa, Canada, this 28th day of September 2017.
F.J. Pizzitelli
Pizzitelli J.
",dismissed,test
123,"The appeal from the assessment raised December 11, 2015 under the Income Tax Act (Canada) is dismissed, without costs.
Signed at Ottawa, Canada, this 20th day of June 2018.
B. Russell
Russell J.
",dismissed,test
124,"The appeal made pursuant to subsection 28(1) of the Canada Pension Plan is dismissed and the decision rendered by the Minister of National Revenue on August 19, 2010 is confirmed in accordance with the attached reasons for judgment.
Signed at Toronto, Ontario, this 8th day of June 2012.
""Patrick Boyle""
Boyle J.
",dismissed,test
125,"The appeal from the reassessment made by the Minister of National Revenue under the Income Tax Act, on November 26, 2012, for the 2011 taxation year, is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 5th day of December 2014.
Ral Favreau
Favreau J.
Translation certified true
On this 20th day of January 2015
Martha Sanipe, Translator
",dismissed,test
126,"In accordance with the attached Reasons for Judgment;
The appeal from a reassessment of SR & ED expenditures and related ITCs made under the Income Tax Act in respect of the Appellants taxation year ending June 30, 2013 (the 2013 taxation year), denying that the Appellants claimed expenditures are scientific research and experimental development and disallowing the related investment tax credits claimed by the Appellant, is dismissed;
Costs of the motions and the appeal are awarded to the Respondent. The parties shall have until June 14, 2021 to come to an agreement on costs, failing which each party shall have until July 12, 2021 to file a single written submission on costs. Each such submission shall not exceed 15 pages in length.
Signed at Ottawa, Canada, this 14th day of May 2021.
K.A. Siobhan Monaghan
Monaghan J.
",dismissed,test
127,"The appeal of the reassessments issued under the Income Tax Act is dismissed, without costs, in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 15th day of September 2016.
""B. Paris""
Paris J.
[ENGLISH TRANSLATION]
",dismissed,test
128,"The appeals from the redeterminations dated August 20, 2014 made under the Income Tax Act for the 2011 and 2012 taxation years with respect to the Canada Child Tax Benefit are dismissed, without costs, on the basis that the Minister of National Revenue correctly determined that Ms. Gouskos was not eligible to receive the Canada Child Tax Benefit (CCTB) since her net family income exceeded the maximum income allowable for receiving the CCTB for both taxation years, 2011 and 2012.
Signed at Ottawa, Canada, this 8th day of October 2020.
Johanne DAuray
DAuray J.
",dismissed,test
129,"The appeal from the redeterminations made by the Minister of National Revenue with regard to the Canada Child Tax Benefit for the 2009 (period from November 2010 to June 2011) and 2010 (period from July 2011 to April 2012) base taxation years, respectively, dated May 18 and October 18, 2012, is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 28th day of October 2013.
""Ral Favreau""
Favreau J.
Translation certified true
on this 4th day of December 2013
Mary Jo Egan, Translator
",dismissed,test
130,"The appeal from the reassessment dated October 23, 2009, made by the Minister of Revenue of Quebec pursuant to the Excise Tax Act, for the period from July 1, 2005, to June 30, 2009, is dismissed with costs, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 4th day of December 2013.
""Ral Favreau""
Favreau J.
Translation certified true
on this 13th day of March 2014.
Franois Brunet, Revisor
",dismissed,test
131,"The appeal from the reassessments made under the Income Tax Act for the 2012 and 2013 taxation years is dismissed.
Signed at Kingston, Ontario, this 23rd day of July 2020.
""Rommel G. Masse""
Deputy Judge Masse
",dismissed,test
132,"The appeal from the reassessments made under the Income Tax Act (Canada) for the Appellants 2009 and 2010 taxation years is dismissed, without costs, in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 30th day of November 2017.
B. Russell
Russell J.
",dismissed,test
133,"The appeal from the redeterminations made under the Income Tax Act February 19, 2016 and March 4, 2016 regarding the Canada Child Tax Benefit and the Goods and Service Tax/Harmonized Sales Tax Credit for the period July 2013 to and including June 2016 is dismissed without costs in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 1st day of November 2017.
B. Russell
Russell J.
",dismissed,test
134,"The appeal from the reassessment made under the Income Tax Act for the 2009 taxation year is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 30th day of April 2012.
""Paul Bdard""
Bdard J.
Translation certified true
on this 18th day of October 2012
Franois Brunet, Revisor
",dismissed,test
135,"The appeal from the reassessment dated October 20, 2015 concerning the appellants 2012 taxation year is dismissed in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 13th day of December 2018.
Ral Favreau
Favreau J.
",dismissed,test
136,"The appeal pursuant to subsection 103(1) of the Employment Insurance Act (the Act) is dismissed and the ruling of the Minister of National Revenue (the Minister) on the appeal made to the Appellant under section 91 of the Act is confirmed.
The appeal pursuant to section 28 of the Canada Pension Plan (the Plan) is dismissed and the ruling of the Minister on the appeal made to the Appellant under section 27 of the Plan is confirmed.
Signed at Ottawa, Canada, this 13th day of September 2013.
R.S. Bocock
Bocock J.
",dismissed,test
137,"The appeals from the reassessments made under the Income Tax Act for the 2008, 2009 and 2010 taxation years are dismissed in accordance with the attached Reasons for Judgment.
Signed at Kingston, Ontario, this 8th day of August 2014.
Rommel G. Masse
Masse D.J.
Translation certified true
on this 22nd day of September 2014
Margarita Gorbounova, Translator
",dismissed,test
138,"The appeal from the Minister of National Revenues reassessments under the Income Tax Act concerning the Appellants 2014, 2015 and 2016 taxation years is dismissed, with costs, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 2nd day of November 2020.
Robert Hogan
Hogan J.
",dismissed,test
139,"The appeal with respect to an assessment made under the Income Tax Act for the 2008 taxation year is dismissed.
Signed at Ottawa, Ontario this 15th day of January 2014.
J.M. Woods
Woods J.
",dismissed,test
140,"For the attached reasons for judgment, the appellants appeal from the redeterminations of April 20, 2011 with respect to the 2006, 2007, 2008 and 2009 base taxation years is dismissed.
Signed at Ottawa , Ontario , this 9th day of May 2014.
Gaston Jorr
Jorr J.
",dismissed,test
141,"The appeals from reassessments made under the Income Tax Act for the 2011 and 2012 taxation years are dismissed, with one set of costs to the Respondent, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 19th day of August 2020.
Dominique Lafleur
Lafleur J.
",dismissed,test
142,"WHEREAS the Court has on this date published its Reasons for Judgment attached.
NOW THEREFORE THIS COURT ORDERS THAT:
The appeal from reassessments made under the Income Tax Act concerning the 2009, 2010 and 2011 taxation years is dismissed;
Costs in accordance with the applicable Tariff are preliminarily awarded to the Respondent subject to the right of either party to make written submissions thereon within 30 days of the date of this judgment, whereupon the Court shall consider such submissions and may vary its provisional cost award, failing which this provisional cost award shall become final.
Signed at Toronto, Ontario, this 13th day of March 2020.
R.S. Bocock
Bocock J.
",dismissed,test
143,"In accordance with the attached Reasons for Judgment, the appeal with respect to assessments made under the Income Tax Act for the Appellants 2006 and 2007 taxation years is dismissed.
Signed at Toronto, Ontario this 25th day of May 2016.
J. Woods
Woods J.
",dismissed,test
144,"It is ordered that the appeal with respect to an assessment made under the Income Tax Act for the 2010 taxation year is dismissed. Each party shall bear their own costs.
Signed at Toronto, Ontario this 22nd day of October 2013.
J. M. Woods
Woods J.
",dismissed,test
145,"It is ordered that the appeal with respect to an assessment made under the Income Tax Act for the 2011 taxation year is dismissed. The parties shall bear their own costs.
Signed at Toronto, Ontario this 1st day of April 2014.
J.M. Woods
Woods J.
",dismissed,test
146,"The appeal from the reassessments made under the Income Tax Act for the 2006 and 2007 taxation years is dismissed with costs to the Respondent.
Signed at Ottawa, Canada, this 20th day of April 2015.
F.J. Pizzitelli
Pizzitelli J.
",dismissed,test
147,"The appeal from the reassessment made under the Income Tax Act, notice of which is dated February 27, 2013 and bears number 2121082, is dismissed, with costs.
Signed at Ottawa, Canada, this 5th day of May 2016.
Sylvain Ouimet
Ouimet J.
",dismissed,test
148,"In accordance with the attached Reasons for Judgment, the appeal is dismissed and the decision rendered by the Minister of National Revenue on May 3, 2011, under the Employment Insurance Act is confirmed.
Signed at Ottawa, Ontario, this 31st day of January 2012.
""Gaston Jorr""
Jorr J.
Translation certified true
on this 15th day of February 2012.
Elizabeth Tan, Translator
",dismissed,test
149,"The appeal from the three reassessments raised April 8, 2013 under the Income Tax Act (Canada) for the Appellants 2009, 2010 and 2011 taxation years respectively is dismissed, without costs in accordance with the attached reasons for judgment.
Signed at Toronto, Ontario, this 31st day of January 2018.
B. Russell
Russell J.
",dismissed,test
150,"The appeal from the reassessments made under the Income Tax Act with respect to the Appellants 2006 and 2007 taxation years is dismissed, with costs, in accordance with the Reasons for Judgment attached hereto.
Signed at Ottawa, Canada this 18th day of January 2013.
""Patrick Boyle""
Boyle J.
Translation certified true
on this 1st day of March 2013.
Erich Klein, Revisor
",dismissed,test
151,"In accordance with the attached Reasons for Judgment, the appeal from the decision of the Minister of National Revenue that the appellant did not hold insurable employment within the meaning of the Employment Insurance Act is dismissed because, during the period in issue, from January 1, 2008, to December 31, 2011, the appellant and the intervener were not bound by a contract of service within the meaning of paragraph 5(1)(a) of the Employment Insurance Act.
Signed at Montral, Canada, this 16th day of April 2015.
Ral Favreau
Favreau J.
Translation certified true
on this 27th day of May 2015
Michael Palles, Translator-Language Advisor
",dismissed,test
152,"Upon appeal with respect to a decision of the respondent under the Employment Insurance Act and the Canada Pension Plan that the appellant was not engaged in insurable or pensionable employment with Royal Ascot Care Centre Ltd. for the period from January 1, 2012 to August 8, 2012, the appeal is dismissed and the decision of the respondent is confirmed.
Signed at Toronto, Ontario this 5th day of September 2014.
J. M. Woods
Woods J.
",dismissed,test
153,"The appeal from the reassessment dated April 10, 2014 made under the Income Tax Act for the 2009 taxation year is dismissed with costs in accordance with the attached Reasons for Judgment.
Signed at Quebec City, Quebec, this 26th day of January 2017.
Ral Favreau
Favreau J.
",dismissed,test
154,"The appeal pursuant to paragraph 5(1)a) and subsection 93(3) of the Employment Insurance Act is dismissed and the decision of the Minister of National Revenue rendered on September 30, 2010, is confirmed, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 30th day of May 2012.
""Alain Tardif""
Tardif J.
Translation certified true
on this 12th day of July 2012
Monica F. Chamberlain, Reviser
",dismissed,test
155,"The appeal from the assessment made under the Income Tax Act for the 2010 taxation year is dismissed, with costs to the Respondent.
Signed at Ottawa, Canada, this 6th day of April 2016.
F.J. Pizzitelli
Pizzitelli J.
",dismissed,test
156,"In accordance with the reasons delivered orally at the hearing, the appeal from the assessment made under the Canada Pension Plan with respect to the Appellants 2011 taxation year is dismissed.
Signed at Ottawa, Canada this 7th day of January 2014.
""Patrick Boyle""
Boyle J.
",dismissed,test
157,"In accordance with the attached reasons for judgment, the appeal from the reassessment made under the Income Tax Act for the 2006 taxation year is dismissed with costs.
Signed at Ottawa, Canada, this 1st day of October 2015.
Robert J. Hogan
Hogan J.
",dismissed,test
158,"For the attached reasons for judgment, the appeal from the assessment made under the Income Tax Act for the 2008 taxation year is dismissed.
The Respondent is entitled to her costs if she wants them.
Signed at Kingston, Ontario, this 8th day of March 2016.
Rommel G. Masse
Masse D.J.
",dismissed,test
159,"The appeal from the assessment made by the Minister of National Revenue in accordance with the Income Tax Act, dated September 27, 2013, with respect to the 2011 taxation year is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 8th day of April 2016.
?Ral Favreau
Favreau J.
",dismissed,test
160,"The appeal from the assessment made under subsection 160(1) of the Income Tax Act is dismissed and the assessment is confirmed in accordance with the attached reasons for judgment.
The parties have 30 days to agree on costs, failing which each party is to submit submissions on costs, not to exceed five pages, at the expiration of the aforementioned time.
Signed at Ottawa, Canada, this 19th day of December 2014.
Robert J. Hogan
Hogan J.
",dismissed,test
161,"The appeal from the assessment dated January 15, 2016, made under the Excise Tax Act for the Goods and Services Tax/Harmonized Sales Tax (GST/HST) New Housing Rebate is dismissed according to the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 8th day of March 2019.
Guy R. Smith
Smith J.
",dismissed,test
162,"The Appeals from the reassessments made under the Income Tax Act for the 2006, 2007, 2008 and 2009 taxation years are dismissed.
Costs awarded to the Respondent.
Signed at Ottawa, Canada, this 8th day of October 2014.
Campbell J. Miller
C. Miller J.
",dismissed,test
163,"The appeal under subsection 103(1) of the Employment Insurance Act is dismissed, and the decision of the Minister of National Revenue is confirmed, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 2nd day of July 2013.
Paul Bdard
Bdard J.
Translation certified true
on this 16th day of August 2013
Margarita Gorbounova, Translator
",dismissed,test
164,"The appeal of the Assessment no. 1417166 dated September 1, 2011 pursuant to section 160 of the Income Tax Act in respect to the transfer of property to the Appellant is dismissed.
Costs are awarded to the Respondent.
Signed at Ottawa, Canada, this 4th day of November 2015.
V.A. Miller
V.A. Miller J.
",dismissed,test
165,"The appeal from the reassessment made under the Excise Tax Act, notice of which is dated August 19, 2009, for the period from January 1, 2008 to December 31, 2008, is dismissed, except as regards the additional input tax credits in the amount of $578.17 conceded by the Crown at the opening of the hearing, in accordance with the reasons for judgment attached hereto.
Signed at Toronto, Ontario, this 7th day of June 2012.
""Patrick Boyle""
Boyle J.
",dismissed,test
166,"For the attached reasons for judgment, the appeal from the assessments made under the Income Tax Act for the 2007 and 2008 taxation years is dismissed.
Signed at Ottawa, Canada, this 9th day of July 2015.
Gaston Jorr
Jorr J.
",dismissed,test
167,"The appeals from reassessments made under the Income Tax Act for the 1998, 1999, 2000, 2001, 2002, 2003 and 2004 taxation years are dismissed, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 12th day of June 2012.
""Paul Bdard""
Bdard J.
Translation certified true
on this 26th day of July 2012
Monica F. Chamberlain, Reviser
",dismissed,test
168,"The appeal from the assessment of a GST/HST New Housing Rebate made under Part IX of the Excise Tax Act, notice of which is dated July 30, 2012, is dismissed.
Signed at Ottawa, Canada, this 3rd day of March 2014.
""Gerald J. Rip""
Rip C.J.
",dismissed,test
169,"The appeal from the assessment of the Appellant as a director of Foxtrot Communications Ltd. (Company), raised May 22, 2015 under the federal Income Tax Act (ITA) for non-remittance by the Company of employees federal and provincial income taxes during the Companys 2009, 2010, 2011 and 2012 taxation years is dismissed, without costs, in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 28th day of February 2018.
B. Russell
Russell J.
",dismissed,test
170,"For the attached reasons for judgment, the appeal from the assessment made under the Income Tax Act for the 2009 taxation year is dismissed.
The Respondent is entitled to her costs if she wants them.
Signed at Kingston, Ontario, this 12th day of February 2016.
Rommel G. Masse
Masse D.J.
",dismissed,test
171,"The Appeal from the reassessment made under the Income Tax Act for the 2011 taxation year is dismissed
Signed at Toronto, Ontario, this 2nd day of September 2014.
Campbell J. Miller
C. Miller J.
",dismissed,test
172,"The appeal from the decision made under the Employment Insurance Act for the period from December 14, 2009 to September 25, 2010 is dismissed and the decision of the Minister of National Revenue is confirmed.
Signed at Ottawa, Canada, this 20th day of June 2012.
V.A. Miller
V.A. Miller J.
",dismissed,test
173,"The appeal from the assessments made under the Income Tax Act with respect to the Appellants 2007 and 2008 taxation years is dismissed, with costs, in accordance with the attached Reasons for Judgment. If the parties cannot agree on the amount of costs within 30 days, written submissions are to be filed with the Court within a further 30 days.
Signed at Toronto, Ontario, this 31st day of August 2015.
Patrick Boyle
Boyle J.
",dismissed,test
174,"The appeals from the reassessment made under the Income Tax Act for the 2009 and 2010 taxation years are hereby dismissed, with costs to the Respondent fixed in the amount of $5,000 payable within 60 days from the date hereof, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 7th day of December 2017.
Guy Smith
Smith J.
",dismissed,test
175,"The appeal from determinations made under the Income Tax Act for the period from January 2011 to July 2011 with respect to the child tax benefit and the goods and services tax credit is dismissed. The appellant is entitled to costs which are fixed in the amount of $150.
Signed at Toronto, Ontario this 24th day of October 2013.
J. M. Woods
Woods J.
",dismissed,test
176,"Whereas Counsel for the Appellant was retained only to request an adjournment in this appeal, and the adjournment is denied;
Whereas no one appeared for the Appellant when the appeal was called, although a notice of the time and place of the hearing was sent to the Appellant at his last known address and was not returned;
Whereas no one appeared on his behalf;
Upon motion made by counsel for the Respondent requesting the dismissal of the appeal for want of prosecution;
The motion is allowed and the appeal is dismissed in accordance with section 18.21 of the Tax Court of Canada Act.
Costs of $9,943.43 in this matter are awarded to the Respondent.
Signed at Halifax, Nova Scotia, this 12th day of August 2014.
V.A. Miller
V.A. Miller J.
",dismissed,test
177,"Whereas counsel for the respondent made a motion to dismiss the appeal of the appellant for her 2009 taxation year for failure to appear;
Whereas the appellant was not present in Court when her appeal was called for hearing, although duly notified of the time and place of the hearing;
Whereas no one appeared on her behalf;
And having heard what was alleged by the respondent;
The respondents motion to dismiss the appeal of the appellant is granted and the appeal from the assessment made under the Income Tax Act for the 2009 taxation year is dismissed in accordance with the attached the Reasons for Judgment.
This Amended Judgment is issued in substitution of the Order dated March 22, 2013.
Signed at Ottawa, Canada, this 3rd day of April 2013.
Johanne DAuray
D'Auray J.
",dismissed,test
178,"WHEREAS the Respondent has brought a motion for an Order quashing the Notice of Appeal pursuant to paragraph 53(3)(a) of the Tax Court of Canada Rules (General Procedure) (the Rules);
AND WHEREAS, the Appellant opposed the motion;
UPON hearing the representations made by the parties at the hearing of this motion and considering their written argument;
THIS COURT ORDERS that:
The motion is granted and the appeal is quashed.
The Respondent is awarded its costs for this motion.
Signed at Ottawa, Canada, this 12th day of February 2016.
V.A. Miller
V.A. Miller J.
",dismissed,test
179,"(Delivered orally from the bench on November 6, 2014, in Ottawa, Ontario.)
V.A. Miller J.
[1] The issue in this appeal is whether the Appellant is entitled to deduct expenses of $6,630.03 and $9,987.66 for a home office in her 2007 and 2008 taxation years respectively.
Preliminary motion
[2] At the beginning of the hearing, the Respondent brought a motion to strike paragraphs 15(b), 15(d) and portions of paragraphs 14 and 16 in the Notice of Appeal. In those paragraphs, the Appellant sought relief from an assessment under the Excise Tax Act (ETA).
[3] The Appellants income tax liability for her 2007 and 2008 taxation years was reassessed by notices dated November 29, 2012. This is her appeal of that reassessment which has been brought pursuant to section 169 of the Income Tax Act (ITA). Any decision that I make in this appeal can only be with respect to the reassessment issued under the ITA. In accordance with section 171 of the ITA, I can dismiss the appeal or I can allow the appeal and vacate the reassessment or vary the reassessment or refer the reassessment back to the Minister of National Revenue (the Minister) for reconsideration and reassessment. In other words, my decision in this appeal can only relate to the reassessment under the ITA.
[4] The Appellant was reassessed by notice dated October 30, 2012 under the ETA. In order to challenge that reassessment, the Appellant should have brought an appeal under section 306 of that Act, which she has not.
 [...] 
[21] I have no doubt that the Appellant may have had an office in her home. However, because of the problem with her implausible statements, her conflicting statements and her inconsistent statements, she has not satisfied me that there was a work space in her home which was used exclusively for the purpose of earning income from business and used on a regular and continuous basis for meeting clients in respect of her business.
[22] The Appellant is required to present the best evidence available. At a minimum, as a lawyer, she could have provided a clear, consistent timeline of events to assist this Court in making a determination. Instead, her evidence was vague, imprecise and inconsistent.
[23] The appeal is dismissed with costs to the Respondent.
Signed at Ottawa, Canada, this 23rd day of July, 2015.
V.A. Miller
V.A. Miller J.
",dismissed,test
180,"The motion is granted, and the appeal from the assessment made under the Income Tax Act for the 2001 taxation year is dismissed, in accordance with the attached reasons.
The appellant shall pay to the respondent the costs of the motion and all the costs in this case incurred after September 12, 2012. I fix these costs at $1,000, which shall be payable by Productions Sky High Courage to the respondent prior to January 1, 2015.
Signed at Ottawa, Ontario, this 7th day of November 2014.
Gaston Jorr
Jorr J.
Translation certified true
on this 13th day of March 2015
 [...] 
Signed at Ottawa, Ontario, this 7th day of November 2014.
Gaston Jorr
Jorr J.
Translation certified true
on this 24th day of December 2014
Franois Brunet, Revisor
",dismissed,test
181,"The appeal from the assessment made pursuant to section 325 of Part IX of the Excise Tax Act, the notice of which is dated March 12, 2008, and bears the number BR?07?1481, is dismissed. The costs with respect to the December 4, 2012, hearing shall be borne by the appellant. The respondent is responsible, however, for the appellant's costs with regard to the preparation for and hearing of the February 26, 2013 motion to reopen the hearing and with regard to the reopening of the hearing on March 18, 2013.
Signed at Ottawa, Canada, this 6th day of June 2013.
""Gerald J. Rip""
Rip C.J.
Translation certified true
on this 31st day of July 2013.
Erich Klein, Revisor
",dismissed,test
182,"The Respondents Motion to Quash this Appeal is allowed.
The Appeal from the reassessment made under the Income Tax Act for the Appellants 2011 taxation year is quashed.
Signed at Ottawa, Ontario, this 27th day of December 2019.
R. MacPhee
MacPhee J.
",dismissed,test
