index,case id,statute,description,question,text,answer
134,s3306_c_10_B_pos,"        (B) service performed in the employ of a hospital, if such service is performed by a patient of such hospital;","Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from March 15th, 2017 to April 2nd, 2017.",Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.,"        (B) service performed in the employ of a hospital, if such service is performed by a patient of such hospital; <br> Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from March 15th, 2017 to April 2nd, 2017. <br> Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.",Entailment
135,s63_c_2_A_i_pos,"            (i) a joint return, or","In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.",Section 63(c)(2)(A)(i) applies to Alice in 2017.,"            (i) a joint return, or <br> In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017. <br> Section 63(c)(2)(A)(i) applies to Alice in 2017.",Entailment
136,s63_a_neg,"(a) In general <br>  <br> Except as provided in subsection (b), for purposes of this subtitle, the term ""taxable income"" means gross income minus the deductions allowed by this chapter (other than the standard deduction).","In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c) of $2000 and deductions of $4000 under section 151 for the year 2017.","Under section 63(a), Alice's taxable income in 2017 is equal to $31200.","(a) In general <br>  <br> Except as provided in subsection (b), for purposes of this subtitle, the term ""taxable income"" means gross income minus the deductions allowed by this chapter (other than the standard deduction). <br> In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c) of $2000 and deductions of $4000 under section 151 for the year 2017. <br> Under section 63(a), Alice's taxable income in 2017 is equal to $31200.",Contradiction
137,s63_c_5_neg,"    (5) Limitation on basic standard deduction in the case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under section 151 is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the basic standard deduction applicable to such individual for such individual's taxable year shall not exceed the greater of-","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Bob earned $10 in 2017. Alice and Bob file separate returns. Alice is not entitled to a deduction for Bob under section 151.",Section 63(c)(5) applies to Bob's basic standard deduction in 2017.,"    (5) Limitation on basic standard deduction in the case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under section 151 is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the basic standard deduction applicable to such individual for such individual's taxable year shall not exceed the greater of- <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Bob earned $10 in 2017. Alice and Bob file separate returns. Alice is not entitled to a deduction for Bob under section 151. <br> Section 63(c)(5) applies to Bob's basic standard deduction in 2017.",Contradiction
138,s1_b_iv_neg,"    (iv) $33,385, plus 36% of the excess over $127,500 if the taxable income is over $127,500 but not over $250,000;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.,Alice has to pay $24056 in taxes for the year 2017 under section 1(b)(iv).,"    (iv) $33,385, plus 36% of the excess over $127,500 if the taxable income is over $127,500 but not over $250,000; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407. <br> Alice has to pay $24056 in taxes for the year 2017 under section 1(b)(iv).",Contradiction
139,s2_b_2_C_neg,        (C) a taxpayer shall be considered as married at the close of his taxable year if his spouse (other than a spouse described in subparagraph (B)) died during the taxable year.,"Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien. Alice died on July 9th, 2014.",Section 2(b)(2)(C) applies to Bob in 2014.,"        (C) a taxpayer shall be considered as married at the close of his taxable year if his spouse (other than a spouse described in subparagraph (B)) died during the taxable year. <br> Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien. Alice died on July 9th, 2014. <br> Section 2(b)(2)(C) applies to Bob in 2014.",Contradiction
140,s151_d_3_B_neg,"        (B) Applicable percentage <br>  <br>        For purposes of subparagraph (A), the term ""applicable percentage"" means 2 percentage points for each $2,500 (or fraction thereof) by which the taxpayer's adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b). In the case of a married individual filing a separate return, the preceding sentence shall be applied by substituting ""$1,250"" for ""$2,500"". In no event shall the applicable percentage exceed 100 percent.",Alice's income in 2015 is $395276. The applicable amount according to section 68(b) is $250000.,"Under section 151(d)(3)(B), the applicable percentage for Alice for 2015 is equal to 118.","        (B) Applicable percentage <br>  <br>        For purposes of subparagraph (A), the term ""applicable percentage"" means 2 percentage points for each $2,500 (or fraction thereof) by which the taxpayer's adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b). In the case of a married individual filing a separate return, the preceding sentence shall be applied by substituting ""$1,250"" for ""$2,500"". In no event shall the applicable percentage exceed 100 percent. <br> Alice's income in 2015 is $395276. The applicable amount according to section 68(b) is $250000. <br> Under section 151(d)(3)(B), the applicable percentage for Alice for 2015 is equal to 118.",Contradiction
141,s152_c_3_neg,"    (3) Age requirements <br>  <br>    For purposes of paragraph (1)(C), an individual meets the requirements of this paragraph if such individual is younger than the taxpayer claiming such individual as a qualifying child and is less than 25 years old at the end of the taxable year.","Alice was born January 10th, 1992. Bob was born January 31st, 1984. Alice adopted Bob on March 4th, 2018.",Bob satisfies section 152(c)(3) with Alice claiming Bob as a qualifying child for the year 2019.,"    (3) Age requirements <br>  <br>    For purposes of paragraph (1)(C), an individual meets the requirements of this paragraph if such individual is younger than the taxpayer claiming such individual as a qualifying child and is less than 25 years old at the end of the taxable year. <br> Alice was born January 10th, 1992. Bob was born January 31st, 1984. Alice adopted Bob on March 4th, 2018. <br> Bob satisfies section 152(c)(3) with Alice claiming Bob as a qualifying child for the year 2019.",Contradiction
142,s63_f_1_B_neg,        (B) for the spouse of the taxpayer if the spouse has attained age 65 before the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b).,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017.",Section 63(f)(1)(B) applies to Alice with Bob as the spouse in 2017.,"        (B) for the spouse of the taxpayer if the spouse has attained age 65 before the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b). <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017. <br> Section 63(f)(1)(B) applies to Alice with Bob as the spouse in 2017.",Contradiction
143,s152_d_2_F_neg,        (F) A brother or sister of the father or mother of the taxpayer.,"Charlie is Bob's father since April 15th, 2014. Alice married Charlie on October 12th, 1992.",Alice bears a relationship to Bob under section 152(d)(2)(F).,"        (F) A brother or sister of the father or mother of the taxpayer. <br> Charlie is Bob's father since April 15th, 2014. Alice married Charlie on October 12th, 1992. <br> Alice bears a relationship to Bob under section 152(d)(2)(F).",Contradiction
144,s63_f_2_A_neg,"        (A) for himself if he is blind at the close of the taxable year, and","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. Alice has been blind since April 19, 2015.",Section 63(f)(2)(A) applies to Bob in 2017.,"        (A) for himself if he is blind at the close of the taxable year, and <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. Alice has been blind since April 19, 2015. <br> Section 63(f)(2)(A) applies to Bob in 2017.",Contradiction
145,s152_c_1_E_neg,        (E) who has not filed a joint return (other than only for a claim of refund) with the individual's spouse for the taxable year beginning in the calendar year in which the taxable year of the taxpayer begins.,"Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob and Charlie filed a joint return for the year 2019.",Section 152(c)(1)(E) applies to Bob for the year 2019.,"        (E) who has not filed a joint return (other than only for a claim of refund) with the individual's spouse for the taxable year beginning in the calendar year in which the taxable year of the taxpayer begins. <br> Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob and Charlie filed a joint return for the year 2019. <br> Section 152(c)(1)(E) applies to Bob for the year 2019.",Contradiction
146,s2_b_1_B_neg,"        (B) maintains a household which constitutes for such taxable year the principal place of abode of the father or mother of the taxpayer, if the taxpayer is entitled to a deduction for the taxable year for such father or mother under section 151.","Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019.",Section 2(b)(1)(B) applies to Bob in 2018.,"        (B) maintains a household which constitutes for such taxable year the principal place of abode of the father or mother of the taxpayer, if the taxpayer is entitled to a deduction for the taxable year for such father or mother under section 151. <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. <br> Section 2(b)(1)(B) applies to Bob in 2018.",Contradiction
147,s1_b_v_neg,"    (v) $77,485, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000.",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $194512.,Alice has to pay $57509 in taxes for the year 2017 under section 1(b)(v).,"    (v) $77,485, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000. <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $194512. <br> Alice has to pay $57509 in taxes for the year 2017 under section 1(b)(v).",Contradiction
148,s3306_a_1_neg,"    (1) In general <br>  <br>    The term ""employer"" means, with respect to any calendar year, any person who- <br>     For purposes of this paragraph, there shall not be taken into account any wages paid to, or employment of, an employee performing domestic services referred to in paragraph (3).","Alice has paid $3200 to Bob for domestic service done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4500 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018.",Alice is an employer under section 3306(a)(1) for the year 2018.,"    (1) In general <br>  <br>    The term ""employer"" means, with respect to any calendar year, any person who- <br>     For purposes of this paragraph, there shall not be taken into account any wages paid to, or employment of, an employee performing domestic services referred to in paragraph (3). <br> Alice has paid $3200 to Bob for domestic service done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4500 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018. <br> Alice is an employer under section 3306(a)(1) for the year 2018.",Contradiction
149,s2_b_2_A_neg,        (A) an individual who is legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married;,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob were legally separated under a decree of separate maintenance on July 9th, 2014.",Section 2(b)(2)(A) applies to Alice and Bob in 2010.,"        (A) an individual who is legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married; <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob were legally separated under a decree of separate maintenance on July 9th, 2014. <br> Section 2(b)(2)(A) applies to Alice and Bob in 2010.",Contradiction
150,s152_c_1_neg,"    (1) In general <br>  <br>    The term ""qualifying child"" means, with respect to any taxpayer for any taxable year, an individual-","Alice has a son, Bob. From September 1st, 2015 to February 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob bears a relationship to Alice pursuant to section 152(c)(2) for the years 2015 to 2020.","Under section 152(c)(1), Bob is a qualifying child of Alice for the year 2019.","    (1) In general <br>  <br>    The term ""qualifying child"" means, with respect to any taxpayer for any taxable year, an individual- <br> Alice has a son, Bob. From September 1st, 2015 to February 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob bears a relationship to Alice pursuant to section 152(c)(2) for the years 2015 to 2020. <br> Under section 152(c)(1), Bob is a qualifying child of Alice for the year 2019.",Contradiction
151,s2_b_1_neg,"    (1) In general <br>  <br>    An individual shall be considered a head of a household if, and only if, such individual is not married at the close of his taxable year, is not a surviving spouse (as defined in subsection (a)), and either- <br>     For purposes of this paragraph, an individual shall be considered as maintaining a household only if over half of the cost of maintaining the household during the taxable year is furnished by such individual.","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his son Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019.",Section 2(b)(1) applies to Bob in 2016.,"    (1) In general <br>  <br>    An individual shall be considered a head of a household if, and only if, such individual is not married at the close of his taxable year, is not a surviving spouse (as defined in subsection (a)), and either- <br>     For purposes of this paragraph, an individual shall be considered as maintaining a household only if over half of the cost of maintaining the household during the taxable year is furnished by such individual. <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his son Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. <br> Section 2(b)(1) applies to Bob in 2016.",Contradiction
152,s1_d_iii_neg,"    (iii) $10,082.50, plus 31% of the excess over $44,575 if the taxable income is over $44,575 but not over $70,000;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files a separate return.,Alice has to pay $999 in taxes for the year 2017 under section 1(d)(iii).,"    (iii) $10,082.50, plus 31% of the excess over $44,575 if the taxable income is over $44,575 but not over $70,000; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files a separate return. <br> Alice has to pay $999 in taxes for the year 2017 under section 1(d)(iii).",Contradiction
153,s3306_c_10_A_i_neg,"            (i) by a student who is enrolled and is regularly attending classes at such school, college, or university, or","Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 27, 2011 to May 29th, 2016.",Section 3306(c)(10)(A)(i) applies to Alice's employment situation in 2017.,"            (i) by a student who is enrolled and is regularly attending classes at such school, college, or university, or <br> Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 27, 2011 to May 29th, 2016. <br> Section 3306(c)(10)(A)(i) applies to Alice's employment situation in 2017.",Contradiction
154,s1_a_1_i_neg,"    (i) 15% of taxable income if the taxable income is not over $36,900;",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $42876.,Alice and her spouse have to pay $7208 in taxes for the year 2017 under section 1(a)(i).,"    (i) 15% of taxable income if the taxable income is not over $36,900; <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $42876. <br> Alice and her spouse have to pay $7208 in taxes for the year 2017 under section 1(a)(i).",Contradiction
155,s1_d_iv_neg,"    (iv) $17,964.25, plus 36% of the excess over $70,000 if the taxable income is over $70,000 but not over $125,000;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $28864. Alice files a separate return.,Alice has to pay $5683 in taxes for the year 2017 under section 1(d)(iv).,"    (iv) $17,964.25, plus 36% of the excess over $70,000 if the taxable income is over $70,000 but not over $125,000; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $28864. Alice files a separate return. <br> Alice has to pay $5683 in taxes for the year 2017 under section 1(d)(iv).",Contradiction
156,s152_d_2_D_neg,        (D) A stepfather or stepmother.,"Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992.",Alice bears a relationship to Bob under section 152(d)(2)(D) for the year 2018.,"        (D) A stepfather or stepmother. <br> Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992. <br> Alice bears a relationship to Bob under section 152(d)(2)(D) for the year 2018.",Contradiction
157,s151_d_2_neg,"    (2) Exemption amount disallowed in case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under this section is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the exemption amount applicable to such individual for such individual's taxable year shall be zero.",Alice is entitled to an exemption under section 151(d) for Bob for the year 2015.,"Under section 151(d)(2), Bob's exemption amount for the year 2015 is equal to $2000.","    (2) Exemption amount disallowed in case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under this section is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the exemption amount applicable to such individual for such individual's taxable year shall be zero. <br> Alice is entitled to an exemption under section 151(d) for Bob for the year 2015. <br> Under section 151(d)(2), Bob's exemption amount for the year 2015 is equal to $2000.",Contradiction
158,s63_c_2_C_neg,"        (C) $3,000 in any other case.","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.","Under section 63(c)(2)(C), Alice's basic standard deduction in 2017 is equal to $4400.","        (C) $3,000 in any other case. <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017. <br> Under section 63(c)(2)(C), Alice's basic standard deduction in 2017 is equal to $4400.",Contradiction
159,s151_c_neg,(c) Additional exemption for dependents <br>  <br> An exemption of the exemption amount for each individual who is a dependent (as defined in section 152) of the taxpayer for the taxable year.,Alice and Bob have been married since 2 Feb 2015. Charlie counts as Alice's dependent under section 152(c)(1) for 2015.,Alice can claim an exemption with Bob as the dependent for 2015 under section 151(c).,(c) Additional exemption for dependents <br>  <br> An exemption of the exemption amount for each individual who is a dependent (as defined in section 152) of the taxpayer for the taxable year. <br> Alice and Bob have been married since 2 Feb 2015. Charlie counts as Alice's dependent under section 152(c)(1) for 2015. <br> Alice can claim an exemption with Bob as the dependent for 2015 under section 151(c).,Contradiction
160,s63_c_1_neg,"    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""standard deduction"" means the sum of-","In 2017, Alice was paid $33200. For the year 2017, Alice is allowed a basic standard deduction under section 63(c)(2) of $2000 and an additional standard deduction of $3000 under section 63(c)(3) for the year 2017.","Under section 63(c)(1), Alice's standard deduction in 2017 is equal to $4000.","    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""standard deduction"" means the sum of- <br> In 2017, Alice was paid $33200. For the year 2017, Alice is allowed a basic standard deduction under section 63(c)(2) of $2000 and an additional standard deduction of $3000 under section 63(c)(3) for the year 2017. <br> Under section 63(c)(1), Alice's standard deduction in 2017 is equal to $4000.",Contradiction
161,s1_a_1_iv_neg,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000;",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $684642.,Alice and her spouse have to pay $247647 in taxes for the year 2017 under section 1(a)(iv).,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000; <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $684642. <br> Alice and her spouse have to pay $247647 in taxes for the year 2017 under section 1(a)(iv).",Contradiction
162,s1_d_v_neg,"    (v) $37,764.25, plus 39.6% of the excess over $125,000 if the taxable income is over $125,000",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return.,Alice has to pay $20772 in taxes for the year 2017 under section 1(d)(v).,"    (v) $37,764.25, plus 39.6% of the excess over $125,000 if the taxable income is over $125,000 <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return. <br> Alice has to pay $20772 in taxes for the year 2017 under section 1(d)(v).",Contradiction
163,s7703_b_3_neg,"    (3) during the last 6 months of the taxable year, such individual's spouse is not a member of such household,","Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Bob lived in the same house as Alice and Charlie from September 16th, 2017 until October 10th, 2018.",Section 7703(b)(3) applies to Alice maintaining her home for the year 2018.,"    (3) during the last 6 months of the taxable year, such individual's spouse is not a member of such household, <br> Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Bob lived in the same house as Alice and Charlie from September 16th, 2017 until October 10th, 2018. <br> Section 7703(b)(3) applies to Alice maintaining her home for the year 2018.",Contradiction
164,s152_d_2_B_neg,"        (B) A brother, sister, stepbrother, or stepsister.","Bob is Alice's son since April 15th, 2014.",Alice bears a relationship to Bob under section 152(d)(2)(B) for the year 2015.,"        (B) A brother, sister, stepbrother, or stepsister. <br> Bob is Alice's son since April 15th, 2014. <br> Alice bears a relationship to Bob under section 152(d)(2)(B) for the year 2015.",Contradiction
165,s3306_b_10_B_neg,"        (B) under a plan established by the employer which makes provision for his employees generally or a class or classes of his employees (or for such employees or class or classes of employees and their dependents),","Alice has employed Bob from Jan 1st, 2011 to Oct 10, 2019. On Oct 10, 2019 Bob was diagnosed as disabled and retired. Alice paid Bob $12980 because she had to terminate their contract due to Bob's disability. Alice had no plan established to provide for her employees' disabilities.",Section 3306(b)(10)(B) applies to the payment of $12980 that Alice made in 2019.,"        (B) under a plan established by the employer which makes provision for his employees generally or a class or classes of his employees (or for such employees or class or classes of employees and their dependents), <br> Alice has employed Bob from Jan 1st, 2011 to Oct 10, 2019. On Oct 10, 2019 Bob was diagnosed as disabled and retired. Alice paid Bob $12980 because she had to terminate their contract due to Bob's disability. Alice had no plan established to provide for her employees' disabilities. <br> Section 3306(b)(10)(B) applies to the payment of $12980 that Alice made in 2019.",Contradiction
166,s152_b_1_neg,"    (1) Dependents ineligible <br>  <br>    If an individual is a dependent of a taxpayer for any taxable year of such taxpayer beginning in a calendar year, such individual shall be treated as having no dependents for any taxable year of such individual beginning in such calendar year.","Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Bob has a son, Charlie, who satisfies section 152(c)(1) for the year 2015.",Section 152(b)(1) applies to Alice for the year 2015.,"    (1) Dependents ineligible <br>  <br>    If an individual is a dependent of a taxpayer for any taxable year of such taxpayer beginning in a calendar year, such individual shall be treated as having no dependents for any taxable year of such individual beginning in such calendar year. <br> Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Bob has a son, Charlie, who satisfies section 152(c)(1) for the year 2015. <br> Section 152(b)(1) applies to Alice for the year 2015.",Contradiction
167,s63_c_3_neg,"    (3) Additional standard deduction for aged and blind <br>  <br>    For purposes of paragraph (1), the additional standard deduction is the sum of each additional amount to which the taxpayer is entitled under subsection (f).","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to an additional standard deduction of $600 each for herself and for Bob, under section 63(f)(1)(A) and 63(f)(1)(B), respectively.","Under section 63(c)(3), Alice's additional standard deduction in 2017 is equal to $300.","    (3) Additional standard deduction for aged and blind <br>  <br>    For purposes of paragraph (1), the additional standard deduction is the sum of each additional amount to which the taxpayer is entitled under subsection (f). <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to an additional standard deduction of $600 each for herself and for Bob, under section 63(f)(1)(A) and 63(f)(1)(B), respectively. <br> Under section 63(c)(3), Alice's additional standard deduction in 2017 is equal to $300.",Contradiction
168,s1_a_1_iii_neg,"    (iii) $20,165, plus 31% of the excess over $89,150 if the taxable income is over $89,150 but not over $140,000;",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $164612.,Alice and her spouse have to pay $44789 in taxes for the year 2017 under section 1(a)(iii).,"    (iii) $20,165, plus 31% of the excess over $89,150 if the taxable income is over $89,150 but not over $140,000; <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $164612. <br> Alice and her spouse have to pay $44789 in taxes for the year 2017 under section 1(a)(iii).",Contradiction
169,s3306_c_1_A_i_neg,"            (i) during the calendar year or the preceding calendar year paid remuneration in cash of $20,000 or more to individuals employed in agricultural labor (including labor performed by an alien referred to in subparagraph (B)), or","Alice has paid $2300 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice and Bob are both American citizens.",Section 3306(c)(1)(A)(i) applies to Alice employing Bob for the year 2017.,"            (i) during the calendar year or the preceding calendar year paid remuneration in cash of $20,000 or more to individuals employed in agricultural labor (including labor performed by an alien referred to in subparagraph (B)), or <br> Alice has paid $2300 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice and Bob are both American citizens. <br> Section 3306(c)(1)(A)(i) applies to Alice employing Bob for the year 2017.",Contradiction
170,s152_c_2_B_neg,"        (B) a brother, sister, stepbrother, or stepsister of the taxpayer or a descendant of any such relative.","Alice has a son, Bob, who was born January 31st, 2014.",Bob bears a relationship to Alice under section 152(c)(2)(B).,"        (B) a brother, sister, stepbrother, or stepsister of the taxpayer or a descendant of any such relative. <br> Alice has a son, Bob, who was born January 31st, 2014. <br> Bob bears a relationship to Alice under section 152(c)(2)(B).",Contradiction
171,s151_a_neg,"(a) Allowance of deductions <br>  <br> In the case of an individual, the exemptions provided by this section shall be allowed as deductions in computing taxable income.",Alice's income in 2015 is $100000. She gets one exemption of $2000 for the year 2015 under section 151(c). Alice is not married.,Alice's total exemption for 2015 under section 151(a) is equal to $6000.,"(a) Allowance of deductions <br>  <br> In the case of an individual, the exemptions provided by this section shall be allowed as deductions in computing taxable income. <br> Alice's income in 2015 is $100000. She gets one exemption of $2000 for the year 2015 under section 151(c). Alice is not married. <br> Alice's total exemption for 2015 under section 151(a) is equal to $6000.",Contradiction
172,s1_a_1_neg,(a) Married individuals filing joint returns and surviving spouses <br>  <br> There is hereby imposed on the taxable income of- <br> a tax determined in accordance with the following:,Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.,Alice has to pay $24056 in taxes for the year 2017 under section 1(a).,(a) Married individuals filing joint returns and surviving spouses <br>  <br> There is hereby imposed on the taxable income of- <br> a tax determined in accordance with the following: <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407. <br> Alice has to pay $24056 in taxes for the year 2017 under section 1(a).,Contradiction
173,s3306_a_2_A_neg,"        (A) during the calendar year or the preceding calendar year paid wages of $20,000 or more for agricultural labor, or","Alice has paid wages of $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid wages of $4520 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018.","Under section 3306(a)(2)(A), Alice is an employer for the year 2017.","        (A) during the calendar year or the preceding calendar year paid wages of $20,000 or more for agricultural labor, or <br> Alice has paid wages of $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid wages of $4520 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018. <br> Under section 3306(a)(2)(A), Alice is an employer for the year 2017.",Contradiction
174,s68_f_neg,"(f) Section not to apply <br>  <br> This section shall not apply to any taxable year beginning after December 31, 2017, and before January 1, 2026.","In 2014, Alice's income was $310192. Alice is a surviving spouse for the year 2014. Alice is allowed itemized deductions of $600 under section 63.",Section 68(f) applies to Alice for the year 2014.,"(f) Section not to apply <br>  <br> This section shall not apply to any taxable year beginning after December 31, 2017, and before January 1, 2026. <br> In 2014, Alice's income was $310192. Alice is a surviving spouse for the year 2014. Alice is allowed itemized deductions of $600 under section 63. <br> Section 68(f) applies to Alice for the year 2014.",Contradiction
