Docket No.,question,answer,index
22-148,"-- can I get you back to a question that Justice Thomas asked, okay, and in part that Justice Kagan did. I have some hesitation doing away with the Rogers test because -- without knowing that the likelihood-of-confusion test is sufficiently flexible itself. By the way, you talk about making things up, the Polaroid test, the Steel Craft test, it's all judicially crafted. These tests have to be because the statute talks about likelihood of confusion, and what judges have to do is figure out how do -- how do we get to that, how do we decide whether it's confused. So we've got to create some principles. I don't -- I think you're right about it can't be just commercial products because then you get into can you use it in one setting but not another. It can't be just designation of origin because that doesn't have to do with improper use. I think it's contextual, and I think that all -- you're shaking your head yes.",Support,300
21-476,"so whatever we decide here, as Justice Barrett suggested, could have implications for other kinds of categorizations and First Amendment -- strongly religious held First Amendment invocations of rights?",Support,301
21-376,There were several questions earlier about the justification for granting preference for foster or adoptive parents who are members of an entirely different tribe. Could you speak to that?,Support,302
22-506,"I'd like to follow up on Justice Kagan's question, General. Under State Farm, one of the things that the government must normally do is, in its memoranda, explain not just the benefits of its proposed course of action but also grapple with the costs or negative effects of a program that it proposes. And your friends on the other side argue that that's another deficiency in the Secretary's memorandum, and I'd like to give you the chance to respond to that.",Support,303
21-1484,You said earlier that you had some things to say about Arizona v. California and the nature of what happened there. Have you gotten that out?,Support,304
21-1484,"Counsel, Justice Kavanaugh -- this is -- Justice Kavanaugh asked a question earlier that you're not defending the Ninth Circuit decision. Could you succinctly point out why you're not or, if you are, why he's wrong and -- and explain how your position differs from the Ninth Circuit, if it does?",Support,305
21-1484,You were going to make a second area of confusion. I just wanted to make sure you get that out.,Support,306
21-476," but what she's really asking for in this case, I think, is the right to say the same thing, here's the wedding, it's at this place, et cetera, et cetera, but she's afraid that if she says it for gay people that that will be sort of like an implicit endorsement of their wedding, and so she wants to be able to protect against implicitly endorsing, right, in a way that we've never really recognized before in the same way, when it isn't really clear that that's her message, when we don't -- when an objective observer would know that she was really trying to do that? Am I right in trying to think about explicit versus implicit in this way?",Support,307
21-432,"The solicitor general adds two other buckets of arguments, among others, in addition to the text. One is the immense practical problems, to use their phrase, that would be caused by ruling in your favor, and they say that makes it especially implausible to allow equitable tolling or that Congress intended to allow it here. So that's one. The second is that the VA's longstanding regulatory practice has been in this direction and that Congress has not disturbed that. So I want to just make sure you get a chance to respond to both of those.",Support,308
21-1043,I agree with that. And then can you add to that? Would there be problems created by having one rule for U.S. defendants and a different rule for foreign defendants in how the statute applies? I get your point about the logic. I'm wondering if the logic translates into real-world problems as well if you left the law in that place after we try to deal with Steele.,Support,309
21-476,"So I don't know that we can say that just because we have a religious objection to same-sex marriage in this situation, that wouldn't necessarily implicate religious objections to other kinds of situations. Am I right about that?",Support,310
22-506,"The -- your friends on the states' side and also the borrowers in the other case have a number of statutory arguments. They frame them as statutory arguments, saying this wasn't necessary under the terms of the statute, saying that it leaves borrowers better off, not worse off, again, pointing to statutory language saying that, you know, it -- the borrowers it targets aren't worse off because of the pandemic. Now I'm not sure that I understand really those arguments as statutory arguments as much as I understand them as arbitrary and capricious arguments, that, essentially, they are saying that the Secretary just did not say the right things, did not make the right findings, did not properly justify what he did here, that there's no sense in which we read this memorandum and we come away thinking, oh, yes, these harms were caused by the pandemic and -- and there's a basis for this action and -- and a -- and a sufficient basis for this action. So I wanted to give you a chance to talk about that. It's -- it's essentially the tie to the pandemic of the sort of harms that the Secretary said made relief appropriate.",Support,311
