index,answer,text,split
355,party aggrieved,"""As both parties agree...'party aggrieved' means '[a] party entitled to a remedy; espy., a party whose personal, pecuniary, or property rights have been adversely affected by another person's actions or by a court's decree or judgment,' Black's Law Dictionary 1154 (8th ed.2004); see also ante, at 2003 – 2004."" ",test
356,necessary  ,"""It would be incronguous to read [§ 188.029] to read this provision, especially the word 'necessary,' to require the performance of tests irrelevant to the expressed statutory purpose of determining viability."" Webster v. Reproductive Health Serv., 492 U.S. 490, 515 n.13, 109 S.Ct. 3040, 3055 n.13 (1989). ",test
357,always,"And the berth must allow the vessel to come and go “always” safely afloat: That means afloat “at all times” and “in any event.” Webster's Collegiate Dictionary, at 35; see also New Oxford American Dictionary, at 47 (“always” means “at all times; on all occasions”). ",test
358,valuation,"""The Court concedes that the term 'tax valuation' has no canonical definition, ante, at 1419,1 and says that the term 'valuation,' standing alone, means ‘[t]he estimated worth of a thing,’ ante, at 1418 (quoting Black's Law Dictionary 1721 (4th ed.1951); alteration in original).""",test
359,modification,"See Black's Law Dictionary 1198 (3d ed. 1933) (defining “modification” as “A change; an alteration which introduces new elements into the details, or cancels some of them, but leaves the general purpose and effect of the subject-matter intact”).",test
360,employ,"At that time, the word from which it derived, “employ,” simply meant to “apply (a thing) to some definite purpose.” 3 J. Murray, A New English Dictionary on Historical Principles 129 (1891). ",test
361,Employee,"The ordinary dictionary definition of “employee” includes any “person who works for another in return for financial or other compensation.” American Heritage Dictionary **454 604 (3d ed.1992). See also Black's Law Dictionary 525 (6th ed.1990) (an employee is a “person in the service of another under any contract of hire, express or implied, oral or written, where the employer has the power or right to control and direct the employee in the material details of how the work is to be performed”). The phrasing of the Act seems to reiterate the breadth of the ordinary dictionary definition, for it says “[t]he term ‘employee’ shall include any employee.” 29 U.S.C. § 152(3) (1988 ed.) (emphasis added).",test
362,"""age of consent""","Although the age of consent for statutory rape purposes varies by jurisdiction, see infra, at 1571, reliable dictionaries provide evidence that the “generic” age—in 1996 and today—is 16. See B. Garner, A Dictionary of Modern Legal Usage 38 (2d ed. 1995) (“Age of consent, usu[ally] 16, denotes the age when one is legally capable of agreeing ... to sexual intercourse” and cross-referencing “statutory rape”); Black's Law Dictionary 73 (10th ed. 2014) (noting that the age of consent is “usu[ally] defined by statute as 16 years”).",test
363,affiant,"""Since an 'affiant' is simply a person who makes an affidavit and an artificial entity can make an affidavit through an agent, it is hardly unreasonable to understand the word 'affiant' in § 1915(a) as a reference not to the agent but to the entity on whose behalf the affidavit is made."" ",test
364,derivative action ,"One commentator has explained that “the derivative suit may be viewed as the consolidation in equity of, on the one hand, a suit by the shareholder against the directors in their official capacity, seeking an affirmative order that they sue the alleged wrongdoers, and, on the other, a suit by the corporation against these wrongdoers.” Note, Demand on Directors and Shareholders as a Prerequisite to a Derivative Suit, 73 Harv.L.Rev. 746, 748 (1960). ",test
365,neurotoxicity,"Evans described this damage as “neurotoxicity,” which is “the quality of exerting a destructive or poisonous effect upon the nerve tissue.” The Sloane–Dorland Annotated Medical–Legal Dictionary 498 (1987).",test
366,condition subsequent,"A ‘condition subsequent is one annexed to an estate already vested, * * * and by the failure or non-performance of which it is defeated.'",test
367,property,"""Valuable entitlements like these are 'property' as that term ordinarily is employed… ; Black's Law Dictionary 1382 (4th ed.1951) (defining 'property' as 'extend[ing] to every species of valuable right and interest')",test
368,Assign,"By its terms, the antialienation provision, § 1056(d)(1), requires a plan to provide expressly that benefits be neither “assigned” nor “alienated,” the operative verbs having histories of legal meaning: to “assign” is “[t]o transfer; as to assign property, or some interest therein,” Black's Law Dictionary 152 (4th rev. ed.1968) i",test
369,interet,"The ordinary meaning of “interest” surely encompasses a right to profits or proceeds. See Webster's Third New International Dictionary 1178 (1976), broadly defining “interest,” among other things, as a “good,” “benefit,” or “profit.” Random House Dictionary of the English Language (1979) defines interest to include “profit,” “welfare,” or “benefit.” Black's Law Dictionary 729 (5th ed., 1979) provides a significant definition of “interest”: “The most general term that can be employed to denote a right, claim, title or legal share in something.” It is thus apparent that the term “interest” comprehends all forms of real and personal property, including profits and proceeds.",test
370,deviation,"In the law martime, a deviation is defined as a 'voluntary departure without necessaity, or any reasonable cause, from the regular and usual course of the ship insured.'"" Constable v. National S.S. Co., 154 U.S. 51, 66, 14 S.Ct. 1062, 1068 (1894). ",test
371,authorize,"One of the accepted meanings of the term “authorize,” they point out, is “permit.” Brief for Petitioners in No. 16–476, p. 42 (citing Black's Law Dictionary 133 (6th ed. 1990); Webster's Third New International Dictionary 146 (1992)).  ",test
372,debt,"Mr. Williams, for Lane County, plaintiff in error, laid down and pressed upon the attention of the court, seeking to maintain them by argument and authority, these two propositions...He cited Bouvier's Law Dictionary, title ‘Debt;’",test
373,speedy,"speedy means “quick,”",test
374,seniority,"The fundamental principle, as the Court recognizes, ante, at 819, is that employee rights and benefits increase with length of service. ",test
375,Inference,"The former was applied “as a matter of law,” Pennco, supra, at 717, and not as the product of inference, which is “[a] process of reasoning by which a fact or proposition sought to be established is deduced as a logical consequence from other facts, or a state of facts, already proved or admitted.” Black's Law Dictionary 700 (5th ed. *815 1979).",test
376,to liquidate," At the time of the founding, “to liquidate” meant “to make clear or plain”; “to render unambiguous; to settle (differences, disputes).” Nelson, Stare Decisis and Demonstrably Erroneous Precedents, 87 Va. L. Rev. 1, 13, and n. 35 (2001) (Nelson) (quoting 8 Oxford English Dictionary 1012 (2d ed. 1991); (internal quotation marks omitted)).",test
377,smuggling,"In Brown's Law Dictionary (Eng., 1874), smuggling is defined as ‘importing goods which are liable to duty so as to evade payment of duty,’ and in McClain's Criminal Law (section 1351), as importing dutiable goods without payment.... In the Encyclopedia Britannica ‘smuggling’ is said to denote ‘a breach of the revenue laws, either by the importation or the exportation of prohibited goods, or by the evasion of customs duties on goods liable to duty’; and Stephen, in his Summary of the Criminal Law (page 89), defines smuggling as the ‘importing or exporting of goods without paying the duties imposed thereon by the laws of customs and excise, or of which the importation or exportation is prohibited.’ Similar definitions are given by Lord Hume in his Commentaries on the Laws of Scotland, as well as in Bell's Dictionary of Scottish Law, p. 225. In Tomlin's Law Dictionary, where smuggling is defined as ‘the offense of importing or exporting goods without paying the duties imposed thereon by the custom or excise laws,’ a list of some 30 or 40 acts connected with the unlawful and fraudulent importation of goods is given, but in none of them is the word ‘smuggle’ mentioned as an offense.",test
378,appraised valuation,"An appraised valuation is the market value of property. See id., at 129, 115 S.Ct. 557 (defining “appraise” as “to fix and state the true value of a thing”)",test
379,restitution,"""Given that the ordinary meaning of 'restitution' is restoring someone to a position he occupied before a particular event, the repeated focus in § 3579 on the offense of which the defendant was convicted suggests strongly that restitution as authorized by the statute is intended to compensate victims only for losses caused by the conduct underlying the offense of conviction."" Hughey v. United States, 495 U.S. 411, 416, 110 S.Ct. 1979, 1982 (1990). ",test
380, Subject Matter Jurisdiction',"“Subject matter jurisdiction defines the court's authority to hear a given type of case,” United States v. Morton, 467 U.S. 822, 828, 104 S.Ct. 2769, 81 L.Ed.2d 680 (1984); it represents “the extent to which a court can rule on the conduct of persons or the status of things,” Black's Law Dictionary 870 (8th ed.2004). ",test
381,consumate,"A “consummated transaction” is simply a transaction that has been fully completed. See id., at 490 (defining “consummate” to mean “to bring to completion”).",test
382,mistake," ""A mistake is '[a]n error, misconception, or misunderstanding; an erroneous belief.' Black's Law Dictionary 1092 (9th ed.2009); see also Webster's Third New International Dictionary 1446 (2002) (defining 'mistake' as 'a misunderstanding of the meaning or implication of something'; 'a wrong action or statement proceeding from faulty judgment,  inadequate knowledge, or inattention'; 'an erroneous belief'; or 'a state of mind not in accordance with the facts')."" ",test
383,malice,"See Tr. of Oral Arg. 26–27; see also, e.g., 1 W. LaFave, Substantive Criminal Law § 5.1, p. 333 (2d ed.2003) (hereinafter LaFave) (explaining that some common-law crimes require that the crime be done “ ‘maliciously’ ”); Black's Law Dictionary 968 (7th ed.1999) (defining malice as “[t]he intent, without justification or excuse, to commit a wrongful act”).",test
384,report,"""Schindler argues that 'report' in the FCA's public disclosure bar carries its ordinary meaning and that the DOL's written responses to Mrs. Kirk's FOIA requests are therefore 'reports.' We agree."" Schindler Elevator Corp. v. U.S. ex rel. Kirk, 563 U.S. 401, 407, 131 S.Ct. 1885, 1890 (2011). ",test
385,embargo,"An embargo is “a prohibition imposed by law upon commerce either in general or in one or more of its branches,” Webster's Third New International Dictionary 738 (1981), a “[g]overnment order prohibiting commercial trade with individuals or businesses of other nations,” Black's Law Dictionary 468 (5th ed. 1979), an “[a]uthoritative stoppage of foreign commerce or of any special trade,” Funk & Wagnalls New International Dictionary of the English Language 411 (1984).",test
386,remedy,"a remedy is the “legal means to recover a right ... or obtain redress for ... a wrong.” Webster's New International Dictionary **1231 of the English Language 819, 1878, 2106, 2418 (2d ed. 1934).",test
387,"subject, under","That is, the deliberate indifference must, at a minimum, “cause [students] to undergo” harassment or “make them liable or vulnerable” to it. Random House Dictionary of the English Language 1415 (1966) (defining “subject” as “to cause to undergo the action of something specified; expose” or “to make liable or vulnerable; lay open; expose”); Webster's Third New International Dictionary 2275 (1961) (defining “subject” as “to cause to undergo or submit to: make submit to a particular action or effect: EXPOSE”). ",test
388,corruptly,"“corruptly” requires proof that the defendant “act[ed] with an intent to procure an unlawful benefit either for [himself] or for some other person,” United States v. Floyd, 740 F.3d 22, 31 (C.A.1 2014) (collecting cases); see also Black's Law Dictionary 414 (rev. 4th ed. 1951) (“corruptly” “generally imports a wrongful design to acquire some pecuniary or other advantage”). In other words, “corruptly” requires proof that the defendant not only knew he was obtaining an “unlawful benefit” but that his “objective” or “purpose” was to obtain that unlawful benefit. See 21 Am.Jur.2d, Criminal Law § 114 (2016) (explaining that specific intent requires both knowledge and purpose).",test
389,similarly situated,"n/a- The majority purports to derive this limitation from the dictionary, but then finds itself unable to proceed: After all, Black's Law Dictionary contains no entry defining what it means to be “similarly situated” for the purpose of subsection (b)(4).",test
390,open court ,The term ‘open court’ is used in contradistinction to a judge sitting in chambers…,test
391,Mutatis Mutandis',"It interpreted that phrase as applying § 405(h) “mutatis mutandis,” i.e., “[a]ll necessary changes having been made.” Black's Law Dictionary 1039 (7th ed.1999).",test
392,violent felony,"Even by itself, the world 'violent' in § 924(e)(2)(B) connotes a substantial degree of force. Webster's Second 2846 (defining ‘violent’ as ‘[m]oving, acting, or characterized, by physical force, esp. by extreme and sudden or by unjust or improper force; furious; severe; vehement ...’); 19 Oxford English Dictionary 656 (2d ed. 1989) (‘[c]haracterized by the exertion of great physical force or strength’); Black's [Law Dictionary] 1706 [ (9th ed. 2009) ] (‘[o]f, relating to, or characterized by strong physical force’). When the adjective ‘violent’ is attached to the noun ‘felony,’ its connotation of strong physical force is even clearer. See id., at 1188 (defining ‘violent felony’ as ‘[a] crime characterized by extreme physical force, such as murder, forcible rape, and assault and battery with a dangerous weapon’); see also United States v. Doe, 960 F.2d 221, 225 (C.A.1 1992) (Breyer, C.J.) (‘[T]he term to be defined, “violent felony,” ... calls to mind a tradition of crimes that involve the possibility of more closely related, active violence’).” 559 U.S., at 140–141, 130 S.Ct. 1265.",test
393,independent contractor,"Meanwhile, independent contractors are sometimes described as those “entrusted to undertake a specific project but who [are] left free to do the assigned work and to choose the method for accomplishing it.” Id., at 888.",test
394,aggravated,"An ‘aggravated’ offense is one ‘made worse or more serious by circumstances such as violence, the presence of a deadly weapon, *394 or the intent to commit another crime.’ ” Carachuri–Rosendo v. Holder, 560 U.S. 563, 574, 130 S.Ct. 2577, 177 L.Ed.2d 68 (2010) (quoting Black's Law Dictionary 75 (9th ed. 2009)). ",test
395,Toll,"So, also, ‘toll’ is the word used to express the compensation allowed by law or custom to a miller for grinding grain. 2 Bouv. Law Dict. 598.",test
396,"banishment, exile, transportation","In Black's Law Dictionary ‘banishment’ is defined as ‘a punishment inflicted upon criminals, by compelling them to quit a city, place, or country, for a specific period of time,  or for life. ",test
397,insolvent,"An insolvent is one who cannot pay, or who does not pay, his debts, or whose debts cannot be collected out of his means by legal process.",test
398,insider,The concept of “insider” generally rests on the presumption that a person or entity alleged to be an insider is so connected with the debtor that any business conducted between them necessarily cannot be conducted at arm's length. See Black's Law Dictionary 915 (10th ed. 2014) (defining “insider” as “[a]n entity or person who is so closely related to a debtor that any deal between them will not be  considered an arm's-length transaction and will be subject to close scrutiny”).,test
399,insure,"To “insure” something—as the court below recognized—means “ ‘[t]o make certain, to secure, to guarantee (some thing, event, etc.).’ ”",test
400,review,"“Review” is best understood as an “act of inspecting or examining” or a “judicial reexamination.” Webster's 1944; see also Black's, supra, at 1434 (“[c]onsideration, inspection, or reexamination of a subject or thing”); 13 OED 831 (“[t]o submit (a decree, act, etc.) to examination or revision”).",test
401,citizen,"Although the word “citizen” may imply (and in 1789 and 1875 may have implied) the enjoyment of certain basic rights and privileges, see Black's Law Dictionary 237 (7th ed.1999) (defining “citizen” as “entitled to enjoy all its civil rights and protections” of a community), ",test
402,"corrupt,corruptly","“Corrupt” and “corruptly” are normally associated with wrongful, immoral, depraved, or evil. See Black's 371; Webster's 3d 512; Am. Hert. 299–300. ",test
403,action,"The term “action,” however, refers to a judicial “proceeding,” or perhaps to a “suit”—not to the general content of claims. See Black's Law Dictionary 41 (3d ed. 1933) (defining “action” as, inter alia, “an ordinary proceeding in a court of justice”); see also id., at 43 (“The terms ‘action’ and ‘suit’ are ... nearly, if not entirely, synonymous”). ",test
404,obtain,"At the time Congress enacted § 853(a)(1), the verb “obtain” was defined as “to come into possession of” or to “get or acquire.” Random House Dictionary of the English Language 995 (1966); see also 7 Oxford English Dictionary 37 (1933) (defining “obtain” as “[t]o come into the possession or enjoyment of (something) by one's own effort, or by request; to procure or gain, as the result of purpose and effort”). That definition persists today. See *450 Black's Law Dictionary 1247 (10th ed. 2014) (defining “obtain” as “[t]o bring into one's own possession; to procure, esp. through effort”); cf. Sekhar v. United States, 570 U.S. 729, 734, 133 S.Ct. 2720, 2725, 186 L.Ed.2d 794 (2013) (“Obtaining property requires ‘... the acquisition of property’ ”).Neither the dictionary definition nor the common usage of the word “obtain” supports the conclusion that an individual “obtains” property that was acquired by someone else.""",test
405,clear error," 'Clear' error can simply mean an obvious, plain, gross, significant, or manifest error or miscalculation. See Black's Law Dictionary 250 (6th ed. 1990).",test
406,Residence,"And “residence” referred to a “[p]ersonal presence at some place of abode,” Black's Law Dictionary, at 1176, “one's usual dwelling-place,” 13 Oxford English Dictionary, at 707, or “the act or fact of abiding or dwelling in a place for some time,” Webster's Third New International Dictionary, at 1931; see also ibid. (“a temporary or permanent dwelling place, abode, or habitation”). ",test
407,entitle,"Second, the ordinary meaning of the word “entitle” indicates that the “person entitled to compensation” must at the very least be qualified to receive compensation. Black's Law Dictionary 532 (6th ed. 1990) (defining “entitle” as “To qualify for; to furnish with proper grounds for seeking or claiming”).",test
408,Portion,"The first word, “portion,” is defined as “[a] share or allotted part (as of an estate).” Black's Law Dictionary 1182 (7th ed. 1999). “Portion” thus inherently conveys an indeterminate amount. ....Similarly, in this context, referencing a “portion” of the judgment tells us that some amount of the judgment up to 25 percent of the whole is to be applied to the attorney's fee award, but not exactly what amount. ",test
409,Mens rea,"Among the most common definitions of mens rea is “criminal intent.” Black's Law Dictionary 1137 (rev. 4th ed.1968). That dictionary unsurprisingly defines “purpose” as synonymous with intent, id., at 1400, and “intent” as, among other things, “a state of mind,” id., at 947.  ",test
410,so,"[""So""] refers to a stated, identifiable proposition from the ""preceding"" text; indeed, ""so"" typically ""[r]epresent[s]"" a ""word or phrase already employeed,"" thereby avoiding the need for repetition. 15 Oxford English Dictionary, at 887; see Webster's Third New International Dictionary 2160 (1986) (so ""often used as a substitute... to express the idea of a preceding phrase"").",test
411,entitled,"A person is entitled to do something only if he has a ""right"" to do it. Black's Law Dictionary 477 (5th ed. 1979); see also American Heritage Dictionary 437 (def. 3a) (198a) (to ""allow"" or to ""qualify""). ",test
412,complaint,"Likewise, “complaint” was defined as “the first or initiatory pleading on the part of the plaintiff **644 in a civil action.”3 Id., at 356. ",test
413,smuggle,"Dr. Johnson, with his customary disregard of conventionalities, defines the verb ‘to smuggle’ as ‘to import or export goods without paying the customs,’ and a smuggler as ‘a wretch who, in defiance of justice and the laws, imports or exports goods, either contraband or without paying the customs.’",test
414,Civil Conspiracy ,"The principle that a civil conspiracy plaintiff must claim injury from an act of a tortious character was so widely accepted at the time of RICO's adoption as to be incorporated in the common understanding of “civil conspiracy.” See Ballentine's Law Dictionary 252 (3d ed. 1969) (“It is the civil wrong resulting in damage, and not the conspiracy which constitutes the cause of action”); Black's Law Dictionary 383 (4th ed. 1968) (“[W]here, in carrying out the design of the conspirators, overt acts are done causing legal damage, the person injured has a right of action” (emphasis added)).",test
415,Satisfy,"Third, we know that when you purposefully seek or aim “to satisfy” an obligation, especially a financial obligation, that usually means you intend to discharge the obligation in full. (citing numerous dictionaries)",test
416,Relate,See Black's Law Dictionary 1158 (5th ed. 1979) (“Relate. To stand in some relation; to have bearing or concern; to pertain; refer; to bring into association with or connection with”). ,test
417,Association,"The word ‘association’ appears to be used in the Act in its ordinary meaning. It has been defined as a term ‘used throughout the United States to signify a body of persons united without a charter, but upon the methods and forms used by incorporated bodies for the prosecution of some common enterprise.’ 1 Abb. Law Dict. 101 (1879); 1 Bouv. Law Dict. (Rawle's 3d Rev.) 269; 3 Am. & Eng. Enc. Law (2 Ed.) 162; and Allen v. Stevens, 33 App. Div. 485, 54 N. Y. Supp. 8, 23, in which this definition was cited with approval as being in accord with the common understanding. Other definitions are: ‘In the United States, as distinguished from a corporation, a body of persons organized, for the prosecution of some purpose, without a charter, but having the general form and mode of procedure of a corporation.’ Webst. New Internat. Dict.",test
418,reform,Reform' means to correct; to make anew; to rectify.,test
419,sanction,"As a general matter, the meaning of “sanction” is spacious enough to cover not only what we have called punitive fines, but coercive ones as well, and use of the term carries no necessary implication that a reference to punitive fines is intended. ",test
420,collateral attack,A “collateral attack” is “[a]n attack on a judgment in a proceeding other than a direct appeal.” Black's Law Dictionary 298 (9th ed.2009) (emphasis added); cf. Wash. Rev.Code § 10.73.090(2) (2008) (defining “collateral attack” as “any form of post-conviction relief other than a direct appeal”).,test
421,threat,"And a jury could reasonably infer that his words, in context, did not amount to a statement of intent to inflict harm. Cf. United States v. White, 258 F.3d 374, 383 (C.A.5 2001) (“A threat imports ‘[a] communicated intent to inflict physical or other harm’ ” (quoting Black's Law Dictionary 1480 (6th ed. 1990))",test
422,any,"We have recognized that the modifier “any” can mean “different things depending upon the setting,”  Nixon v. Missouri Municipal League, 541 U.S. 125, 132, 124 S.Ct. 1555, 158 L.Ed.2d 291 (2004), but in the context of 29 U.S.C. § 203(k), it is best read to mean “ ‘one or some indiscriminately of whatever kind,’ ” United States v. Gonzales, 520 U.S. 1, 5, 117 S.Ct. 1032, 137 L.Ed.2d 132 (1997) (quoting Webster's Third New International Dictionary 97 (1976)).",test
423,solicitation,". 'Solicitation,' commonly understood means . . ."" ",test
424,"potential,risk","See, e.g., Black's Law Dictionary 1188 (7th ed.1999) (potential: “[c]apable of coming into being; possible”); id., at 1328 (risk: “[t]he chance of injury, damage, or loss; danger or hazard”); Webster's Third New International Dictionary 1775 (1971) (potential: “existing in possibility: having the capacity or a strong possibility for development into a state of actuality”); id., at 1961 (risk: “the possibility of loss, injury, disadvantage, or destruction”).",test
425,force,"“force” generally connotes the use of violence against another. Black's Law Dictionary, for example, defines “force” to mean “[p]ower, violence, or pressure directed against a person or thing.” Black's Law Dictionary 656 (7th ed. 1999). Other dictionaries offer similar definitions. E.g., Random House Dictionary of the English Language 748 (def. 5) (2d ed. 1987) (“force,” when used in law, means “unlawful violence threatened or committed against persons or property”); 6 Oxford English Dictionary 34 (def. I(5)(c)) (“unlawful violence offered to persons or things”).",test
426,bona fide error,"""Certainly a mistaken belief about the law is, if held in good faith, a 'bona fide error' as that phrase is normally understood."" ",test
427,disposition,"Neither the statute nor the regulations define “disposition,” but dictionary definitions of the term range from “relinquishment or alienation” to “arrangement.” See Webster's New International Dictionary 644 (def. 1(b)) (1927) (“[t]he getting rid, or making over, of anything; relinquishment or alienation”); ibid. (def. 1(a)) (“[t]he ordering, regulating, or administering of anything”); 3 Oxford English Dictionary, supra, at 493 (def. 4) (“[t]he action of disposing of, putting away, getting rid of, making over, etc.”); ibid. (def. 1) (“[t]he action of setting in order, or condition of being set in order; arrangement, order”).",test
428,principle ,"A principle is a 'fundamental truth or doctrine, as of law; a comprehensive rule or doctrine which furnishes a basis or origin for others.' Black's Law Dictionary 1417 (3d ed. 1933); Black's Law Dictionary 1357 (4th ed. 1951).",test
429,employed,"The argument that the term “employed,” as used in § 701(f), is commonly used to mean “[p]erforming work under an employer-employee relationship,” Black's Law Dictionary 525 (6th ed.1990), begs the question by implicitly reading the word “employed” to mean “is employed.” But the word “employed” is not so limited in its possible meanings, and could just as easily be read to mean “was employed.”",test
430,results from,"A thing “results” when it “[a]rise[s] as an effect, issue, or outcome from some action, process or design.” 2 The New *211 Shorter Oxford English Dictionary 2570 (1993). “Results from” imposes, in other words, a requirement of actual causality. ",test
431,sovereignty,"When we have stated that sovereignty is a political question, we have referred not to sovereignty in the general, colloquial sense, meaning the exercise of dominion or power, see Webster's New International Dictionary 2406 (2d ed.1934) (“sovereignty,” definition 3), but sovereignty in the narrow, legal sense of the term, meaning a claim of right, see 1 Restatement (Third) of Foreign Relations, supra, § 206, Comment b, at 94 (noting that sovereignty “implies a state's lawful control over its territory generally to the exclusion of other states, authority to govern in that territory, and authority to apply law there”).",test
432,decree,"The trial court's decree, we noted, had the effect of individually resolving each constituent case. Ibid. (“The same decree ... is entered as in the case of separate suits.”); see Black's Law Dictionary 532 (3d ed. 1933) (“decree” is a “judgment of a court of equity or admiralty, answering for most purposes to the judgment of a court of common law”).",test
433,relate to,"""We have repeatedly stated that a law 'relate[s] to' a covered employee benefit plan for purposes of § 514(a) 'if it has a connection with or reference to such a plan""",test
434,restrain,"“Restrain,” standing alone, can have several meanings. One is the broad meaning given by the Court of Appeals, *13 which captures orders that merely inhibit acts of “assessment, levy and collection.” See Black's 1548. Another, narrower meaning, however, is “[t]o prohibit from action; to put compulsion upon ... to enjoin,” ibid., which captures only those orders that stop (or perhaps compel) acts of “assessment, levy and collection.” To resolve this ambiguity, we look to the context in which the word is used. Robinson v. Shell Oil Co., 519 U.S. 337, 341, 117 S.Ct. 843, 136 L.Ed.2d 808 (1997). The statutory context provides several clues that lead us to conclude that the TIA uses the word “restrain” in its narrower sense.",test
435,seniority system,"A “seniority system” is a *606 scheme that, alone or in tandem with non-“seniority” criteria,13 allots to employees ever improving employment rights and benefits as their relative lengths of pertinent employment increase.",test
436,veto,"""In constitutional terms, 'veto' is used to describe the President's power under Art. I, § 7 of the Constitution.""",test
437,violence,"Likewise, “violence” implies force, including an “unjust or unwarranted use of force.” Black's Law Dictionary, at 1564; accord, Random House Dictionary, at 2124 (“rough or injurious physical force, action, or treatment,” or “an unjust or unwarranted exertion of force or power, as against rights or laws”).",test
438,employment,"Suggestively, at least one recently published law dictionary defines the word “employment” to mean “the relationship between master and servant.” Black's Law Dictionary 641 (10th ed. 2014).",test
439,enterprise,"""It is clear from the statute and our earlier decisions construing the term that the Congress used 'enterprise' in these provision in the sense of 'business organization,' rather than 'a venture, undertaking, or project.'"" ",test
440,poverty,"Poverty, in its primary sense, is a human condition, to be '[w]anting in material riches or goods; lacking the conforts of life; needy.""",test
441,chambers of commerce,"“[A] board or association to protect the interests of commerce, chosen from among the merchants and traders of a city. The term chamber of commerce is by some distinctively used of the bodies that are intrusted with the protection of general commercial interests, esp. in connection with foreign trade and board of trade for those dealing primarily with local commerce.”",test
442,proclamation,"Publishing by outcry, in the market-place and streets of towns, as suggested by Chitty, has, we apprehend, fallen into disuse in England. It is certainly unknown in this country. While it is said the proclamation always appears in the gazette, he does not say that it cannot become operative until promulgated in that way. ",test
443,Return,"Now a ‘return’ implies the prior existence of some state or condition. Webster defines it ‘to turn back; to go or come again to the same place or condition.’ In the Standard dictionary it is defined ‘to cause to take again a former position; put, carry, or send back, as to a former place or holder.’ A technical meaning in the law is thus given in Black's Law Dictionary: ‘The act of a sheriff, constable, or other ministerial officer, in delivering back to the court a writ, notice, or other paper.’",test
444,political gerrymander,"The term “political gerrymander” has been defined as “[t]he practice of dividing a geographical area into electoral districts, often of highly irregular shape, to give one political party an unfair advantage by diluting the opposition's voting strength.” Black's Law Dictionary 696 (7th ed.1999).",test
445,carry,"To the contrary, all these special definitions embody a form of an important, but secondary, meaning of “carry,” a meaning that suggests support rather than movement or transportation, as when, for example, a column “carries” the weight of an arch. 2 Oxford English Dictionary, at 919, 921.",test
446,under,"Moreover, because the harassment must occur “under” “the operations of” a funding recipient, see 20 U.S.C. § 1681(a); § 1687 (defining “program or activity”), the harassment must take place in a context subject to the school district's control, Webster's Third New International Dictionary, supra, at 2487 (defining “under” as “in or into a condition of subjection, regulation, or subordination”; “subject to the guidance and instruction of”); Random House Dictionary of the English Language, supra, at 1543 (defining “under” as “subject to the authority, direction, or supervision of”).",test
447,personal injuries,"""The courts and the IRS long since have recognized that § 104(a)(2)'s reference to “personal injuries” encompasses, in accord with common judicial parlance and conceptions, see Black's Law Dictionary 786 (6th ed. 1990)""",test
448,suspicion,"""The word 'suspicion,' however, ordinarily indicates that the person suspected has engaged in wrongdoing. See Black's Law Dictionary 1585 (9th ed.2009)"" ",test
449,infringement,"""The classic case of direct evidence of unlawful purpose occurs when one induces commission of infringement by another, or 'entic[es] or persuad[es] another' to infringe, Black's Law Dictionary 790 (8th ed.2004), as by advertising."" at 935.",test
450,merely colorable,"""In the legal parlance of the times, a 'merely colorable' claim was one that existed 'in appearance only, and not in reality.'""",test
451,motion," But the term 'motion' generally means '[a]n application made to a court or judge for purpose of obtaining a rule or order directing some act to be done in favor of the applicant.'"" (quoting Black's Law Dictionary 1013 (6th ed.1990)).",test
452,exile/transportation,"The same author defines ‘exile’ as banishment, and ‘transportation’ as ‘a species of punishment consisting in removing the criminal from his own country to another (usually a penal colony), there to remain in exile for a prescribed period.’In Rapalje & Lawrence's Law Dictionary (vol. 1, page 109), ‘banishment’ is called: ‘A punishment by forced exile, either for years or for life; inflicted principally upon political offenders, ‘transportation’ being the word used to express a similar punishment of ordinary criminals.' In 4 Bl. Com. 377, it is said: ‘Some punishments consist in exile or banishment, by abjuration of the realm, or transportation.’ Vattel, Nations, bk. 1, § 228, declares: ‘As a man may be deprived of any right whatsoever by way of punishment; exile, which deprives him of the right of dwelling in a certain place, may be inflicted as a punishment; banishment is always one; for a mark of infamy cannot be set on any one but with a view of punishing him for a fault, either real or pretended.’",test
453,negotiable,"Negotiable' and 'negotiability' signify that an instrument is capable of being transferred so as to be free from any questions between orginal parties, the quality of being vendible by commercial indorsement.'",test
454,in," The CFTC's interpretation violates the ordinary meaning of the key word 'in,' which is usually thought to be 'synonymous with [the] expressions ‘in regard to,’ ‘respecting,’ [and] ‘with respect to.’ Black's Law Dictionary 758 (6th ed.1990)"" ",test
455,Purpose,"‘Purpose’ is listed as a synonym for ‘intention’ in Black's Law Dictionary, at 948 (4th ed. 1968).",test
456,regulate,"Justice GINSBURG suggests that “at the time the Constitution was framed, to ‘regulate’ meant, among other things, to require action.” Post, at 2621 (citing Seven–Sky v. Holder, 661 F.3d 1, 16 (C.A.D.C.2011); brackets and some internal quotation marks omitted). ",test
457,mineral lands,"The argument made in this connection by the railway company would confine the term ‘mineral lands' to lands bearing gold, silver, cinnabar, or copper, which would exclude all other metalliferous lands, such as contain iron, lead, tin, nickel, platinum, aluminum, etc.,-a limitation wholly inconsistent with the use of the word ‘mineral’ in the 1st section.",test
