index,text,answer,document_name
564,"Immediately upon execution of this Agreement, Garman shall maintain on each AS400 at an Authorized Location the most current version of: (1) all source code for the Software in machine readable form, with user option to print; (2) all program and user documentation in machine readable and printed form; (3) all tools such as compilers, assemblers, linkers and editors required to make the source code into the functional Software operating in accordance with the Specifications as amended from time to time; (4) a complete explanation of any procedures that are not standard practice, required to create from the source code the functional Software; (5) all documentation listing program and module inputs and their sources, outputs and their destinations, and any other relevant program and module documentation, (collectively, the ""Codes"").",No,SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
565,"Subject to the terms and conditions of this Agreement, as of the Distribution Date, SpinCo hereby grants to Nuance and the members of the Nuance Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 4.01(g)) license under the SpinCo Patents, solely to the extent that claims of the SpinCo Patents cover products or services of the Nuance Business in the Nuance Field of Use, together with natural extensions and evolutions thereof, in each case to make, have made use, sell, offer for sale, import and otherwise exploit such products and services, together with natural extensions and evolutions thereof.",No,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement.pdf
566,"After AMC termination, Reseller shall generate at least the following amount of new sales of the Products in each contract year (for the purpose of this Schedule 3, a contract year shall be each 12-month period commencing after the termination by Reseller of the AMC).",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
567,"THIS AGREEMENT SHALL BE GOVERNED IN ALL RESPECTS, INCLUDING WITHOUT LIMITATION VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE APPLICABLE TO CONTRACTS EXECUTED AND TO BE PERFORMED WHOLLY WITHIN SUCH STATE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",No,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT.PDF
568,"BII shall have the first right to prosecute and maintain patent rights within the Other Improvements, at its expense, provided that if BII elects not to prosecute or maintain an Other Improvement it shall provide written notice to XENCOR, and XENCOR may elect to take over responsibility for prosecution and maintenance of such Other Improvement, at its own expense, by providing written notice to BII, in which case all rights to such Other Improvement shall be assigned to XENCOR.",No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
569,"Sicap Ltd's liability for indirect loss, including consequential loss, loss of profit, lost savings and loss caused by interruption of operations is excluded.",No,SLOVAKWIRELESSFINANCECOBV_03_28_2001-EX-4.(B)(II).3-Maintenance and support contract for SICAP(R) modules.PDF
570,"In the event HOC exercises the Option, the Company agrees to use not less than five million U.S. Dollars (US$5,000,000) of the proceeds from the subscription of the Purchased Shares and the Additional Shares to fund exploration activities (including but not limited to drilling, assaying and staking new claims) on the El Aguila project.",No,GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
571,"Provided that such referred customer is not already a Eutectix customer, Eutectix may accept such customer referral, and in that case hereby agrees to pay Liquidmetal a cash commission based on a percentage of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix, in addition to the Liquidmetal Royalty.",No,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
572,"In the event that there is no written notice issued by either party to show the intention to renew this Agreement in the said thirty(30) days before the expiry of the current Term of the Agreement, the Agreement shall terminate at the end of the said thirty(30) days.",No,NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF
573,"As of the Effective Date, there are no rights with respect to the Product or the SIGA Trademarks in the Territory granted by SIGA, in each case, to any Person or entity other than MMT;",No,SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf
574,"Franchisee agrees to pay on a weekly basis to Pretzel Time, as partial consideration for the grant of the Franchise, an Advertising Fund Fee of one percent (1%) of Net revenues for the preceding week as defined in Section 1.",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
575,"Individual hereby releases and discharges Lifeway from any and all claims, demands, or causes of action in law or equity that he or she may have or may hereafter acquire, including without limitation in connection with any prior use, reuse, publication, reproduction, performance, copy, creation of derivative works, exhibition, broadcast, and display of the name, image and likeness of Individual and any and all claims for libel, slander, invasion of privacy, copyright or trademark violation, right of publicity, or false light, that may arise out of or in connection with the use of the Marketing Materials in accordance with this Agreement.",No,LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement.pdf
576,"In the event the Company terminates the Agreement in accordance with Section 16, any unearned Additional License Fee will be fully refundable and due the Company as set forth in Section 16.",No,MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
577,"Upon reasonable written notice (and no more often than once every 150 days), the auditing Party shall have the right, during normal business hours, to audit the books and records maintained by the audited Party pursuant to this Agreement to ensure the accuracy of all reports and payments made hereunder.",No,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf
578,We have the ongoing right to inspect any proposed supplier's facilities and to test samples of the proposed products or services.,No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
579,"From time to time, PaperExchange shall provide to VerticalNet, at PaperExchange's sole cost and expense, relevant content provided to it by third parties consisting of (a) job listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Career Center or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Career Content"") and (b) equipment listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Equipment Listings or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Equipment Content"", and together with the PaperExchange Career Content, the ""PaperExchange Content"").",No,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
580,"If such sale, transfer or conveyance is not consummated in accordance with the offer and the Terms and Conditions specified in the applicable Offering Notice, the rights of Licensee to an Offering Notice shall be reinstated. No exercise or waiver by Licensee of any of its rights hereunder shall modify, abridge, impair or affect any of Licensee's rights under any of the other terms or provisions of this Agreement.",No,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf
581,"ENERGOUS will at its expense, at DIALOG's written request during the Term and any Wind Down Period, enter into a three- party escrow deposit arrangement, in accordance with this Section 16, with a recognized escrow agent (the ""Escrow Agent"") of mutual agreement.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
582,"SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY, NO PARTY OR ANY OF ITS AFFILIATES WILL BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES UNDER ANY CONTRACT, WARRANTY, NEGLIGENCE, TORT, STRICT LIABILITY OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, MULTIPLIED OR CONSEQUENTIAL DAMAGES, OR OTHER DAMAGES FOR LOSS OF PROFIT, SALES OR FEES, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR ITS SUBJECT MATTER",No,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
583,Integra shall pay PcoMed a flat *** Run Fee of $*** (*** US dollars) for each *** Run in which a maximum of one hundred (100) Non-Treated Integra Product are converted by PcoMed to Treated Integra Product or Partially Treated Integra Product.,No,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
584,"Corio shall not demonstrate the Software to any one Customer for more than sixty (60) days from the start of that Customer demonstration, and Corio shall not demonstrate the Software to more than ten (10) Software Users at any one time.",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
585,"OntoChem will own, and Anixa hereby assigns to OntoChem, all right, title and interest in and to all Inventions directed to (a) any methods of generating or screening compound libraries and (b) the Rejected Hit Compounds (including the composition, use or manufacture thereof), in the case of this clause (b), effective as of the Selection Deadline (collectively (clauses (a) and (b)), ""OntoChem Inventions"").",No,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
586,"At all times during the Term, upon request from Bank of America and upon termination of this Agreement for any reason, Supplier shall provide immediately to Bank of America the then-current version of any Work Product in Supplier's possession.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
587,"Nuance agrees that it will not (i) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by SpinCo or its Affiliates or their respective licensees for any SpinCo IP, (ii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of SpinCo or any member of the SpinCo Group in and to any SpinCo IP or (iii) apply for any registration (including federal, state and national registrations) with respect to the SpinCo IP.",No,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement.pdf
588,"If, however, Adaptimmune Limited timely exercises its option, but MD Anderson and Adaptimmune Limited are unable to agree upon the terms of the license during the Negotiation Period, Adaptimmune Limited's right to exclusively license such Invention will terminate, and MD Anderson will be free to enter into a license with any other party (subject to the grant of the non-exclusive license above).",No,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
589,This Agreement shall terminate in the event of a significant change in the management or ownership of mPhase or in the event mPhase is the subject of any bankruptcy proceedings.,No,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf
590,Agent's appointment shall be exclusive for the Kallo Mobile care suite of products and services marked in Schedule A to this Agreement.,No,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
591,"Lucid will not have any liability or responsibility to Distributor or any other person or entity for any consequential, indirect, special, punitive or incidental damages or lost profits, whether foreseeable or unforeseeable, based on claims of Distributor or Distributor's customers (including but not limited to, claims for loss of data, goodwill, profits, use of money or use of product, interruption in use or availability of data stoppage or other work or impairment or assets) arising out of breach or failure of express or implied warranty, breach of contract, misrepresentation, negligence, strict liability in tort or otherwise, except only in the case of death or personal injury where and to the extent that applicable law requires such liability.",No,LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT.PDF
592,The rights and obligations under this maintenance and support contract may not be assigned in whole or in part by either party without the prior written consent by the other party.,No,SLOVAKWIRELESSFINANCECOBV_03_28_2001-EX-4.(B)(II).3-Maintenance and support contract for SICAP(R) modules.PDF
593,The Distributor will not challenge any intellectual property rights claimed by JRVS in such trademarks.,No,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
594,Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.,No,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
595,"Each Purchaser Licensee may grant sublicenses of the licenses granted to it pursuant to Section 2.2: (i) to any (for the avoidance of doubt, and without limiting any other provision of this IP Agreement, current or future) direct or indirect Subsidiary of Purchaser (but only for so long as such Person remains such a Subsidiary); (ii) to any other Person in connection with the sale or disposition of substantially all of the assets of a business or product line of any Purchaser Licensee; (iii) other than with respect to Section 2.2(a), for the purpose of any Person's (including resellers, distributors, and OEMs) distribution of products licensed under Section 2.2; (iv) other than with respect to Section 2.2(a), to any Person (including OEMs, JDMs, suppliers, contractors, and subcontractors) solely for the purpose of, and to the extent necessary for, such Person to perform any service (including any service with respect to the design, manufacture, import, export, or supply of any product, service, or system in the Business or any components thereof) for a Purchaser Licensee, and not for the direct benefit of such Person or any other Person, (v) other than with respect to Section 2.2(a), to a customer of a Purchaser Licensee for such customer's use of a product licensed under Section 2.2; or (vi) other than with respect to Section 2.2(a), with respect to Software, to any Person for the purpose of such Person's development of Software that is compatible or interoperates with a product licensed under Section 2.2.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
596,"Transporter reserves the right to reject any and all shipments of: (i) Crude Petroleum delivered by Shipper to Transporter whose gravity, viscosity, and/or other characteristics are such that it is not readily susceptible to transportation through the Transporter's existing facilities and it will damage the quality of other shipments or cause disadvantage to other shippers and/or the Transporter; (ii) Crude Petroleum containing water, sediment and other impurities totaling in excess of one per cent as determined by centrifugal test, or by such other tests as may be agreed upon by the Shipper and Transporter; or (iii) Crude Petroleum where Shipper has failed to comply with all applicable laws, rules, and regulations made by any governmental authorities regarding shipment of Crude Petroleum.",No,ENERGYXXILTD_05_08_2015-EX-10.13-Transportation AGREEMENT.PDF
597,"These exclusivity obligations will not limit Smith's right to appear in any of the entertainment fields or in the entertainment portion of any television, film or video program; provided, however, that Smith may not appear in, or provide services in connection with, advertisements for any computer game or videogame sports products.",No,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF"
598,TAG shall be named as loss payee as its interest may appear on the property insurance policies of LMG. LMG shall be responsible for payment of any and all deductibles from insured claims under its policies of insurance.,No,REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT.PDF
599,"Software Support and Maintenance shall automatically continue during the term of this Agreement and thereafter for the remaining term of any contracts Corio has with its Customers to continue providing the Corio Services, provided that Corio continues to pay the revenue sharing fees as provided in EXHIBIT B hereto.",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
600,"If requested, [***] shall arrange for any insurance desired by [***] on shipments of Product, in amounts that [***] shall determine, and naming [***].",No,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION.PDF
601,"Neither Party may assign this Agreement without the prior written consent of the other Party; provided, however that either Party may assign in connection with a merger or sale of all or substantially all of its stock or assets, provided the assignee agrees to be bound by all of the terms and conditions of this Agreement.",No,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
602,"""Exclusivity"" shall mean that Franchisor shall not grant any further licenses to third parties in the Trademarks for use in connection with Smaaash Centres in the Territory, and the Franchisee shall not enter into any arrangement or agreement with any third parties for establishing or operating any gaming and entertainment centres identical or similar to Smaaash Centres, in the Territory except as otherwise provided in this Agreement; provided, however, that Franchisor may continue to use the Trademarks in the Territory in connection with the operation of Franchisor's entertainment centers already",No,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
603,"Owner shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder except in connection with the sale, financing or conveyance of all or any part of the Rail Facility.",No,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.PDF
604,"Upon request, each party shall provide certificates of insurance to the other evidencing the coverage specified herein.",No,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
605,All audits shall be conducted in a manner that is intended to minimize disruption to the operations at such Facilities.,No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
606,"Roche shall have the right to extend the term of the CDx Development Program, upon […***…] prior written notice to FMI as specified in Section 19.13, for additional three (3) year periods, during any period of time in which Roche is a majority shareholder of FMI.",No,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
607,"EXCEPT TO THE EXTENT DIRECT FORESEEABLE DAMAGES, IN NO EVENT SHALL DIVERSINET BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING WITHOUT LIMITATION ANY COMMERCIAL DAMAGES OR LOSSES) AS A RESULT OF THE USE, SALE OR DISTRIBUTION OF THE BUNDLED PRODUCT, WHETHER BY WAY OF A LEGAL THEORY OF CONTRACT, TORT (INCLUDING NEGLIGENCE), PRODUCT LIABILITY, STRICT LIABILITY, OR ANY OTHER THEORY, EVEN IF DIVERSINET HAS BEEN INFORMED OF THE POSSIBILITY OF SUCH DAMAGES.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
608,"Subject to the terms and conditions of this Agreement, Application Provider hereby grants to Excite@Home a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the e-centives Content in accordance with this Agreement and to sub-license the Application Content to Excite@Home's wholly-owned subsidiaries or to joint ventures in which Excite@Home participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the e-centives Content in accordance with this Agreement, provided that no such sublicensing shall be to Application Provider Named Competitors.",No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
609,Customer agrees that it will not transfer or (unless expressly and specifically approved by Kubient in advance and in writing) allow third-party access to the Service,No,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1.pdf"
610,Commerce One will replace any defective media returned to Commerce One during the Warranty Period.,No,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
611,"Commencing six (6) months prior to the expiration of the Term of this Agreement, or upon any termination of this Agreement for any reason, M&I shall provide Customer, at Customer's expense, all necessary assistance to allow the Services to continue without interruption or adverse affect to Customer and to facilitate the orderly transition of Services to Customer or its designee (""Termination Assistance"").",No,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
612,"FMI hereby grants to Roche (i) an exclusive, royalty-free, sublicensable, worldwide and perpetual license to any intellectual property rights arising from the ctDNA Development Platform Program that are necessary for Roche to develop, make, have made, use, offer for sale, sell, import and commercialize Roche products other than diagnostic products (including the use, formulation, methods of treatment, clinical data or other data, information or results relating to the Roche therapeutic product) solely for use in connection with such activities and such Roche products and (ii) a non-exclusive, royalty-free, worldwide and perpetual license, with the right to grant sublicenses solely to Roche Affiliates, to any intellectual property rights arising from the ctDNA Development Platform Program, for internal research purposes. Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable license to any IP Controlled by Roche and developed under the ctDNA Platform Development Program (excluding Roche Immunotherapy Sample Results) to the extent necessary for FMI to research, develop, make, have made, use, offer for sale, sell, import and commercialize the ctDNA Assays.",No,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
613,"Subject to Subsection (g) below, Vendor shall provide and shall require that its Subcontractors provide to AT&T, its auditors (including internal audit staff and external auditors), and governmental authorities access at all reasonable times to: (i) any facility at which the Services or any portion thereof are being performed; (ii) systems and assets used to provide the Services or any portion thereof; (iii) Vendor employees and Subcontractor employees providing the Services or any portion thereof; and (iv) all Vendor and Subcontractor records, including financial records relating to the invoices and payment obligations and supporting documentation, pertaining to the Services.",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
614,"Subject to Section 3.5(b), in the event that Vendor, prior to Location Acceptance at all Cell Sites and without the prior written consent of AT&T, consummates (i) any sale, assignment, transfer, license, lease or conveyance of any interest in any Cell Site or any of the Material or Services contemplated in this Agreement or (ii) any Change of Control of Vendor to a Restricted Entity or to any other Person who, in AT&T's reasonable discretion, lacks the financial or operational resources, skill or expertise to fulfill the obligations of Vendor contemplated by this Agreement, then AT&T may terminate this Agreement and exercise any other remedies available to AT&T under this Agreement or at law or equity, including any of its Termination Remedies set forth in the Build Addendum.",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
615,"Valeant agrees to assign, and hereby does assign, to Dova (and shall cause its Affiliates and its and their respective employees and other representatives to assign to Dova) any and all right, title and interest that Valeant (or any such Affiliates, employees or other representatives) may have in or to any Invention.",No,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
616,Surgical agrees that all Work Product shall be the sole and exclusive property of Imprimis.,No,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
617,"Upon receipt of such information, Calm shall have thirty (30) days (the ""Calm Review Period"") to review the Calm Audit Results.",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
618,"Notwithstanding any provision in the Agreement to the contrary, M&I's liability to Customer for claims arising out of the ACH Services performed by M&I pursuant to this Section 6.5 shall be limited to errors and omissions which are caused solely by M&I's gross negligence or willful misconduct and which cannot be remedied through the processing of appropriate corrected ACH Entry(ies).",No,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
619,"Without limitation of the preceding sentence or any other provision of this Agreement, Allied shall identify and name Newegg as a Founding Partner, and as the exclusive Technology E-Commerce (or E-tail) Partner, of the Arena and in all of Allied's marketing materials in connection with the Arena where reasonably practicable.",No,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.pdf
620,"For the purposes of this Agreement, ""Competitors"" means online supermarkets, which offer selections of consumer packaged goods and groceries comparable to NetGrocer or off-Web supermarkets, as listed in Exhibit A. The parties may amend Exhibit A from time to time and Excite will not unreasonably withhold its consent to the inclusion of bona fide Competitors submitted by NetGrocer.",No,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
621,"In exchange for Company's contributions and obligations under this Agreement, Reed's grants Company the exclusive right to manufacture, package, promote, sell and distribute the Products (if and to the extent approved by the Development Committee), subject to the terms and conditions of a separate Manufacturing and Distribution Agreement to be entered into by the parties concurrently with this Agreement, as it may be amended, modified, supplemented or restated from time to time (the ""Manufacturing and Distribution Agreement"").",No,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement.pdf
622,"Independent of, severable from, and to be enforced independently of any other provision of this Agreement, NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY (NOR TO ANY PERSON CLAIMING RIGHTS DERIVED FROM THE OTHER PARTY'S RIGHTS) IN CONTRACT, TORT (INCLUDING NEGLIGENCE), OR OTHERWISE, FOR INCIDENTAL, CONSEQUENTIAL, SPECIAL, PUNITIVE, OR EXEMPLARY DAMAGES OF ANY KIND—including lost profits, loss of business, or other economic damage, and further including injury to property, AS A RESULT OF BREACH OF ANY WARRANTY OR OTHER TERM OF THIS AGREEMENT, INCLUDING ANY FAILURE OF PERFORMANCE, REGARDLESS OF WHETHER THE PARTY LIABLE OR ALLEGEDLY LIABLE WAS ADVISED, HAD OTHER REASON TO KNOW, OR IN FACT KNEW OF THE POSSIBILITY THEREOF.",No,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
623,"EXCEPT FOR A BREACH OF SECTION 8 (CONFIDENTIALITY), IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INDIRECT, PUNITIVE, SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, NOR FOR ANY DAMAGES RELATING TO LOST DATA, LOST PROFITS, ADVERTISING OR PROMOTIONAL COSTS, TERMINATION OF EMPLOYEES, SALARIES OF EMPLOYEES OR SEVERANCE PAYMENTS, CREATION OF CUSTOMER BASE, OR FUTURE EXPECTATIONS OR OTHER ECONOMIC ADVANTAGE, HOWSOEVER ARISING AND REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, WARRANTY OR TORT (INCLUDING NEGLIGENCE) OR UNDER ANY OTHER THEORY OF LIABILITY IN LAW OR IN EQUITY, EVEN IF SUCH PARTY HAS BEEN PREVIOUSLY ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",No,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF
624,This Agreement will be governed by and construed in accordance with the laws of the State of New York,No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
625,"The License grant includes a license under all current and future patents owned by or licensed to LMG that are applicable to the LMG Tools and Documentation or the provision or receipt of the LMG Services, to the extent necessary to exercise any of the foregoing rights.",No,REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT.PDF
626,"ENERGOUS will keep the Deposit Materials in escrow and ensure on a quarterly basis that all the information relating to the Deposit Materials in escrow is current, including deposit of any Product Updates.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
627,"In the event Franchisee or the Principals wish to accept a bona fide offer from a third party to purchase all or substantially all of the assets constituting the Franchised Restaurant or of the majority of the voting stock of the Franchisee, the proposed transferor(s) shall give BKC written notice setting forth the name and address of the prospective purchaser, the price and terms of the offer together with a franchisee application completed by the prospective purchaser, a copy of the Purchase and Sale Agreement, executed by both the seller and purchaser, and all exhibits, copies of any real estate purchase agreement or agreements, proposed security agreements and related promissory notes, assignment documents, and any other information that BKC may request in order to evaluate the offer.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
628,"Failing those efforts, Vendor shall, upon AT&T's request and at AT&T's expense, conduct the audit or inspection on behalf of AT&T, subject to terms agreed to by Vendor and AT&T for the Subcontractor audit, such as areas to be audited, applicable fees, and the timeframe for reporting audit results to AT&T",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
629,"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date.",No,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF"
