index,text,answer,document_name,split
720,"If, following Location Acceptance of all Cell Sites, Vendor consummates any Change of Control of Vendor to any Restricted Entity without the prior written consent of AT&T, then AT&T shall have the right, in its sole<omitted>discretion, to (x) immediately terminate the Maintenance Addendum without further liability or obligation (other than payment of Maintenance Fees for Maintenance Services performed prior to the date of such termination), but not this Agreement or the obligation to make the Structured Payments herein; and/or (y) prepay all of the remaining Structured Payments at any time in one lump sum payment without penalty, liability or obligations (including any ""make- whole"" obligation or Close-Out Costs (as such term is defined in the Build Addendum)).",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf,test
721,"In the event Affiliate owns more than one Station in any DMA (a ""Duopoly Market""), then Affiliate, at its option, shall have the right to determine which of its Stations in such DMA shall broadcast the Service; it being understood that Affiliate shall have no obligation to broadcast the Service over more than one of its Stations in any particular DMA.",No,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,test
722,"Except as otherwise agreed hereunder, if Party A or its subsidiaries fail to pay the Service Fee in full on schedule according to provisions of Article 4.1 and Article 4.2, then Party A or its subsidiaries shall, in addition to the continuance of the payment of Service Fee in full, it shall pay Party B the liquidated damages at a daily interest rate of 0.03% in respect of the outstanding Service Fee.",No,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT.PDF,test
723,"If we do not elect or are unable to exercise our option to acquire, or to acquire the lease or sublease for the Premises, you must make such modifications or alterations to the premises operated hereunder (including, without limitation, the changing of the telephone number) immediately upon termination or expiration of this Agreement as may be necessary to distinguish the appearance of the Premises from that of other Restaurants under the System, and such specific additional changes as we may reasonably request for that purpose.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,test
724,"If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,test
725,"In the event of termination or expiration of this Agreement or Licensee's loss of exclusive rights under this Agreement, Fox shall be free to create and exploit, or have a third party create or exploit, wireless products which may be similar to those developed and distributed by Licensee pursuant to this Agreement for the Properties.",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf,test
726,CSA shall have the right to request an independent audit of the sales of the Product containing the Property which the Company agrees to assist within a reasonable period of time of such request.,No,LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf,test
727,"During the Term, Manufacturer shall self-insure or shall provide and maintain such insurance coverage, in minimum types and amounts as described below in this Section 11.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,test
728,"Party B and its affiliates will be the exclusive provider of real estate and home furnishing information, products and data in Party A's real estate and home furnishing channel.",No,LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT.PDF,test
729,"During the Warranty Period, Operator shall determine for each full calendar month (the ""Efficiency Warranty Period"") within five (5) Business Days after the end of such month whether the Portfolio has performed at the Minimum Efficiency Level (the ""Efficiency Warranty""); provided that the Efficiency Bank shall be utilized to the extent necessary to meet the Efficiency Warranty.",No,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,test
730,"This Agreement shall become effective as of the Effective Date and, shall continue in full force and effect until terminated pursuant to this Article 18.",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF,test
731,Other System franchisees shall be deemed third party beneficiaries of such.,No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,test
732,"TPC agrees to guarantee to Consolidated Artists on behalf of Ogle a minimum Royalty Compensation of Twenty Thousand U.S. Dollars ($20,000) payable in four (4) equal installments of Five Thousand U.S. Dollars ($5,000) and due simultaneously with the Retainer Fee on or before the first (1st) day of February, May, August and November in each Contract Year.",No,TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.PDF,test
733,"In the event that ExxonMobil fails to notify FCE before the end of the Term of the Agreement of ExxonMobil's intent to negotiate a subsequent or follow-on commercial agreement, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, royalty-free, non-exclusive, non-sub-licensable (except as set forth herein) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications.",No,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,test
734,"Such insurance (i) will be primary insurance with respect to each Party's own participation under this Agreement and (ii) will be issued by a recognized insurer rated by A.M. Best ""A-VII"" (or its equivalent) or better, or an insurer pre-approved in writing by the other Party.",No,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF",test
735,"Thereafter, this Agreement shall renew only upon the mutual written agreement of the parties for up to three additional renewal terms of one year each (each, a ""Renewal Term"").",No,VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.PDF,test
736,"Each of Customer and Supplier shall, upon request by the other, provide the other Party with a copy of all insurance policies maintained under this Article 15 relating to the Manufacture of the Product in bulk quantities and the facilities therefor and shall notify the other Party in writing at least 30 days prior to the cancellation of or any material change to such insurance policies.",No,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf,test
737,"This Agreement is binding upon and shall inure to the benefit of JHU, its successors and assignees and shall not be assignable to another party, except that the Company shall have the right to assign this Agreement to another party in the case of the sale or transfer by the Company of all, or substantially all, of its assets relating to the LICENSED PRODUCT(S), LICENSED SERVICE(S) or PATENT RIGHT(S), to that party.",No,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf,test
738,"The validity, interpretation and performance of this Agreement and any dispute connected with this Agreement will be governed by and determined in accordance with the statutory, regulatory and decisional law of the State of Delaware (exclusive of such state's choice of laws or conflicts of laws rules) and, to the extent applicable, the federal statutory, regulatory and decisional law of the United States.",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF,test
739,"""JOINT INTELLECTUAL PROPERTY"" shall mean (a) all patentable inventions conceived, discovered, developed and/or reduced to practice (i) jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S) or (ii) by one or more employees, agents or students of IGER in the performance of any RESEARCH PROJECT(S) to the extent CERES provides a financial contribution for such RESEARCH PROJECT, which is not less than twenty-five percent (25%) of either the overall cost of such RESEARCH PROJECT or of the activity during which the invention was made, unless expressly provided otherwise in a SCHEDULE; (b) patents, patent applications, plant variety rights, plant variety right applications, reissues, continuations, continuations-in-part and divisionals claiming such patentable inventions in any country of the world; (c) all trade secrets and copyrighted works created jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S); and (d) all germplasm and plant varieties created in the performance of plant breeding activities in the performance of any RESEARCH PROJECT(S).",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF",test
740,"For clarity, if AbbVie does not exercise its License Option, Harpoon retains all rights under Harpoon's interests in the Joint Patents and the Joint Know-How, if any, to Exploit the Licensed Compounds and Licensed Products in its sole discretion without duty to account to AbbVie in connection with such use or Exploitation.",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF,test
741,Neither you nor any of the Owners may make any Transfer or permit any Transfer to occur without obtaining our prior written consent.,No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,test
742,"Neither party may assign this Agreement or any rights or obligations hereunder, whether by operation of law or otherwise, without the prior written consent of the other party.",No,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF,test
743,"Upon request, CBC shall furnish MediWound certification of insurance (and/or true copies of policies) showing the above coverage, signed by an authorized agent of the insurance company, certifying that liability assumed under this Agreement is fully insured without exception, and providing for at least thirty (30) days prior written notice.",No,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF,test
744,"As it relates to the Unit Franchisees' operation in the Master Territory, and if you elect to obtain such coverage: general liability insurance, which insurance is in addition to any general liability insurance the Unit Franchisees are required to maintain under their Unit Franchise Agreements.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
745,"Minimum Payment Schedule (All amounts are in US Dollars):<omitted>PAYMENT YEAR MINIMUM PAYMENT ACCESS FEE SECOND COMPONENT Year 1 $400,000 $300,000 $100,000 Year 2 $700,000 $300,000 $400,000 Year 3 $1,100,000 $300,000 $800,000 Year 4 $1,600,000 $300,000 $1,300,000 Year 5 $2,100,000 $300,000 $1,800,000",No,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,test
746,"""WARRANTY PERIOD"" - Thirteen (13) months from the Shipment Date of the Product subject matter of the warranty, unless agreed otherwise by the parties in writing.<omitted>Contractor warrants to NICE that each of the Products manufactured, configured or tested by Contractor will have been manufactured, configured and tested in conformance with the Specifications therefor as provided by NICE and be free from defects in workmanship or material for the Warranty Period.",No,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF,test
747,"MusclePharm agrees to furnish the AS Parties a certificate of insurance evidencing same within thirty (30) days after execution of this Agreement and, in no event, shall MusclePharm manufacture, distribute, advertise, or sell the Licensed Products prior to receipt by the AS Parties of such evidence of insurance.",No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf,test
748,"During the term of this Agreement, Consultant will not, directly or indirectly (whether for compensation or without compensation) engage in or provide consulting services, or enter into any agreement either written or oral, that would present a material conflict with any of the provisions of this Agreement, or would preclude Consultant from complying with the terms and conditions hereof.",No,"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1).PDF",test
749,"Subject to Section 18.7.2, Astellas may terminate this Agreement upon six (6) months notice to FG for any reason or no reason.",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF,test
750,Network 1 shall have the exclusive right of first refusal to purchase all or any part of the revenue due Affiliate or acquire Affiliate (as the case may be) on the same terms and conditions as the Bona Fide Offer.,No,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,test
751,"The auditing Party shall bear the full cost of such audit unless such audit reveals an underpayment by the audited Party that resulted from a discrepancy in the financial report provided by the audited Party for the audited period, which underpayment was more than [***] percent of the amount set forth in such report, in which case the audited Party shall reimburse the auditing Party for the costs for such audit.",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf,test
752,This Agreement shall be construed in accordance with and governed by the laws of the State of South Dakota.,No,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF,test
753,"Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to: (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products""); (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors; (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers; (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,test
754,"We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:<omitted>(13) you fail to procure or maintain any and all insurance coverage that we require, or otherwise fail to name us as an additional insured on any such insurance policies and failure to do so within ten (10) days after written notice is given to you;",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF,test
755,"From and after the Closing Date, Equifax and Certegy shall each, and shall cause each member of its Group to, afford the other and its accountants, counsel and other designated Representatives reasonable access (including using reasonable efforts to give access to person or firms possessing such information) and duplicating rights during normal business hours to all records, books, contracts, instruments, computer data and other data and information in its possession relating to the assets, Liabilities, Licensed Materials, business and affairs of the other (other than data and information subject to any attorney/client or other privilege), insofar as such<omitted>access is reasonably required by the other, including without limitation, for audit, accounting and litigation purposes.",No,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF",test
756,"This Agreement shall take effect from the Effective Date and continue in full force and effect for twenty (20) years thereafter, unless otherwise terminated in accordance with Clause 8.",No,XinhuaSportsEntertainmentLtd_20070221_F-1_EX-99.4_645553_EX-99.4_Content License Agreement.pdf,test
757,"In the event of the termination of this Agreement for any reason whatsoever, the exclusive distribution right and license granted to Distributor pursuant to this Agreement shall automatically revert to Vendor as Vendor's sole property.",No,ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,test
758,Royalty payments shall be determined by multiplying the Laboratory Services Revenue and the applicable royalty rate from the chart below. Cumulative Incremental Laboratory Services Revenue during the Term Applicable Royalty Rate If < $200 million 0% If > $200 million and < $400 million 1% If > $400 million and < $600 million 2% If > $600 million 3%,No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf,test
759,This Agreement shall become effective on the Effective Date and shall continue for a period of three (3) years unless terminated as provided in Section 5.0.,No,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,test
760,"Subject to the provisions of Section 8.2, if the Company determines to solicit additional equity financing subsequent to exercise of the Option but prior to Commencement of Production (hereinafter defined) at the El Aguila project, it shall provide written notice to that effect to HOC and HOC shall be entitled to exclusively provide such financing upon the terms and conditions hereinafter set forth.",No,GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,test
761,"Forty Niners SC shall not enter into a sponsorship agreement with a party with respect to the Product and Services Category, provided however, that Forty Niners SC shall be permitted to enter into a sponsorship agreement with any party that enters into a naming rights agreement with SCSA for the Stadium, provided that if SCSA enters into a naming rights agreement for the Stadium with a party that is in the Products and Services Category, Sponsor may immediately terminate this Agreement and receive a pro rated refund of any amounts paid by Sponsor for the unexpired Contract Year in which the termination occurs.",No,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF,test
762,"Without limiting the foregoing, Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Equifax or a member of the Equifax Group for any and all fields of use and to any and all Persons.",No,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF",test
763,"This Agreement, and all claims arising under or in connection therewith, shall be governed by and interpreted in accordance with the substantive laws of the State of New York, without regard to conflict of law principles thereof.",No,VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF,test
764,"The Sender shall notify the Transporter as soon as possible, if it is found that: (i) its deliveries during a month of Operation at a Point of Entrance will be less than 95% of the Scheduled Capacity or (ii) its withdrawals at any Point of Exit shall be less than 95% of the Scheduled Capacity.",No,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF,test
765,"If AbbVie notifies Harpoon in writing within [***] after receipt of such copy that AbbVie wishes to receive a license or sublicense (as applicable) under, and be subject to the rights and obligations of, the Proposed Future In-Licensed Rights as they apply to AbbVie and this Agreement, then the Proposed Future In-Licensed Rights shall automatically be included in the Harpoon Patents and/or Harpoon Know-How (as applicable) hereunder and AbbVie agrees to abide by all applicable terms and conditions of such license, sublicense or other agreement, as it relates to AbbVie and this Agreement, including payment of any financial obligations based upon AbbVie's practice of such intellectual property rights.",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF,test
766,"In consideration of providing the Services set forth in Exhibit B, the Company agrees to pay to Contractor [ ** ] percent ([ *∗ ]%]) of Company's Gross Invoiced Sales (the ""Service Fees"").",No,CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,test
767,"Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party's Intellectual Property Rights as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement.",No,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF",test
768,"This Agreement takes effect upon the signatures and seals of both Parties in triplicate.<omitted>December 22, 2014",No,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement.pdf,test
769,"Such grant by PPI shall include the right of EKR to market the Product in the Territory during the Term as an EKR product using in addition to the Trademarks, EKR's own trademarks, trade dress, trade names and other proprietary designations in combination with the Trademarks.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF",test
770,"Further, during the Non-Competition Period, ISA shall not solicit any employee of Rubicon or any employee of any Rubicon Client.",No,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",test
771,"We may conduct the examination or audit at our offices or those of a third-party, in which case we may require you to send us your records.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,test
772,Any change in the control of you shall be deemed a transfer for purposes of this Agreement.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
773,"During the Term, eDiets.com will be guaranteed 12 million circulation per year from and after the Effective Date via newsletters, including but not limited to: >> Fashion & Beauty Newsletter: 300,000 subscribers per month >> Food News: 180,000 subscribers per month >> Prevention: 1,600,000 subscribers per month >> Internet Scopes: 2,400,000 subscribers per month >> Sex & Romance: 120,000 subscribers per month >> What's New: 1,100,000 subscribers per month >> Women.com Member Newsletter: 1,700,000 subscribers per month Guaranteed Circulation Per Year: 12,000,000",No,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,test
774,"Supplier shall at its own expense secure and continuously maintain, and shall require its Subcontractors to secure and continuously maintain, throughout the Term, the following insurance with companies qualified to do business in the jurisdiction in which the services will be performed and rating A-VII or better in the current Best's Insurance Reports published by A M. Best Company and shall, upon Bank of America's request, be furnished to Bank of America certificates and required endorsements evidencing such insurance.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,test
775,"If any of the Transferees intends to purchase all or any portion of the said shares so offered, such Party shall dispatch a written notice of acceptance to the transferor describing the number of the shares it intends to purchase within three (3) weeks after the date of receipt of the offer. The sale price of the shares shall be determined in terms of Article 6.3(c) hereof.",No,IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.PDF,test
776,"For twelve (12) months after delivery of the Master Copy of each Licensed Product to Licensee, Licensor warrants that the media in which the Licensed Products are stored shall be free from defects in materials and workmanship, assuming normal use. Licensee may return any defective media to Licensor for replacement free of charge during such twelve (12) month period.",No,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf,test
777,"If no termination notice is provided, the Agreement will be automatically extended for consecutive *** periods until such time as *** termination notice is provided.",No,PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf,test
778,"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"").",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,test
779,"Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized",No,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf,test
780,"HSI will assign all right, title and interest in and to the HSI HERC Foreign ERB Trademarks (those foreign trademarks owned by HSI related to the ERB for the HERC trademarks) as set forth on Schedule C to HERC as more fully set forth in the Trademark Assignment Agreements attached hereto as Exhibit B-1 (Canada) and Exhibit B-2 (all other foreign countries).",No,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF",test
781,"CBC shall maintain, at all times, manufacture and supply capacity of at least [***]% of the Annual Forecast and shall maintain, in coordination with MediWound, inventory of Bromelain SP at its premises of (i) at least [***]% of the applicable Annual Forecast; and (ii) all Bromelain SP components and materials (""the BSP Components and Materials"") needed for the manufacture and supply of the Bromelain SP such that CBC can guarantee continuous supply of the Bromelain SP in accordance with MediWound's complete Annual Forecasts.",No,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF,test
782,"The Minimum BCF shall be Three Million Seven Hundred Thousand Dollars ($3,700,000) for calendar year 2002 and shall be increased on January 1, 2003 and on each January 1 thereafter in an amount equal to the percentage increase in the Consumer Price Index (published by the U.S. Department of Labor, Bureau of Labor Statistics, Philadelphia Regional Office - All Urban Consumers for the United States - All Items) (the ""PI"") over the prior year.",No,NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF,test
783,This Agreement shall be governed by the laws of the State of Arizona applicable to agreements fully executed and performed therein.,No,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF",test
784,"All rights (under any applicable intellectual property right) granted herein are not sublicenseable,<omitted>transferable or assignable.",No,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,test
785,Party B may not assign its rights and obligations hereunder without Party A's consent in writing and the successors and permitted assigns of the Parties shall be bound by this Agreement.,No,PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf,test
786,"Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to install, use, execute and copy the Software described in each Product License Schedule as necessary to conduct Bank of America business in accordance with the terms and restrictions of this Section and any special terms and restrictions stated on the applicable Product License Schedule.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,test
787,"At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF",test
788,"The assignment of this Agreement, in whole or in part, to any Affiliates in the United States or to a successor organization by merger or acquisition does not require the consent of the other.",No,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf,test
789,"Notwithstanding the foregoing, this provision shall not prevent any party from soliciting or otherwise contacting any Client (i) for any purpose other than working on or obtaining an assignment on Covered Businesses involving Japanese Companies in Covered Regions where all principal parties involved are located within Covered Regions or (ii) with whom such party (or its employees or consultants) has had a pre-existing relationship, including, but not limited to, a pre-existing contractual or business relationship, prior to the Introduction of such Client in connection with an assignment covered by this Agreement.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF,test
790,CELEBRITY will be available for conference calls not to exceed five per month and at the discretion of his schedule.,No,"MARSHALLHOLDINGSINTERNATIONAL,INC_04_14_2004-EX-10.15-ENDORSEMENT AGREEMENT.PDF",test
791,"Subject to compliance by Pfizer with the terms of this Section 3.2(d), during the Term, Exact agrees (A) not to enter into any new binding arrangement with any media vendor for Advertising of the Product without the written consent of Pfizer, which consent shall not be unreasonably withheld, (B) not to meet with any advertising agency or media vendor to discuss any Advertising proposals for content development and creative direction of the Product, without providing Pfizer with a reasonable opportunity for a representative of Pfizer present and participate and (C) to promptly inform Pfizer if it enters into any arrangement with any advertising agency with respect to the Product.",No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf,test
792,"During the term of this Agreement, and before any sponsorship or promotional activities are conducted under this Agreement, Company shall obtain and maintain at its expense, Commercial General Liability Insurance coverage with an insurance carrier with a Best's rating of A+.",No,FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf,test
793,"XSPA shall obtain, and thereafter maintain during the Term, the following insurance: (a) Special form property policy covering all stock on premises of the Store, including with respect to all Product Collateral; (b) Workers' Compensation Insurance in the statutorily required amount (or XSPA shall participate in the appropriate state fund if such insurance is not available or allowed), together with Employer's Liability Insurance with a limit of $1,000,000 for each accident; and (c) Commercial General Liability insurance, (including fire liability, contractual liability, personal injury, product liability and completed operations coverage) in the amount of not less than $3,000,000 combined single limit with umbrella liability coverage with a limit of not less than $10,000,000;",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,test
794,"Member hereby acknowledges and agrees that Franchisor is an intended third-party beneficiary of this Agreement with the right to enforce it, independently or jointly with Franchisee.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3.pdf,test
795,The frequency of such audits shall not exceed one audit per site within three years,No,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,test
796,"In the event of termination of this Agreement under the provisions of this Article VII GALEN shall not be relieved of the duty and obligations to pay in full, any payments due and unpaid at the effective date of such termination. In such event GALEN shall:<omitted>(c) if GALEN is then the owner of any patents specifically related to the Combination Product, GALEN shall transfer such ownership to LEO, except for LEO being in breach in which case GALEN will sell said patents and LEO will purchase said patents at a price equal to the expenses GALEN has borne in relation to developing, establishing and maintaining said patent rights; (d) if GALEN is then the owner of any patents, which in part relates to the Combination Product then LEO, its Affiliates and partners shall have a royalty free license to such patents for the term of the patents; (e) if GALEN is then the owner of any data related to the Combination Product, including, but not limited to, any data related to any study performed under this Agreement such data shall be transferred to LEO. At such time, LEO shall have the right, but not the obligation, to have assigned to LEO any third party clinical agreement then pending; (f) GALEN shall transfer the NDA, the IND and any other relevant registrations related to the Combination Product held by GALEN, if any, to LEO or its designee.",No,WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT.PDF,test
797,The parties will share equally all revenue from the sale of Untargeted Offers sold for display in the Co-Branded Application.,No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf,test
798,"For the period commencing from the effective date and ending February 2002, the REVENUE SHARE PERCENTAGE shall be 10%.",No,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF,test
