index,text,answer
294,"Smart & Final’s Disclosures re: California Transparency in Supply Chains Act of 2010

The California Transparency in Supply Chains Act of 2010 (hereinafter the “Act”) requires certain companies manufacturing or selling products in the State of California to disclose their efforts (if any) to eradicate forced labor and human trafficking from their direct supply chains for goods they offer for sale.

Smart & Final Inc. and its subsidiary companies (“Smart & Final”) fully support the purpose and goals of the Act and oppose the use of slavery or human trafficking in the manufacture and distribution of our products. Although our policies are currently under development, we are continually exploring effective methods to ensure compliance with the Act and eliminate the presence of slavery or human trafficking in our supply chain.

We have adopted a company policy condemning the use of slavery and human trafficking. We are developing this policy to include effective processes that identify, prevent and mitigate the impact of forced labor in our supply chain.

We maintain open lines of communication with our suppliers, managers, employees, investors, customers, and other stakeholders on a regular basis. Our policy against slavery and human trafficking, as well as measures we are taking to ensure monitoring of risks associated with the same, will be an important part of this communication. We are also considering how to properly provide training on our policy to our employees and managers, which we intend to include in our regular staff meetings.

We are evaluating our supplier agreements as well as the terms and conditions found in our standard purchase agreements to determine ways to ensure our suppliers are complying with our policy against slavery and human trafficking. For example, we intend to contact our suppliers to request that they provide certification that the products provided by them, and the materials incorporated into those products, are manufactured in compliance with our company’s policy and the slavery and human trafficking laws in the countries in which the suppliers do business. We are also exploring the possibility of requiring direct suppliers to be responsible for monitoring the compliance of their own suppliers.

We plan to conduct a risk assessment of each of our direct suppliers, based on a variety of factors such as geographic location, the type of product provided, the amount of manual labor required for production, and any other publicly-available information regarding the supplier’s reputation and operations. Any supplier identified internally as “high-risk” will be subject to further review by the company. We hope this review will initiate a dialogue between our company and the supplier, such that a proper plan may be developed for monitoring and correcting any possible deficiencies in the supplier’s processes.

Although we do not currently conduct audits of our suppliers, we are considering the role of internal audits and self-reporting by suppliers as a method of compliance, as well as any mechanisms that the company can implement to monitor compliance with our policy. Independent auditors are not currently used but will be considered if the circumstances require. Any time we evaluate new suppliers for our corporate brand labels we conduct an on-site audit of their facilities. We are considering adding compliance with the Act to these on-site audits.",Yes
295,"SLAVERY AND HUMAN TRAFFICKING DISCLOSURE

Smithfield Foods, Inc. is committed to the protection and advancement of human rights as enshrined in the Universal Declaration of Human Rights (UDHR) issued by the General Assembly of the United Nations on December 10, 1948. Smithfield Foods and its employees adhere to the Smithfield Human Rights Policy (our “Policy”), which is grounded in the Smithfield Code of Business Conduct (our “Code of Conduct”). A primary tenet of our Policy is “Smithfield Foods does not use forced or compulsory labor.”

Effective January 1, 2012, the California Transparency in Supply Chains Act of 2010 requires Smithfield Foods to make the following disclosure as to our efforts to eradicate slavery and human trafficking from our direct supply chain:

 Verification of Supply Chain. Smithfield Foods has been preparing a code of conduct for our suppliers (our “Supplier Code”). A primary tenet of that code will be adherence to all relevant laws and regulations, including those addressing slavery and human trafficking. We will update this disclosure once our Supplier Code of Conduct is in effect.

 Audit. Smithfield Foods does not currently conduct audits of suppliers to evaluate supplier compliance with company standards against trafficking and slavery in supply chains.

 Supplier Certification. Once our Supplier Code is in effect, our suppliers will be required to certify compliance with our Supplier Code.

 Accountability. Smithfield Foods is committed to ethical and socially responsible conduct in the workplace. Upon hire, Smithfield Foods requires all employees to read and acknowledge receipt and understanding of our Code of Conduct. Employees recertify this acknowledgement annually. Our Code of Conduct includes, among other things, certification that the employee will comply with all applicable laws and regulations. Human trafficking and slavery is a violation of such laws, and would constitute a violation of our Code of Conduct. Such a violation could result in disciplinary action against the employee, including termination.

 Training. As noted above, Smithfield Foods requires annual certification from our employees that they understand and will adhere to our Code of Conduct. We do not conduct specific training at this time on our Code of Conduct or on our Policy.",Yes
296,"California Transparency in Supply Chains Act of 2010



On September 30, 2010, the Governor of the State of California approved the California Transparency in Supply Chains Act of 2010 (the ""Act""), which requires companies to disclose the efforts they have made and measures they have implemented to eradicate slavery and human trafficking from their respective supply chains. In doing so, the Act is designed to help consumers seek and purchase products from companies that ""responsibly manage their supply chains,"" which in turn will ""improve the lives of victims of slavery and human trafficking.” RockTenn supports the goals of the Act and strives to be a good example with respect to human rights and labor practices throughout our business activities.



RockTenn makes the following efforts in support and compliance with the Act:



• RockTenn reserves the right to perform verifications of its products supply chain to evaluate and address the risks of human trafficking and slavery.



• RockTenn reserves the right to verify its supplier’s compliance with the Act by utilizing an audit process conducted by an independent third party.



• RockTenn reserves the right to require any of our supplier’s to certify that the materials incorporated into their products comply with the laws regarding slavery and human trafficking of the country in which they do business.



• RockTenn’s business practices are governed by integrity, honesty and full compliance with all applicable laws. RockTenn employees worldwide uphold our standards and strive to ensure that the reputation of RockTenn remains one of the Company’s most important assets. RockTenn will continue to promote these principles and take appropriate action should an employee, supplier or contractor fail to uphold our standards.



• RockTenn strives to keep the appropriate employees, including those in our sourcing and procurement departments, knowledgeable on and attentive to these compliance concerns. RockTenn commits to continue to evaluate its training programs.



 



RockTenn will continue to evolve and adapt to a changing world and intends to continue to operate with ethical integrity, accountability and in full compliance with all applicable laws.",Yes
297,"California Transparency in Supply Chains Act (SB 657)

The California Transparency in Supply Chains Act (SB 657) requires many companies to disclose on their websites the efforts they take to eradicate slavery and human trafficking from their direct supply chains. SB 657 requires disclosures regarding verification, auditing, certification, internal accountability and training.

Verification

Solaris Paper’s business philosophy is to conduct business with responsible working conditions, ethical business practices, and environmental stewardship globally throughout its supply chain. A potential supplier is thoroughly reviewed and investigated for its labor, employment and business practices prior to its inclusion into Solaris Paper’s supply chain. We believe our review and investigation into our suppliers’ compliance with proper labor, employment and business practices reduces the risk of human trafficking and slavery in our supply chain. Solaris Paper expects suppliers to comply with and adhere to our business philosophy regardless of local business practices or social customs.

Auditing

Solaris Paper reserves the right to audit its suppliers. The audits are typically announced prior to being conducted.

Certification

Solaris Paper’s standard terms and conditions require compliance with all applicable laws.

Internal Accountability

Solaris Paper requires all team members and contractors to follow our philosophy and principles in conducting business. Team members who fail to comply are subject to disciplinary action and contractors who fail to comply may be dropped from Solaris Paper's supply chain.

Training

Solaris Paper provides managers and its employees who have direct responsibility for supply chain management with knowledge and information regarding Solaris Paper’s requirements.",Yes
298,"December 19, 2011

Spansion Compliance with the California Transparency in Supply Chains Act of 2010

Beginning in 2012, many companies selling or manufacturing products in the state of California will be required to disclose information regarding their efforts to eradicate slavery and human trafficking from their direct supply chains.

Spansion requires all suppliers to comply with its Supplier Code of Conduct. This document was adopted directly from the Electronic Industries Code of Conduct, which was developed by the Electronic Industry Citizenship Coalition. Specific standards addressing forced labor and human trafficking in Spansion’s Supplier Code of Conduct are:

1) Freely Chosen Employment

Forced, bonded or indentured labor or involuntary prison labor shall not be used. All work will be voluntary, and workers shall be free to leave upon reasonable notice. Workers shall not be required to hand over government-issued identification, passports or work permits to the Participant or Labor Agent as a condition of employment.

2) Child Labor Avoidance

Child labor is not to be used in any stage of manufacturing. The term “child” refers to any person under the age of 15 (or 14 where the law of the country permits), or under the age for completing compulsory education, or under the minimum age for employment in the country, whichever is greatest. The use of legitimate workplace apprenticeship programs, which comply with all laws and regulations, is supported. Workers under the age of 18 shall not perform work that is likely to jeopardize the health or safety of young workers.

Spansion will introduce a self-assessment audit program in 2012 that will evaluate compliance of our Tier 1 suppliers with the Supplier Code of Conduct. The above standards will be included, along with an evaluation of whether such suppliers impose similar standards on their suppliers. This audit program is part of a larger assessment program that includes corporate social responsibility, business continuity, security logistics, and environmental resource conservation efforts. Suppliers that continue to fail to meet the Spansion Supplier Code of Conduct requirements will be eliminated from its supply chain.

Spansion believes that continued education of our employees is an important means to reinforce Spansion’s commitment to the highest ethical and compliance standards. This commitment was reinforced in 2011 through a corporate-wide training class specifically addressing Spansion’s Corporate Social Responsibility program. This mandatory course



emphasized responsibility in meeting Spansion’s commitment to ethical behavior, both as individuals and as a corporation.

Spansion’s Code of Business Conduct supports the company’s commitment to high ethical standards and compliance with laws, regulations and internal policies, and applies to all employees, officers and directors of the company. The Code of Business Conduct requires each employee to act in a professional manner towards other employees, contractors, vendors and customers that will reflect positively on the company. It also states that one of the company’s core values is respect for people: “We treat all people inside and outside the company with fairness and dignity. We conduct our business with a spirit of empathy, compassion, and cooperation.” In this regard, unprofessional conduct, including without limitation the promotion of slavery or human trafficking, is considered unacceptable conduct that will subject an employee to corrective action, up to and including termination of employment.

Spansion Inc",Yes
299,"SUPPLY CHAIN TRANSPARENCY



Overview

Sport Chalet is a leading operator of full service, specialty sporting goods stores offering a broad assortment of brand name sporting goods equipment, apparel and footwear. Our stores offer over 50 services for the sports enthusiast, including climbing, backcountry skiing, ski mountaineering, avalanche education, and mountain trekking instruction, car rack installation, snowboard and ski rental and repair, Scuba training and certification, Scuba boat charters, team sales, custom golf club fitting, racquet stringing, and bicycle tune-up and repair at its store locations. In addition, we have a Team Sales Division and an online store at sportchalet.com.



Our strategy is to be first to market with performance, technology and lifestyle merchandise for the serious sports enthusiast. Our merchandise assortment includes traditional sporting goods merchandise (e.g., footwear, apparel and other general athletic merchandise) and core specialty merchandise such as snowboarding, skateboarding, mountaineering and Scuba.



We purchase merchandise from over 1,000 vendors. Our largest vendor, Nike, Inc., accounts for approximately 10% of our total inventory purchases, and our ten largest vendors collectively account for approximately 40% of our total purchases.



In general, we believe that our emphasis on higher end specialty items produced by the world's leading brand names helps to ensure that our product supply chain is relatively free of human rights abuses compared with other sporting goods retailers who are more dependent on value pricing.





Policy

Sport Chalet is committed to sourcing its products only from vendors who have agreed to operate their supply chains in a socially responsible manner. In particular, Sport Chalet condemns the use of child labor, slavery and human trafficking.



Evaluation of Supply Chain

We evaluate of our product supply chain to determine the likelihood that our direct product supply chain is tainted by human rights abuses, including child labor, slavery and human trafficking, in light of the specific circumstances of our operations. This assessment segments our vendors into a limited number of risk weighted categories based on such factors as country of origin, type of product produced, publicly available information concerning the vendor's human rights record, reports of human rights organizations, and the annual dollar value of purchases. Based upon this evaluation, we determined that we have no principal vendor who presents a substantial likelihood of child labor, slavery or human trafficking. This evaluation was conducted solely by our own product sourcing experts and not by a third party.



Vendor Audits

It is a condition to doing business with Sport Chalet that each vendor agree to comply with the laws of the countries in which they do business (including laws against child labor, slavery or human trafficking, and unsafe working conditions). This condition is included in our Vendor Partnership Guide which is incorporated into our standard terms and conditions governing every purchase order issued by us. In addition, we require each vendor periodically to acknowledge in writing its understanding of our policy requiring full compliance with all applicable laws. In developing effective verification mechanisms, we strongly encourage each vendor to implement an anonymous employee grievance procedure administered by an independent third party.



We reserve the right to inspect factories for compliance with applicable laws and to suspend or terminate the relationship with any vendor for a failure to comply with applicable laws or to cooperate in any such inspection. In general, we will not conduct audits of vendor compliance using independent third parties or unannounced inspections because we do not believe that the substantial costs of such audits or inspections would provide meaningful protection for workers within our supply chain which is comprised primarily of the world's leading brand names.





Certification of Compliance with Laws

We require vendors periodically to acknowledge in writing their understanding of our policy requiring full compliance with all applicable laws (including laws against child labor, slavery or human trafficking, and unsafe working conditions).



Internal Accountability

We reserve the right to suspend or terminate the relationship with any vendor for a failure to comply with applicable laws or to cooperate in any inspection of its factories.



Training

We provide our employees who have direct responsibility for supply chain management, training on our human rights policies, including our policies regarding slavery and human trafficking, particularly with respect to mitigating the risk of human rights abuse within the product supply chain.",Yes
300,"Transparency in the Supply Chain



As a manufacturer doing business in the state of California, California State law requires us to provide disclosure regarding our efforts to address the issue of slave labor and human trafficking in our supply chain.



Stanley Black & Decker is actively committed to eradicating human trafficking and slavery from its supply chain. Suppliers are prohibited from using prison, forced, or child labor, and must provide a work environment free from physical punishment of any kind. Rates of pay must comply with the national laws of the countries in which the suppliers do business. Employee work hours must be limited to those authorized by applicable laws, and employees must be properly compensated for overtime. All suppliers must respect the right of workers to freely associate and organize. Stanley Black & Decker’s suppliers are not permitted to use bonded laborers. Suppliers’ employees must be free to leave manufacturing facilities and not subject to unreasonable restrictions on their movements. Suppliers’ employees must be free to terminate their employment at will.



Stanley Black & Decker trains its managers and employees concerning these standards and verification of compliance by suppliers. While no written certification of compliance is currently required from our suppliers, supplier compliance is ensured by annual supplier self-assessments, followed by on-site audits and requalification audits. These audits are conducted personally by Stanley Black & Decker auditing teams and include confidential employee interviews of individuals selected by Stanley Black & Decker. The audits are announced to the suppliers only with as much lead time as minimally necessary to ensure that all required documentation is available to the auditing team. These on-site audits include verification of time and pay records. Suppliers are rated for compliance with Stanley Black & Decker practices and standards. Deficiencies found during supplier audits can result in graduated penalties, ranging from requirements for corrective action plans and follow up audits to termination of the business relationship.",Yes
301,"Ethical Sourcing



Staples is committed to providing our customers with top-quality products at a reasonable price, but that are also manufactured responsibly. That means we expect workers making Staples® Brand Products to be treated fairly and with dignity and respect, and that the products themselves are made in an environmentally sustainable manner. In addition, we demand adherence to any and all appropriate international and U.S. laws, regulations and industry standards applicable in the countries where Staples operates.

Staples® Supplier Code of Conduct



To establish clear guidelines for responsible operation, we developed the Staples Supplier Code of Conduct to help ensure every relationship we enter — whether it’s with a supplier, factory or vendor — consistently operates in accordance with Staples’ requirements. The Supplier Code of Conduct (or its equivalent) is included as an appendix to each manufacturing agreement and each supplier is required to comply with its provisions and post the Code in all factory locations manufacturing Staples® Brand Products.



In general, the Code is based on international social accountability standards and contains 10 specific areas of conduct which are each evaluated during on-site audits. The Code is regularly reviewed and reinforced as business needs and requirements change.

Social Accountability Audits



The Director of Product Quality oversees supplier auditing to ensure compliance with the Supplier Code of Conduct. All audits are carried out by external, independent third parties. The Director of Product Quality works closely with the Vice President of Product Development, Sourcing and Quality, who is in charge of producing goods, and with the Director of International Supply Chain, who is in charge of shipping goods from the supplier to the end destination and maintaining compliance with all security provisions. Both individuals report up to the SVP for the Staples® Brand Group.



All suppliers in “at-risk” geographies are required to be audited prior to starting production and are recertified every year. For example, Staples currently designates the following countries as “at-risk” in accordance with industry assessments: China, Taiwan, Vietnam, Japan, South Korea, Indonesia, Malaysia, India, Bangladesh, Thailand, The Philippines, Egypt, Argentina and Brazil. Each audit is designed to allow the factory to demonstrate adherence to our Code through onsite verification by a trained auditor. The auditor conducts employee interviews and document reviews to substantiate factory operating practices and rates the factory on a point scale.

A summary of the audit sections and requirements can be found here.



Certain requirements are deemed “Critical” to create minimum standards for each supplier to consistently achieve. Suppliers failing to meet the minimum requirements are required to sign a Letter of Commitment which states their intent to continuously improve and requests a probationary period to implement the necessary changes. They are also required to complete a Corrective Action Plan (CAP) documenting the steps they will take and the timeline for the necessary improvements. Suppliers who meet the minimum requirements but have violations in other areas receive a conditional pass and may also be required to submit a CAP. All CAPs must be approved prior to Staples continuing business with the supplier. Follow-up audits are scheduled at regular intervals to ensure suppliers stay on track while on probation and when all CAP plans have been implemented.",Yes
302,"Starbucks Disclosure in Compliance with

California Transparency in Supply Chains Act of 2010 (SB 657)

Starbucks believes we have a responsibility to advocate policies that support not only the health of our business, but of our partners (employees) and the communities in which we do business.

The California Transparency in Supply Chains Act of 2010 (SB 657) (the “Act”) requires large retailers and manufacturers doing business in California to disclose their efforts to eradicate slavery and human trafficking from their direct supply chains for tangible goods offered for sale.

Starbucks has a long history of promoting Ethical Sourcing of its products, which are produced in countries all over the world, and has been publicly recognized on several occasions for its programs in this area. We have devoted considerable resources over the last several years to mapping our supply chain and developing and implementing appropriate ethical standards applicable to suppliers and those involved in the production, processing and manufacturing of the products we sell.

Our Ethical Sourcing programs consist of: C.A.F.E. Practices (Coffee and Farmer Equity Practices) concerning the sourcing of coffee; Cocoa Practices concerning the sourcing of cocoa; and our Manufactured Goods and Services Standards which govern our acquisition of manufactured products. Starbucks works with Scientific Certification Systems, an independent third party, which assists us in maintaining both the C.A.F.E Practices and Cocoa Practices indicators set forth in the scorecards and in retaining third party verifiers to evaluate supplier performance against these indicators. Third party verifiers are also used in the Manufactured Goods program. Starbucks uses announced audits, rather than unannounced audits, to ensure that appropriate management personnel are present during the audit. This approach also provides an opportunity to offer best practices training to the appropriate personnel when non-compliance with Starbucks ethical sourcing standards are noted.

In compliance with the Act, Starbucks certifies that its Ethical Sourcing programs include zero tolerance provisions prohibiting the use of: forced, bonded, indentured or involuntary convict labor (in the case of C.A.F.E. Practices); involuntary, forced or trafficked labor (in the case of Cocoa Practices); and slave labor, bonded labor,

indentured labor or involuntary convict labor (in the case of Manufactured Goods). If it is determined that a supplier is operating outside of Starbucks policies, Starbucks or its third party representative and the supplier will develop and implement a corrective action plan including a mutually agreed upon schedule for resolution of all issues. Any failure thereafter to meet a corrective action plan commitment is considered a material breach of Starbucks agreement with the supplier and may result in cancellation of any current orders and/or termination of Starbucks contractual relationship with the supplier. Gross violations or illegal activities are cause for outright and immediate termination of the contractual and business relationship.

In addition to our Ethical Sourcing programs, Starbucks also implements and further discloses the following corporate policies which address anti-slavery and human trafficking: Global Human Rights, Supplier Code of Conduct Overview and Standards of Business Conduct.

Since Starbucks programs and policies pre-date the Act, the language and implementation may not exactly match the prescriptions of this new law. It is our opinion, however, that Starbucks programs go well beyond what is required by the Act. Starbucks is currently in the process of requesting that each of its suppliers certify that the materials incorporated into the products they produce comply with the laws regarding slavery and human trafficking of the country in which the supplier is doing business. In addition, Starbucks employees with direct responsibility for supply chain management are specifically trained on Starbucks Ethical Sourcing standards. As part of our ongoing commitment to continuous improvement, we will be reviewing our programs and policies on an ongoing basis for possible additions or amendments where needed to address the specific topics described in the law.

We encourage you to learn more about Starbucks responsible business practices at www.starbucks.com/responsibility which discloses at length and in detail, our various Ethical Sourcing programs and policies. It is Starbucks intention to make its customers, as well as other interested consumers, aware of all that we do to ensure that, among other things, our supply chain is free of forced or trafficked labor.",Yes
303,"CALIFORNIA TRANSPARENCY IN SUPPLY CHAINS ACT COMPLIANCE

Stater Bros. Markets’ commitment to honesty, integrity and ethics

For over 75 years, Stater Bros. Markets has strived to operate at the highest level of honesty, integrity and ethics. That is why Stater Bros. Markets fully supports the California Transparency in Supply Chains Act of 2010 (the “Act”) and would not tolerate any slavery and human trafficking in our supply chain. Stater Bros. Markets expects the members of our supply chain to adhere to similar business and ethical standards.

To evaluate and address the risks of human trafficking and slavery in its product supply chain under the Act, Stater Bros. Markets verification process consists solely of asking our direct suppliers to certify that the materials incorporated into their products comply with the laws regarding slavery and human trafficking of the countries in which they are doing business. We do not engage a third party auditor to conduct independent, unannounced audits of our suppliers. Stater Bros. Markets does not conduct regular audits of our vendors and suppliers to monitor their ongoing compliance with our standards regarding human trafficking and slavery. However, Stater Bros. Markets requests that our vendors and suppliers grant us the right to conduct such audits upon request.

Stater Bros. Markets periodically reviews our general policies and procedures to ensure compliance with all state and federal laws. Stater Bros. has not developed independent training on human trafficking and slavery to company employees and management who have direct responsibility for supply chain management nor has it adopted specific internal accountability standards and procedures, outside of regular company employee discipline procedures and business practices, for dealing with employees or contractors who fail to meet our standards in these areas.",Yes
304,"Disclosure Statement re California Transparency in Supply Chain Act 

Since its founding by Dr. Homer H. Stryker in 1941, Stryker Corporation has been committed to conducting our affairs in compliance with all applicable laws and regulations and the highest ethical standards. Stryker also expects our business partners and suppliers to help ensure that we continue to meet our commitment to responsible supply chain management. Efforts to eradicate slavery and human trafficking from our supply chain are part of our comprehensive commitment to ethics, compliance with laws and social responsibility.

The California Transparency in Supply Chains Act of 2010 became effective on January 1, 2012. The act declares that slavery and human trafficking are crimes under state, federal, and international law and requires that retailers and manufacturers doing business in the state of California disclose their efforts to eradicate slavery and human trafficking from their direct supply chain. The statements below are Stryker’s response to this requirement.

1. Stryker will conduct a risk assessment in order to evaluate and address the risks of human trafficking and slavery when we conduct our annual comprehensive assessment of our product supply chain. We do not use a third party for verification.

2. Stryker conducts audits of our suppliers to assess their compliance with our standards for suppliers, including those meant to eliminate trafficking and slavery in supply chains. The verification is not achieved via independent unannounced audits.

3. We require that our direct suppliers to certify that materials incorporated into the product comply with the laws regarding slavery and human trafficking of the country or countries in which they are doing business.

4. We maintain internal accountability standards and procedures for employees or suppliers failing to meet our company standards regarding slavery and trafficking.

5. We plan to provide company employees and management, who have direct responsibility for supply chain management, training on human trafficking and slavery, particularly with respect to mitigating risks within the supply chains of products.",Yes
305,"SunPower Human Rights Statement

SunPower Corporation and all of its subsidiaries (collectively “SunPower”) are committed to human rights and, as such, are focused on the elimination of human trafficking and slavery from its direct supply chain. Accordingly, SunPower requires its direct suppliers to ensure that they do not engage in any form of human trafficking and slavery. In order to mitigate the risk of human trafficking and slavery occurring in its supply chain, SunPower has adopted the measures discussed below.

Product Supply Chain Human Trafficking Risk Assessment: SunPower is in the process of conducting a human trafficking risk assessment of its supply chain. Information obtained from such an assessment will be mapped against the US State Department’s list of locations at high risk for human trafficking. Such an analysis will be conducted internally through our supply chain organization without a third-party organization or company.

Supplier Audits: SunPower intends to retain the right to conduct audits of suppliers to evaluate supplier’s compliance with SunPower’s standards regarding human trafficking and slavery in supply chains. SunPower may audit suppliers deemed as high risk based on applicable factors and on the US State Department’s list of high-risk locations for human trafficking. If such audits are conducted, SunPower will conduct a preliminary audit of the supplier and, if warranted, a third-party audit firm would be retained to do a follow-up audit. In both scenarios, audits will likely be announced in advance.

Supplier Certification: SunPower requires its first tier direct material suppliers to sign a contract amendment verifying that they are not engaged, either directly or indirectly, in human trafficking or slavery. In the event that SunPower has a business relationship with a direct material supplier but no master contract agreement in place, suppliers are required to sign a policy statement demonstrating their commitment not to engage, either directly or indirectly, in human trafficking or slavery. 

Fundamental to complying with SunPower's requirement that its direct suppliers do not engage in human trafficking and slavery, a supplier, in all of its activities, must operate in full compliance with laws, rules, and regulations applicable to human trafficking and slavery in the countries in which it operates, as well as any other related applicable laws. Indeed, SunPower expects its direct suppliers to go beyond legal compliance, drawing upon internationally recognized standards, such as the Universal Declaration of Human Rights and the United Nations Global Compact, to ensure that human trafficking and slavery do not occur in SunPower's direct supply chain. Further, SunPower expects its direct suppliers to undertake the necessary measures to ensure that their direct suppliers do not engage in human trafficking and slavery. Violation of any of SunPower's standards, regarding human trafficking and slavery, set forth above, may result in the termination of SunPower’s business relationship with Supplier.

Accountability & Management Systems: In addition to having the right to audit suppliers to evaluate suppliers’ compliance with SunPower’s standards regarding human rights and slavery, SunPower has also explicitly stated in its contracts with suppliers and in SunPower’s Commitment to the Elimination of Human Trafficking and Slavery that any violations of SunPower’s standards, regarding human trafficking and slavery, may result in the termination of SunPower’s business relationship with a supplier. 

SunPower holds its employees to the same standards as its suppliers. Human rights violations by our employees are unacceptable and impermissible pursuant to the principles and values embodied in our Code of Business Conduct and Ethics (“Code of Conduct”). SunPower has also formalized our commitment to human rights by adopting the UN Global Compact. An employee’s conduct (or failure to act), which is inconsistent with the principles and values embraced in SunPower’s Code of Conduct and the UN Global Compact, will result in disciplinary action, up to and including, termination of the employee’s employment.

Anti-Human Trafficking Training and Communications: SunPower will review human trafficking concerns in the context of its supply chain with executive staff through the Sustainability Council and with employees who manage suppliers.

- See more at: http://us.sunpower.com/human-rights/#sthash.v1u3VH6J.dpuf",Yes
306,"Super Center Concepts, Inc. dba Superior Grocers is committed to conducting its business in a lawful and ethical manner. Superior Grocers expects that its vendors also conduct themselves in such a manner. Superior Grocers requires its vendors to sign a vendor agreement which includes a Code of Conduct which prohibits, among other things, slavery and human trafficking in its supply chains.



As a condition of doing business with Superior Grocers, vendors are required to agree, but not certify, that they shall not use any form of slavery or human trafficking in their supply chains. Vendors also are required to ensure that any subcontractor used in the manufacturing or distribution of any product sold to Superior Grocers complies with the same standards.



If Superior Grocers determines that a vendor or its contractors have failed to comply with the foregoing, Superior Grocers will be entitled to return all products on hand for a full refund and to cancel all unfilled orders at no cost. Superior Grocers does not verify or audit directly, or through third parties, its vendor or vendor subcontractor facilities used to manufacture, process, or distribute merchandise.



The Company does not conduct training on human trafficking and slavery for company employees, management, or contractors or establish specific internal accountability standards for them.",Yes
307,"The California Transparency in Supply Chains Act of 2010 now requires that companies manufacturing or selling products in the State of California disclose the scope of their efforts to eradicate slavery and human trafficking from its direct supply chain for goods offered for sale. Our Code of Basic Working Conditions expressly forbids the use of illegal child labor and forced labor, regardless of its form (e.g.,slavery and human trafficking). Moreover, slavery and human trafficking are crimes under state, federal and international law.
 




In support of California’s effort to identify and eliminate slavery and human trafficking from supply chains, we as a company have initiated or will initiate programs in the following ways to help ensure that no slavery or human trafficking exists within our direct supply chain:

We request our significant suppliers to provide information on their operations so that we may evaluate and address the risk of slavery and human trafficking. These suppliers in aggregate represent approximately eighty percent of our supply chain expenditures.
 

Although, based on current information, our supply chain is unlikely to incorporate slavery or human trafficking, if serious risks are identified, we will conduct audits and/or retain third-party investigators.
 

As we place new orders, our purchase orders require our suppliers to affirmatively represent and warrant that it is in compliance with applicable laws prohibiting slavery and human trafficking.
 

Our company policies require our employees to operate in accordance with the law and to report any violation of laws by our suppliers and others of which they become aware. Accordingly, we have internal accountability standards and procedures in place in the event of any instances of slavery or human trafficking.
 

Supply Chain employees are trained with regard to the California Transparency in Supply Chains Act of 2010, including mitigation of risks of slavery and human trafficking within the direct supply chain.
 

Through our efforts and those of our suppliers, we strive to enable responsible purchasing decisions throughout the supply chain as we work together to eradicate slavery and human trafficking.
December 21, 2011",Yes
308,"Forced Labor & Human Trafficking Policies



Super Micro Computer, Inc. (""Supermicro,"" ""we,"" or ""us"") prohibits the use of forced labor and human trafficking in all company operations as well as that of our supply chain. We believe that it is unacceptable for any person to be deprived of certain fundamental rights and privileges.



We are providing this information pursuant to the California Transparency in Supply Chains Act of 2010 to educate consumers on how we manage our supply chains, and, thereby, to improve the lives of victims of slavery and human trafficking.



Supermicro engages in verification of product supply chains to evaluate and address risks of human trafficking and slavery by requiring that all suppliers to Supermicro sign a vendor compliance agreement whereby they agree to comply with certain standards of conduct. Among the compliance requirements is a strict prohibition of any use of forced labor or human trafficking in violation of applicable laws. Vendors must further assure us that they are in compliance with the California Transparency in Supply Chains Act. The vendor compliance agreement must be in place before Supermicro accepts any product from the supplier and may only be signed by an authorized signatory of the supplier. This verification is conducted internally by Supermicro and not by a third party.



Supermicro intends to conduct random audits of suppliers to evaluate supplier compliance with company standards for trafficking and slavery in supply chains. These audits may or may not be announced and will be conducted by Supermicro, not an independent party.



Supermicro requires direct suppliers to certify that materials incorporated into the product comply with the laws regarding slavery and human trafficking of the country or countries in which they are doing business.



Supermicro does not currently maintain internal accountability standards and procedures for employees or contractors failing to meet company standards regarding slavery and trafficking. We are, however, at this time evaluating the proper standards and procedures to implement, if any.



Supermicro believes that it has established a culture of responsibility and ethical and moral behavior. However, Supermicro does not currently provide company employees and management, who have direct responsibility for supply chain management, training on human trafficking and slavery, particularly with respect to mitigating risks within the supply chains of products. We are evaluating what formal training to implement.



If you require further information, please do not hesitate to contact us at (408) 503-8000.",Yes
309,"California Transparency in Supply Chain Act Policy



Sweet People Apparel, Inc. is committed to ensuring our products are made under ethical and environmentally responsible conditions. This includes Sweet People's policy that prohibits the use of human trafficking and slavery in the manufacturing of its products.



To ensure this policy is enforced throughout our supply chain, we make the following disclosures pursuant to the California Transparency in Supply Chains Act:



•	We engage in verification of product supply chains to evaluate and address risks of human trafficking and slavery.



•	We require certification from direct suppliers that complies with applicable laws regarding human trafficking and slavery.



•	We have informed our suppliers that we expect reports from independent, third party auditors to substantiate all certifications.



•	We maintain internal accountability standards and procedures for employees and contractors who fail to meet company standards on human trafficking and slavery.



•	We train employees directly involved with the supply chain on mitigating the risk of human trafficking and slavery in the supply chain.",Yes
