index,text,answer
81,"second, and more significantly, henrik-son correctly observes that language in section 4042(b)(2), which describes the information the notification must contain, supports his interpretation of section 4042(b)(3). section 4042(b)(2)(b) requires disclosure of the prisoners criminal history, including a description of the offense of which the prisoner was convicted. clearly, congress intended offense of which the prisoner was convicted to refer to the current conviction, as it was obviously clarifying that it intended criminal history to include the current conviction. no other reading of section 4042(b)(2)(b) is reasonable. we agree with henrikson that the similar language in the next paragraph, section 4042(b)(3), if the prisoner was convicted of, also refers only to the current conviction.",No
82,". it is noteworthy that the district court has responsibility for these cases by assignment of the judicial panel on multidistrict litigation, and we address this certified question in aid of the district court. this consolidated proceeding includes cases that were originally filed in various state and federal courts, raising state and federal antitrust claims. the state cases were first removed to federal district court and then transferred to the eastern district of michigan. in considering the issue of antitrust injury, the district court applied the same analysis, including the application of sixth circuit precedent, to all of the antitrust claims. id. at 645-58. as no party has taken issue with this approach, either before the district court or on appeal, we have followed the same path. we note, however, that although it is clear and undisputed that the state antitrust laws at issue all ""either follow federal sherman act precedent or find federal case law persuasive, hist. ct. op. ii, at 692 & n. 6 (citing state cases); see also state law pis. br. at 41-15, and that in a federal multi-district litigation there is a preference for applying the law of the transferee district, see in re temporomandibular joint (tmi) implants prod. liab. litig., 97 f.3d 1050 (8th cir.1996); menowitz v. brown, 991 f.2d 36 (2d cir.1993), it is not clear that precedent ""unique to a particular circuit and arguably divergent from the predominant interpretation of a federal law, such as the sixth circuits necessary predicate gloss on the antitrust injury doctrine, should be applied to state antitrust laws or federal antitrust claims that originated in other circuits, see in re korean air lines disaster of sept. 1, 1983, 829 f.2d 1171 (d.c.cir.1987), aff'd, 490 u.s. 122, 109 s.ct. 1676, 104 l.ed.2d 113 (1989) (law of transferor forum on federal question merits close consideration, but does not have stare decisis effect). as we agree with the district court that the plaintiffs have alleged antitrust injury as contemplated by the sixth circuit, this consideration is of academic interest only. were the outcome otherwise, it might require further consideration.",No
83,"an agreement between an agency and its employees designated representative must be construed in view of the policies embodied in the [statute]. id. at 797. when the question is whether an agreement covers a matter, we must answer bearing in mind the importance of finality to collective bargaining. see dept of navy, 962 f.2d at 59 (the covered by doctrine ensures the parties stability and repose during the term of their agreement). we will therefore reject any construction of a collective bargaining agreement that treats it as but a starting point for constant negotiation over every agency action. id. (internal quotation marks omitted).",No
84,"but the borrowers-to-be rationale and the ministers interpretation of brazilian law are not one and the same, and the courts refusal to call one an act of state in no way implies rejection of the other. the ministers private letter ruling has three parts: the bare imperative, the borrowers-to-be rationale, and a broader discussion of the central banks legal situation in various types of financial transactions. the last of these is the likely antecedent for riggs iis reference to an interpretation of brazilian law which makes good sense when one notices that the borrowers-to-be rationale is not an interpretation of law at all. far from rejecting the borrowers-to-be logic, riggs ii in fact repeated that rationale indeed, restated the ministers order in such a way as to incorporate it immediately after disclaiming the ministers interpretation of brazilian law as an act of state: [wjhether or not it can be said that the brazilian minister of finances interpretation of brazilian law qualifies as an act of state ... [t]he minister ... ordered that the central bank must, in substitution of the ... [borrowers-to-be], pay the income tax.... id. (internal quotation marks omitted).",No
85,"the rule of lenity does not require courts to give criminal statutes their narrowest possible interpretation. united states v. bramblett, 348 u.s. 503, 509-10, 75 s.ct. 504, 508, 99 l.ed. 594 (1955); united states v. stettmeier, 465 f.2d 436, 437 (9th cir. 1972) (per curiam). indeed, disputed words or phrases in criminal laws have in many instances been interpreted broadly, defeating defendants claims. see, e. g., huddleston v. united states, 415 u.s. 814, 94 s.ct. 1262, 39 l.ed.2d 782 (1974) (acquisition of firearm held to include redemption from pawnshop); united states v. cook, 384 u.s. 257, 86 s.ct. 1412, 16 l.ed.2d 516 (1966) (statute penalizing embezzlement from common carrier firm covers employees of individual doing business as common carrier).",No
86,"returning to the district courts use of the canons of statutory construction, we find its reliance on the canon ejusdem generis to lead to an erroneous interpretation of the statute. according to that canon, where general words follow specific words in a statutory enumeration, the general words are construed to embrace only objects similar in nature to those objects enumerated by the preceding specific words. united states v. weadon, 145 f.3d 158, 160 (3d cir.1998). nevertheless, the district courts attempt to render forfeiture a more general term than penalty is strained and unconvincing. the alternative dictionary definitions of forfeiture which the district court cites span varying degrees of generality. although blacks dictionary characterizes forfeiture as a comprehensive term, it also defines it as a divestiture of specific propertylanguage which resembles that dictionarys alternative definitions of penalty in both its broadness and its specificity; penalty is an elastic term with many different shades of meaning but is nevertheless generally confined to pecuniary punishment. blacics law dictionary 650,1133 (6th ed. 1990).",No
87,. the only language in the indictment that could be interpreted as referring to honest services fraud was located in the introduction section and stated: ohanio harris had a duty to uphold the laws of the united states and the virgin islands; and to provide honest services to the people of the virgin islands.,No
88,"' the compact evinces an intent that the agency does not waive its immunity in all other cases. it is thus unavailing to argue that 12 and 81 effected a broad waiver of eleventh amendment immunity when 80 makes so clear the limited nature of any such waiver. reliance solely upon the sue and be sued clause and the venue clause, as lizzi urges us to do, would be particularly inappropriate in this case because another section of the compact, 80, delineates the entire scope of wmatas waiver of its sovereign immunity. morris, 781 f.2d at 222 n. 3. lizzi cannot use the combination of 12 and 81 to create a waiver that 80 itself does not provide. indeed, it is a commonplace of statutory construction that the specific governs the general. morales v. trans world airlines, inc., 504 u.s. 374, 384,112 s.ct. 2031, 119 l.ed.2d 157 (1992). finally, we agree with the d.c. circuit that nothing in the wmata compact purports to waive the agencys eleventh amendment immunity in all cases under federal law. see jones, 205 f.3d at 430; morris, 781 f.2d at 221. our reading of the compact is not only faithful to its language; it also renders circuit law consistent in the two federal circuits most likely to hear cases in which wmata is a party.",No
89,"the bia concluded that section 1182(a)(2)(b) made ramos inadmissible due to his multiple convictions. thus, he was ineligible for cancellation of removal under section 1229b(b). see in re garcia-hernandez, 23 i. & n. dec. 590, 594 (2003). the bia rejected ramoss argument that the reference in section 1229b(b) to all of section 1182(a)(2) was a clerical error. ramos argued that congress intended to refer only to the crimes described in section 1182(a)(2)(a) because those were crimes of moral turpitude or involving controlled substances. in part, that argument is based on another statutory provision that an alien must have good moral character in order to have cancellation of his removal. id. 1229b(b)(l)(b). however, congress has twice amended section 1229b(b)(l)(c) without changing the statutory reference that ramos alleges is erroneous. see 8 u.s.c. 1229b(b)(l)(c) (west supp.2008). relying in part on that apparent acceptance of the provision by congress, the bia interpreted section 1229b(b) to bar the cancellation of the removal of an alien who has been convicted of multiple offenses with an aggregate sentence of five years or more under section 1182(a)(2)(b).",No
90,". bakhoury pled guilty to count three, conspiracy to distribute and possess with intent to distribute 500 grams or more of cocaine, on april 23, 2001. durso pled guilty to count one, rico conspiracy, and also agreed that he committed two of the thirteen predicate racketeering acts set forth in the indictment, viz., act 10, conspiracy to collect debts by means of extortion, and act 11(b), the arson of 214 belvidere avenue, in jersey city, new jersey. the other crew members, soto, looney, sammartino and farrell, were charged in separate indictments and subsequently pled guilty to the charges in the indictments.",No
91,"a statute is not ambiguous simply because one of its words is susceptible to two meanings. when interpreting a statute we must read it as a whole, as opposed to looking at single words in isolation, see united states v. morton, 467 u.s. 822, 828, 104 s.ct. 2769, 81 l.ed.2d 680 (1984), and doing so here goes a long way to resolving this controversy. valeros reading of the statute creates an unnecessary conflict. while congress left promotion up to judicial interpretation, it took care to define tax shelter by explicit reference to another section of the tax code. for purposes of the exception, a tax shelter is (i) a partnership or other entity, (ii) any investment plan or arrangement, or (iii) any other plan or arrangement, if a significant purpose of such partnership, entity, plan, or arrangement is the avoidance or evasion of federal income tax. 26 u.s.c. 6662(d)(2)(c)(ii). nothing in this definition limits tax shelters to cookie-cutter products peddled by shady practitioners or distinguishes tax shelters from individualized tax advice. instead, the language is broad and encompasses any plan or arrangement whose significant purpose is to avoid or evade federal taxes. see bdo iii, 492 f.3d at 823 (noting that the tax shelter exception is broad but such breadth does not make the text ambiguous). by advocating such a narrow definition of promotion, valero is, through the back door, proposing a definition of tax shelters at odds with the text of the statute. we decline to read such a contradiction into the statute. this definition of tax shelter is broad and could, as valero points out, include some legitimate attempts by a company to reduce its tax burden. but it is not our place to tinker with the unambiguous definition provided by congress. and even under this definition, tax shelters are not boundless. only plans and arrangements with a significant as opposed to an ancillary goal of avoiding or evading taxes count.",No
92," 11 council v. zinke, 854 f.3d 1, 5 (d.c. cir. 2017). on the other hand, at least where intangible injuries are at issue, either the injury must have a close relationship to a harm that has traditionally been regarded as providing a basis for a lawsuit in english or american courts, or a statute must make the injury legally cognizable. spokeo, 136 s. ct. at 1549 (quotation marks omitted). consumer action cites an out-of-circuit decision predicating article iii standing on the occupation of [a] fax machine for one minute. palm beach golf ctr. boca, inc. v. john g. sarris, d.d.s., p.a., 781 f.3d 1245, 1251 (11th cir. 2015) (parentheses omitted). but palm beach golf arose under the telephone consumer protection act, which created statutory protection against unwanted phone or fax solicitations. see id. at 1252. here, in contrast, we are aware of no analogous statute that protects shareholders from having to use the telephone. nor does consumer action contend that the minimal time lost in making a free phone call bears any close relationship to injuries traditionally deemed adequate in law. these may be debatable questions, but consumer action frustrated the adversarial process by teeing them up for the first time in reply. under these circumstances, we cannot find standing based on its reply submissions",No
93,"overcome our prior interpretation of a statute depends, in turn, on whether we regarded the statute as unambiguously compelling our interpretation.",No
94,"the trappings here reinforce this conclusion. the maine escape statute at issue is materially similar to the new hampshire statute at issue in pratt. class c escape the precise crime for which the appellant was convicted encompasses both leaving custody and failing to report. see me.rev.stat. ann. tit. 17-a, 755(1)(a)-(b); compare n.h.rev.stat. ann. 642:6, 651:24. as in pratt, however, the appellants conviction is indubitably for escape from custody.",No
95,"nor can we see any reason why rodrguez-vives, in seeking a remedy for the alleged post-settlement acts, was limited to enforcement of the settlement agreement. suppose the corps had intentionally run over rodrguez-vives with a truck to prevent her from being able to perform her new position. no reasonable person would argue that her remedies would be limited to filing a motion to enforce the settlement agreement. like an action for assault and battery, a retaliation claim is a separate and independent cause of action that stands or falls on its own. jones v. walgreen co., 679 f.3d 9, 20 (1st cir.2012) (internal quotation marks omitted). moreover, interpreting the settlement agreement as limiting rodriguez-vivess rights to bringing an enforcement action rather than asserting her statutory right to pro tection from post-settlement retaliation would constitute a form of pre-retaliation waiver, which is prohibited under title vii. see gardner-denver, 415 u.s. at 51-52, 94 s.ct. 1011; u penn plaza llc, 556 u.s. at 265, 129 s.ct. 1456.",No
96,"[t]he possession of large amounts of unexplained cash in connection with evidence of narcotics trafficking on a large scale is similar to the possession of special means, such as tools or apparatus, which is admissible to show the doing of an act requiring those means. [quoting united states v. tramunti, 513 f.2d 1087, 1105 (2d cir. 1975), cert. denied, 419 u.s. 1079, 95 s.ct. 667, 42 l.ed.2d 673.]",No
97,"the court: i must advise you that in my opinion a trained lawyer will defend you far better than you could defend yourself in this case. i think its unwise of you to try to represent yourself. youre not familiar with the law or at least you say youre familiar with the statute, but have no familiarity with the federal rules of evidence, no familiarity with the federal rules of criminal procedure despite the fact that you perhaps have read through the statute that youre charged with, you may not understand case law which interprets those statutes. have you read upon any case law which interprets the statutes involved in this case?",No
98,"before directly addressing the issues raised by fincher on appeal, we find it helpful to review the relevant provisions of colorados no-fault act and the decision in brennan interpreting those provisions. generally speaking, [t]he no-fault act requires that a complying policy include mandatory pip benefits. brennan, 961 p.2d at 552. section 10-4-706(1) of the act requires an insurer to provide:",No
99,"the district courts view of acceptance of responsibility pursuant to 3e1.1 is unduly narrow. granted, paragraph c and application note 3 of 3e1.1 recognize that a defendant is not entitled to this reduction as a matter of right because he or she pled guilty. the district court interprets the above as requiring some further affirmative act on the part of the defendant to mandate the reduction. we disagree.",No
100,"of course, this appeal coming directly from the district court falls within the scope of 28 u.s.c. 1291, a general appealability statute; this appeal does not arise under 28 u.s.c. 1293(b) (currently 28 u.s.c. 158(d)), which deals specifically with bankruptcy appeals, and which was at issue in in re saco local development corp., supra, and in re american colonial broadcasting corp., supra. we see no reason, however, for interpreting the word final in 1291 differently from the way we interpreted it in 1293(b) and 158(d). a.h. robins co. v. piccinin, 788 f.2d at 1009 (while section 1291 limits jurisdiction to appeals from all final decisions of the district courts, the concept of finality under such statute has traditionally been applied in a more pragmatic and less technical way in bankruptcy cases than in other situations. ); in re amatex corp., 755 f.2d at 1039 ([although our jurisdiction must be established under 1291, it is appropriate that our judgment in this regard be informed by notions of finality in bankruptcy appeals.); in re unr industries, inc., 725 f.2d at 1115 ([w]hile finality, interpreted functionally, might mean something different in a bankruptcy case from what it does in other cases, section 1291 is flexible enough to be applied differently depending on circumstances.); see also 16 c. wright, a. miller, e. cooper & e. gressman supra, at 71-72 (supp.1986) (reliance on 1291 need not lead to different finality results according to the circumstance whether the district court order was entered initially or on review of an order entered by a bankruptcy judge. whatever measure of distinctive analysis is appropriate to bankruptcy proceedings can be applied under 1291____). we conclude that the order is appealable.",No
101,"initially, we note that hartford asserts no claim against magna or its collateral outside of the hen house bankruptcy proceeding. the nature and extent of the potential liability of magna, as an al lowed secured creditor in that bankruptcy proceeding, is established by the bankruptcy code; more particularly, it is established for purposes of this case by 506(c). despite arguments made by hartford asserting its 506(c) standing to surcharge property securing magnas claim based on other provisions of the bankruptcy code, the fact is that 506(c) is the only provision of the code that directly addresses the issue of standing that is before us. moreover, 506(c) is the only provision of the code that authorizes any party to a bankruptcy proceeding to recover from property securing the claim of an allowed secured creditor such as magna. it would be extremely odd were congress to have expanded the potential 506(c) liability of allowed secured creditors by means of the other code provisions put forward by hartford, which in one way or another deal with the assertion of claims against the bankruptcy estate, as distinguished from claims against the property of allowed secured creditors. we do not believe congress intended to do any such thing and, therefore, we focus on 506(c).",No
102,"but the non-voip customer would be charged a total of $10.00 ($1.00 times 10 access lines), while the voip customer would have to pay $20.00 ($1.00 times 20 individual phone numbers) for the same concurrent outbound call capacity. as a result, if a customer switched from a non-voip telecommunications service to a voip one with the same concurrent outbound calling capacity and the same number of individual phone numbers, bellsouth asserted that such a customer would see its monthly telephone bill increase substantially. with that basic understanding, we return to the order the commission issued in response to the district courts referral. the usca11 case: 19-15072 date filed: 10/26/2021 page: 18 of 29 18 opinion of the court 19-15072 commissions order interpreted the 911 fee parity provision, 47 u.s.c. 615a-1(f)(1), to prohibit[] non-federal governmental enti- ties from imposing 911 fees or charges on voip services in any man- ner that would result in a subscriber to such voip services paying a total amount of 911 fees or charges that exceeds the total amount of 911 fees or charges that the same subscriber would pay for a tra- ditional telecommunications service with the same 911 outbound calling capability or same quantity of units upon which 911 fees are imposed for traditional telecommunications services. in other words, the oranges-to-oranges comparison the commissions interpretation of 615a-1(f)(1) requires is based on the unit of outbound concurrent calling capacityeffectively, the same ability to burden 911 services at any point in timenot the base fee. so under this construction, the number of phone num- bers a voip customer has is necessarily irrelevant to the maximum amount the voip customer may be charged if it is not possible for the voip customer to use all its phone numbers simultaneously to call 911. rather, both voip and non-voip customers may be charged the 911 fee for only as many numbers as they have the ability to simultaneously use to call 911. so voip and non-voip customers pay the same total 911 fee for the same maximum con- current call capacity, without respect to how the system is config- ured",No
103,"moreover, the publicity proviso is not drafted in the terms of an exception. instead, it is drafted as an interpretive, explanatory section. the publicity proviso begins as follows: provided further, that for the purposes of this paragraph (4) only, nothing contained in such paragraph shall be construed to prohibit publicity other than picketing____ the fact that the publicity proviso says nothing ... shall be construed to prohibit publicity indicates that this proviso only explains how the prohibitions of the statute should be interpreted rather than creating an exception to the prohibitions contained in the statute. (emphasis added).",No
104,the only issue in the present case is whether the bia was correct in reading our decision in bustamante-barrera as requiring for all cases a sole legal custody standard for the legal custody requirement in section 1432(a)(3). we conclude that bustamante-barrera is inapplicable to the present case and that kamara need only prove actual uncontested custody.,No
105,"alternatively, obryants allegations may be read as a claim that his speedy trial rights under section 3164 of the speedy trial act were violated. section 3164 provides that a person who is detained solely because he is awaiting a federal trial must be tried within ninety days. the excludable time delays set out in 3161(h) also apply to the ninety day period of section 3164. 18 u.s.c. 3164(b). initially we note that the proper redress for a violation of section 3164 is the release of a defendant, not the dismissal of an indictment. 18 u.s.c. 3164(c); see united states v. gaines, 563 f.2d 1352, 1357 (9th cir.1977).",No
106,"we review the agencys findings of fact under a deferential, substantial evidence standard, and we give respect to its findings as long as they are supported by the record on the whole. scatambuli v. holder, 558 f.3d 53, 58 (1st cir.2009); touch v. holder, 568 f.3d 32, 38 (1st cir.2009); see 8 u.s.c. 1252(b)(4)(b). de novo review is accorded to legal conclusions, with some deference accorded the agencys statutory interpretation in line with principles of administrative law. scatambuli, 558 f.3d at 58; see ins v. aguirre-aguirre, 526 u.s. 415, 424-25, 119 s.ct. 1439, 143 l.ed.2d 590 (1999); chevron, u.s.a., inc. v. natural res. def. council, inc., 467 u.s. 837, 842-43, 104 s.ct. 2778, 81 l.ed.2d 694 (1984). when a statute is silent or ambiguous, we uphold the implementing agencys statutory interpretation, provided it is reasonable and consistent with the statute. scatambuli, 558 f.3d at 58.",No
107,"the rla does not specify the statute of limitations applicable to a claim for breach of the duty of fair representation. in such situations we do not ordinarily assume that congress intended that there be no time limit on actions at all; rather, our task is to borrow the most suitable statute or other rule of timeliness from some other source. delcostello v. intl bhd. of teamsters, 462 u.s. 151, 158, 103 s.ct. 2281, 76 l.ed.2d 476 (1983). in delcostello, the supreme court borrowed-the six-month statute of limitations period in section 10(b) of the national labor relations act (nlra) and applied it to hybrid lawsuits, in which a party brings claims against both an employer and a union. id. at 169-72, 103 s.ct. 2281. an example of a hybrid lawsuit is one in which employees sues their employer alleging a breach of the collective bargaining agreement and sue the union alleging a breach of its duty of fair representation by mishandling the ensuing grievance or arbitration proceeding. id. at 170, 103 s.ct. 2281. our court extended delcostello by borrowing section 10(b)s six-month limitations for duty of fair representation claims where such claims directly implicated the collective bargaining relationship. phelan v. local 305 of united assn of journeymen, 973 f.2d 1050, 1060 (2d cir. 1992); see also haerum v. air line pilots assn, 892 f.2d 216, 219 (2d cir. 1989) (applying six-month limitations period to duty of fair representation claim based on the unions failure to file a grievance on, or renegotiate the issue of, pilot seniority). the district court here relied on haerum when it applied a six-month limitations period to plaintiffs claims without any further analysis, but haerum interpreted claims brought under labor management reporting and disclosure act (lmrda), 29 .u.s.c. 411 et. seq., which is not the statute at issue here.",No
108,"other agencies charged with administering national programs face similar difficulties maintaining uniform interpretations of their laws in the face of disunity in the circuit courts that review their decisions. see peter l. strauss, one hundred fifty cases per year: some implications of the supreme courts limited resources for judicial review of agency action, 87 colum.l.rev. 1093, 1105-16 (1987). the tax court, for example, clearly seeks uniform national interpretation of the internal revenue code; its judgments are reviewed in regional courts of appeals, creating the possibility that taxes may vary across the circuits. 26 u.s.c. 7482(b). the tax court, like the ins, generally follows the law of the circuit in which the claim arose, and relies on a general self-correcting process to even out differences. golsen v. commissioner, 1970 wl 2191, 54 t.c. 742 (1970), aff'd, 445 f.2d 985 (10th cir.), cert. denied, 404 u.s. 940, 92 s.ct. 284, 30 l.ed.2d 254 (1971); see also strauss, one hundred fifty cases, at 1109-10; samuel estreicher and richard revesz, nonacquiescence by federal administrative agencies, 98 yale l.j. 679, 713-14 (1989). likewise, the social security administration seeks consistent application of the disability laws, although its decisions are reviewed by geographically diverse circuits. see estr-eieher & revesz, nonacquiescence, at 692-99.",No
109,"more significantly, however, we are convinced cica effectuates, rather than disrupts, the proper balance of power between the executive and legislative branches. it therefore does not even require the balancing interests which is the second step of the nixon v. gsa analysis. id., 433 u.s. at 443, 97 s.ct. at 2790. rather than understanding the stay extension provisions as authorizing interference in the executives domain, we believe that cica permits exactly that subtle interplay between the branches which the founders hoped for and which the constitution fosters. in federalist 47, madison explained that, at least in montesquieus view, separation of powers does not mean that the three branches ought to have no partial agency in, or no controul over the acts of each other. [montesquieus] meaning, as his own words import ... can amount to no more than this, that where the whole power of one department is exercised by the same hands which possess the whole power of another department, the fundamental principles of a free constitution are subverted. the federalist papers, 302-03 (mentor ed. 1961) (emphasis in original).",No
110,"epa reasons that, because it never wavered from region 6s initial determination that section 17 was indian country, the july 1997 letter and analysis cannot give rise to an independently reviewable determination. in its july 1997 letter and accompanying analysis, however, region 9 did not merely reiterate what region 6 had previously stated; nor did it issue a cursory reaffirmance or summary of region 6s prior position; it examined for the first time the legal precedent offered by nmed and hri, analyzed that precedent in light of the particular factual scenario at hand, and reasoned from its understanding of the facts and law that section 17 was indian country. a large portion of region 9s july 1997 analysis was devoted to discussing and distinguishing yazzie, 909 f.2d 1387, and watchman, 52 f.3d 1531, neither of which epa had addressed before, and the latter of which arose after region 6s initial 1993 tad decision. in short, region 9s july 14, 1997, determination marked the only time epa forthrightly examined all interested parties competing positions and issued an opinion analyzing the issue in significant depth. it was the culmination of what can be characterized either as region 9s independent determination regarding the indi-an country status of section 17, or as region 9s reexamination of section 17s status (as determined by nmeds request. because nmed petitioned for judicial review within 45 days of region 9s july 14, 1997, letter and analysis, this court has jurisdiction to review epas determination that section 17 is indian country. region 6) at",No
111,"the dissent agrees with us thus far. dis. op. at 1041 (agreeing that statutory language and legislative history are ambiguous). the dissent would nonetheless construe the statute so that knowingly does not modify of another person, solely because such a construction supposedly would yield absurd results in the following subsection, 18 u.s.c. 1028a(a)(2). dis. op. at 1042. in that subsection, congress provided a sentencing enhancement for any person who, during certain enumerated terrorism offenses, knowingly transfers, possesses, or uses, without lawful authority, a means of identification of another person or a false identification document. our dissenting colleague submits that, if knowingly modifies of another person in this subsection, the modification is superfluous because [a] person who knowingly transfers a means of identification without lawful authority must necessarily know that the identification either belongs to another person or that it is false; there are no other choices. dis. op. at 1042.",No
112,"our function * * * does not stop with a section-by-section search for the phrase regulation of leasing practices among the literal words of the statutory provisions. as a matter of principle, we might agree with appellants contentions if we thought it a reasonable canon of interpretation that the draftsmen of acts delegating agency powers, as a practical and realistic matter, can or do include specific consideration of every evil sought to be corrected. but no great acquaintance with practical affairs is required to know that such prescience, either in fact or in the minds of congress, does not exist.",No
113,"the district court rejected garlands argument that chubb bars corbetts claim because garland had not shown that csu designated [corbetts final position of] senior accounts payable clerk as unclassified in accordance with ohio law. corbett, 2006 wl 1321020, at *7, 2006 u.s. dist. lexis 29395, at *18-19 (emphasis added). in this way, the district court apparently read chubb to allow waiver and estoppel defenses only when the employer makes the sort of designations specifically authorized by statute, such as that described in klaiman v. ohio state university, no. 03ap-683, 2004 wl 450339, *5, 2004 ohio app. lexis 971, *12 (ohio ct.app. mar. 11, 2004), where the university employer properly contracted to make an employees position unclassified via orc 124.11(a)(7)(a), which vests a certain amount of discretion in the [university employer] to designate certain employees ... as unclassified employees. id. at *3, 2004 ohio app. lexis 971, at *8 (emphasis added).",No
114,"we begin, as we must, with the language of the statute. see lewis v. united states, 445 u.s. 55, 60, 100 s.ct. 915, 63 l.ed.2d 198 (1980). the parameters of section 201(c) are set forth in the three clauses just noted. under ordinary principles of statutory construction, the second clause must be read in the context of the first and third clauses. see general elec. co. v. occupational safety & health review commn, 583 f.2d 61, 64-65 (2d cir.1978) (the meaning of one term may be determined by reference to the terms it is associated with citing 2a sutherland, statutory construction 47.16 (noscitur a sociis), 47.17 (ejusdem generis ) (4th ed.1973)); see also se curities & exch. commn v. national sec., inc., 393 u.s. 453, 466, 89 s.ct. 564, 21 l.ed.2d 668 (1969) (the meaning of particular phrases must be determined in context.) (citation omitted). the first clause sets the floor, so to speak, of the presumptive privilege: the collective-work author is permitted to reproduce and distribute individual contributions as part of that particular collective work. in this context, that particular collective work means a specific edition or issue of a periodical. see 17 u.s.c. 201(c). the second clause expands on this, to permit the reproduction and distribution of the individual contribution as part of a revision of that collective work, i.e., a revision of a particular edition of a specific periodical. finally, the third clause sets the outer limit or ceiling on what the publisher may do; it permits the reproduction and distribution of the individual contribution as part of a later collective work in the same series, such as a new edition of a dictionary or encyclopedia.",No
115,"the office of section 362(h) is not to redress tort violations but to protect the rights conferred by the automatic stay. if one creditor muscled out the others in violation of the stay, the bankruptcy court would impose monetary sanctions under subsection (h). if the defendant here had intimidated the debtor into giving up her right of discharge, the bankruptcy court would have ordered under the authority of the same subsection the monetary relief necessary to restore her to the financial position she would have occupied had the defendant not resorted to intimidation. the interest in judicial economy, as embodied in the clean-up doctrine of equity, wal-mart stores, incorporated associates health & welfare plan v. wells, 213 f.3d 398, 400-01 (7th cir.2000); medtronic, inc. v. intermedics, inc., 725 f.2d 440, 442 (7th cir.1984); mowbray v. mosely, hallgarten, estabrook & weeden, inc., 795 f.2d 1111, 1114 (1st cir.1986); 1 dan b. dobbs, dobbs on the law of remedies: damages-equity-restitution 2.7, pp. 180-81 (2d ed.1993), might allow the court to top off relief designed to redress any financial injury inflicted by the violation of the automatic stay with an award of damages for incidental harms, perhaps including emotional distress if adequately proved, to spare the debtor from having to bring two suits. fleet mortgage may have been such a case, since the misconduct of the defendant in violating the automatic stay imposed substantial legal costs on the plaintiff, which are not alleged here. no financial injury is alleged in this case, and we do not think that emotional injury is compensable under section 362(h) when there is no financial loss to hitch it to by means of the clean-up doctrine.",No
116,"a straightforward application of the above cases to the thirty-day time limit established by louisiana supreme court rule x, 5(a) supports the conclusion that williamss application for post-conviction relief in the louisiana courts ceased to be properly filed for the purpose of section 2244(d)(2) when he failed to file his application for a supervisory writ with the louisiana supreme court within the time allowed by rule x, 5(a). rule x, 5(a) is a procedural requirement governing the time of filing. the rule sets out no specific exceptions to, or exclusions from, this requirement. indeed, the rule forbids any extension of the thirty-day limit. in these important ways, rule x, 5(a) differs from the statutes at issue in villegas and smith.",No
117,"the conduct of which harper complains, imposing a condition that resale be overseas and demanding assurances in the form of a customer list, was not discrimination with respect to delivery services; rather, it was a refusal to go forward unconditionally with a sale. it was a breach of the contract of sale, if anything. section 2(e) requires that the service of delivery itself be made available to purchasers on proportionally equal terms. it does not require that all conditions precedent to a delivery be identical in every transaction in like goods sold for resale. as the gravamen of harpers complaint is discrimination with respect to a term of sale not itself a service within the meaning of 2(e), harper may not bring its case within the subsection by employing the label delivery.",No
118,"the eda argues that congress has tacitly approved its construction of section 702 because congress has not amended the section or otherwise sought to change the edas interpretation. the agency cites testimony from a congressional oversight hearing at which eda officials testified concerning the agencys construction of section 702. at that time, dorothy patricia keeler, then chief of the industrial studies division of the eda, stated: the probable effect of any project upon an industry can be determined by computing the impact of the applicants projected production on current and anticipated output. administration of section 702 under the public works and economic development act of 1965: hearings before the special subcommittee on economic development programs of the house committee on public works, 90th cong., 2d sess. 150 (july 25, 1968). [hereinafter cited as hearings]. the eda contends that because congress did not amend section 702 following the oversight hearings in 1968 it has tacitly approved the agencys statutory construction.",No
119,"the defendant in osburn was convicted of growing more than 100 marijuana plants. the district court accepted os-burns arguments that the same statute at issue here violated osburns rights to equal protection and due process. united states v. osburn, 756 f.supp. 571, 576 (n.d.ga.1991). congress established the sentencing ranges contained in that statute, 21 u.s.c. 841(b), based on the actual quantity of dry marijuana seized or the equivalent number of plants. the district court in osburn, like the district court here, found that there was no rational basis to support either 21 u.s.c. 841(b) or u.s.s.g. 2dl.l(c), because one plant cannot produce 1000 grams of marijuana. id.",No
120,"barclays contends, in essence, that when it agreed to the terms of the engagement letter, it anticipated that asarco would be making a quick stop in chapter 11. to analogize, barclays apparently thought that it had a dusty, yet functional, corvette on its hands. although it needed a little polish, this corvette was poised for a speedy trip into and out of chapter 11 with the help of an experienced driver, ie., barclays. once in the drivers seat, however, barclays realized that the corvette needed far more than a car wash. the dust was nothing compared to the disarray that it discovered under the hood. assuming, arguendo, that barclays did not know that asarco had more serious problems, we nevertheless conclude that it could have and should have anticipated, within the meaning of 328(a), that a company in need of a chapter 11 reorganization might have latent problems lurking under its hood. cf in re home express, inc., 213 b.r. 162, 165 (bankr.n.d.cal. 1997) ([b]ad management is too often the norm in chapter 11 cases.). it is foreseeable that such problems, once discovered, could transform what was expected to be a pit-stop into a lengthy reorganization process, requiring considerably more work than was initially expected.",No
