index,text,answer,document_name
170,"At the expiration of the term or any renewal term hereof, You may, at its option, renew the Franchise granted hereunder for 2 additional terms of 10 years each on the following terms and conditions: A. You shall give AIRSOPURE notice in writing of Your election to renew this Agreement at least 3 months prior to the expiration of the then-current term. B. You shall not be in default of any provision of this Agreement or amendment hereto, including without limitation all payment obligations to AIRSOPURE and its affiliates. C. As a condition of renewal of the Franchise, You agree to execute AIRSOPURE's then-current form of franchise agreement and to comply fully with all terms and conditions thereof, and to pay AIRSOPURE the then-current renewal fee, which is presently $1,000.00. You understand that AIRSOPURE may revise its franchise agreement for any renewal term, at AIRSOPURE's sole discretion, including without limitation to increase the royalty fees or other fees payable by You or to require other obligations of franchisees. D. You shall meet AIRSOPURE's then-current qualifications and training requirements. E. You shall execute a general release in a form prescribed by AIRSOPURE releasing AIRSOPURE and its affiliates, directors, officers, employees and agents from all known and unknown claims and liabilities to the extent permitted by state and federal law. F. You may be required, at AIRSOPURE's sole discretion, to upgrade or remodel Your AIRSOPURE Center to conform to AIRSOPURE's then-current specifications and standards as specified in AIRSOPURE's Operating Manual of otherwise in writing, provided such upgrade or remodel is reasonable in terms of cost and implementation schedule.",Yes,AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF
171,At the end of *** Parties will negotiate in good faith regarding a possible extension of the Initial Term.,Yes,PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf
172,"As provided for in this Section 1, the term of this Agreement shall be for a period of five (5) years, beginning on the Effective Date (the ""Initial Term""); provided, however, the Initial Term shall be subject to automatic successive renewal terms of three (3) years each (the ""Renewal Terms"" and together with the Initial Term, the ""Term"").",Yes,ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF
173,"Either party may cancel this Agreement effective on the last day of the Initial Term, or<omitted>any Renewal Term, by serving written notice of such termination on the other party at least ninety (90) days prior to the end of the Initial Term or any Renewal Term as the case may be.",Yes,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
174,"Upon expiration of the Initial Term, unless written notice to the contrary is provided by one party to the other party at least 30 days prior to the expiration of the then-current term, this Agreement shall be renewed for additional, successive periods of one (1) year each (each a ""Renewal"" and together with the Initial Term, collectively, the ""Term"").",Yes,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
175,"The Parties agree that prior to July 1, 2000, iVillage will provide FMM with the opportunity to renew this Agreement (the ""Renewal Term"") on terms set forth in a proposal (the ""Proposal) to be presented to FMM. FMM shall indicate its acceptance or rejection of the Proposal no later than August 31, 2000. If iVillage does not receive FMM's acceptance or rejection of the Proposal by August 31, 2000, iVillage may interpret FMM's non response as a rejection of the Proposal.",Yes,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
176,"This Agreement may be renewed for additional periods of one (1) year (each such additional period, a ""Renewal Term"") unless either Party provides notice of nonrenewal upon not less than [***] prior written notice to the other Party.",Yes,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF"
177,This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.,Yes,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf"
178,"This Agreement shall continue in effect for two years from the date hereof, and thereafter shall continue automatically for successive annual periods, provided that such continuance is specifically approved at least annually by (A) the vote of the Board, or by the vote of a majority of the outstanding voting securities of the Fund and (B) the vote of a majority of the Fund's directors who are not parties to this Agreement or ""interested persons"" (as such term is defined in Section 2(a)(19) of the Investment Fund Act) of any such party, in accordance with the requirements of the Investment Fund Act.",Yes,ArcaUsTreasuryFund_20200207_N-2_EX-99.K5_11971930_EX-99.K5_Development Agreement.pdf
179,This Agreement shall commence on the Effective Date and shall be valid for a period of five (5) years with automatic renewal of one year thereafter until terminated<omitted>by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.,Yes,Apollo Endosurgery - Manufacturing and Supply Agreement.PDF
180,"Thereafter, this Agreement shall automatically renew for subsequent one (1) year periods unless either party provides the other party with written notification at least thirty (30) days prior to the expiration of the initial five (5) year term or any one (1) year renewal thereof of its intention to terminate this Agreement.",Yes,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
181,"This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the<omitted>Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Yes,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT.PDF
182,"Thereafter, the Agreement shall be automatically renewed for additional two year periods (each a ""Renewal Term"", the Initial Term and all Renewal Terms, the ""Term"") unless either Party notifies the other Party of its intention not to renew in writing at least three calendar months before the expiration of the then current Term.",Yes,ULTRAGENYXPHARMACEUTICALINC_12_23_2013-EX-10.9-SUPPLY AGREEMENT.PDF
183,"In the event that either Wade or Naked wishes to extend the Term of the Agreement as contemplated above, it shall provide the other Party with written notice at least ninety (90) days prior to the expiration of the Term.",Yes,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf
184,"This Agreement shall renew for successive 1-year periods, after the initial 1 Year Term, if agreed by both parties in writing within 30 days of license expiration.",Yes,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF"
185,"This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party.",Yes,ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
186,"Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",Yes,SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT.PDF
187,"Upon the expiration of the initial term of this Agreement, Franchisee shall have the one time right to obtain a successor franchise to operate a Pretzel Time Unit at the Site (a ""Successor Franchise"") for a single term of five (5) years immediately following the expiration of the initial term of the Franchise upon giving Pretzel Time six (6) months notice prior to the expiration of the then current term",Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
188,"If the Term is renewed as described in Section 2(b), Network and Affiliate will negotiate exclusively and in good faith concerning further renewal of this Agreement upon mutually-agreed terms and conditions; provided, that unless Network and Affiliate otherwise agree in writing, the exclusive negotiation period will end six (6) months before the expiration of the Term.",Yes,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf
189,"In the event that MusclePharm shall achieve Net Sales (as defined below) of $20 million (the ""First Renewal Threshold"") in the aggregate during the Third Contract Year, then this Agreement shall automatically be renewed for an additional term of three (3) years (the ""First Additional Term"") on the same terms and conditions for the Initial Term except that: (i) no additional Stock Compensation (as defined below) shall be issued in connection with the renewal Term, (ii) the Cash Compensation for the First Additional Term shall be as set forth in Section 7 and Exhibit ""C"" Section (2) attached hereto, (iii) Endorser shall only be obligated to make two (2) Appearances in each Contract Year during the First Additional Term pursuant to Section 4(a)(ii) below and (iv) the marketing budget to promote the Licensed Products shall be $5.0 million during each Contract Year of the First Additional Term (subject to Section 12(b) of this Agreement).",Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
190,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.",Yes,SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT.PDF
191,"The Agreement may be extended for one (1) year upon the parties' mutual agreement in writing, it being specifically understood the services to be performed by CELEBRITY (on behalf of ABG) and remuneration to ABG in connection with the same shall be negotiated in good faith.",Yes,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
192,NVOS and HGF may renew the Agreement within two (2) years of the expiry of the initial term upon mutual understanding.,Yes,"NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT.PDF"
193,"If by the expiration of the ROFR Transfer Period, the Farids Group has not completed the Transfer of the ROFR Shares, in order for the Farids Group to Transfer such ROFR Shares (or any other Shares) it shall be necessary for a new ROFO Sale Notice or ROFR Sale Notice to be delivered, and the terms and provisions of this Article VII to be again complied with.",No,"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
194,"Subject to the remainder of this Section 3.2(b), on a Facility-by-Facility basis, if the Facility Conversion Costs of a Facility during any Fiscal Year following the first full Fiscal Year of the Term of the applicable Facility Addendum (such Fiscal Year, a ""Facility Conversion Cost Adjustment Fiscal Year"") are estimated to be (a) less than seventy-five percent (75%) of the Facility Conversion Costs for the Facility Conversion Cost Baseline Fiscal Year (as defined below) or (b) greater than one hundred and twenty-five percent (125%) of the Facility Conversion Costs for the Facility Conversion Cost Baseline Fiscal Year (clauses (a) and (b) referred to collectively as the ""Facility Conversion Cost Threshold""), when adjusted to reflect a constant volume between the Facility Conversion Cost Adjustment Fiscal Year and the Facility Conversion Cost Baseline Fiscal Year, then the Price for such Product will be updated beginning with such Facility Conversion Cost Adjustment Fiscal Year to reflect one hundred and ten percent (110%) of the increase or decrease in Facility Conversion Costs.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
195,"The Professional grants to the Company the exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's which would identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel by the Company.",No,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
196,"This Agreement and the rights and duties of Transporter and Shipper hereunder shall be governed by and interpreted in accordance with the laws of the State of Arkansas, without recourse to the law governing conflict of laws.",No,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.PDF
197,"For clarity and without limiting Section 8.8.1 (Non-Exclusive Manufacturing License; Covenant), the licenses granted to Ginkgo in Section 9.1.1 (Scope of Grants) and Section 9.1.2 (License Grant to Exploit [***]) do not include the right to make, have made, offer to sell or sell Consumables, [***], to or for Third Parties or any Ginkgo Affiliate or Ginkgo Subcontractor that are [***] on the Beacon Platform [***].",No,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF"
198,"Celebrity represents and warrants that during the Term and in the Territory, Celebrity will not endorse or make any appearances or advertisements on behalf of any other multivitamin.",No,PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement.pdf
199,Such books and records shall be kept for at least [ * ] following the end of the calendar quarter to which they pertain.,No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
200,"The CAP for Licensed Technology shall be cumulative across all ""Supported Processors"" (including ""additional supported processors"") utilized by LICENSEE.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
201,"This term of this Agreement and the rights and obligations of the Parties hereto shall commence as of the Effective Date and shall continue in perpetuity (the ""Term""), unless terminated earlier in accordance with the provisions contained herein.",No,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
202,"The license under this Agreement is a non-exclusive, non-assignable and non-transferable license.",No,JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF
203,"Network Affiliate shall not engage in any conduct which may place NCM or any NCM Mark in a negative light or context, and shall not represent that it owns or has any interest in any NCM Mark other than as expressly granted herein, nor shall it contest or assist others in contesting the title or any rights of NCM (or any other owner) in and to any NCM Mark.",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
204,"As of the Closing Date, all right, title<omitted>and interest in and to the Retail Reach source code,<omitted>object code and documentation, including, without<omitted>limitation, all patents, patent rights and copyrights related thereto, shall be and at all times will remain jointly owned by Equifax and Certegy.",No,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
205,"The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.",No,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf
206,"Notwithstanding the foregoing, Skype or Skype Holding may assign this Agreement to a third party without such consent in the event of a merger, reorganization or sale of all or substantially all of Skype's or Skype Holding's assets or voting securities, provided that written notice of such assignment is delivered to Online BVI and the Company and the assignee assumes all the responsibilities and obligations provided herein.",No,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
207,This AGREEMENT and the licence granted hereunder shall terminate should any of the following events occur: 6. 2. 1. 30 (thirty) days after TELKOM gives SAP AFRICA written notice of TELKOM's wish to terminate this AGREEMENT for any reason. Any such termination shall be subject to accrued rights and obligations but only after payment of all Licence and Maintenance Fees then due and owing;,No,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
208,"Neoforma shall not place any Link on a Neoforma Site to, or a Neoforma Link on the Site of, any other provider or host of a service similar to the Co-Branded Training and Education Center or to any other training or education service websites.",No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
209,"NCB agrees that NPC may use NCB's name and its BIN, ICA and any other Visa and MasterCard identification numbers to the extent necessary or appropriate to perform the Merchant Processing Services.",No,NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT.PDF
210,"Equifax hereby assigns, and shall cause each member of the Equifax Group to assign, to Certegy, or the respective Designated Certegy Member, all right, title and interest it may hold in and to such modifications, improvements, Certegy Enhancements and Derivative Works.",No,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
211,Kallo shall maintain comprehensive general liability and errors and omissions insurance for the Kallo Mobile care suite of products.,No,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
212,"Subject to Articles 5.1 and 5.2, the Parties acknowledge and agree that CERES shall have the exclusive right, with the right to grant sublicenses to this right, to use and commercially exploit JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER RESEARCH RESULTS for any and all uses and fields, including, but not limited to, use in the COLLABORATION CROPS and crops other than the COLLABORATION CROPS.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
213,"At no time during or after the Term of this Agreement shall a party challenge or assist others to challenge the other party's Intellectual Property or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those or the other party.",No,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF"
214,"The term of this Agreement shall commence on January 10th, 2019 and shall expire on the day that is twenty-four (24) months from that date (the ""Term of Engagement"") unless terminated earlier in accordance with this Agreement.",No,EMERALDHEALTHTHERAPEUTICSINC_06_10_2020-EX-4.5-CONSULTING AGREEMENT - DR. GAETANO MORELLO N.D. INC..PDF
215,"Reed's shall not at any time acquire any rights, title or interest in Company's Intellectual Property. Reed's agrees that it will not at any time contest the ownership or validity of any Company Intellectual Property, nor register or attempt to register any rights with respect to Company Intellectual Property, nor do anything that would jeopardize or diminish Company's rights to or the value of Company Intellectual Property.",No,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement.pdf
216,"No Party may assign, sell, transfer or dispose of part or parts of its rights or obligations under this Agreement except as otherwise provided for in Paragraph 9.",No,STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF
217,"Such policy or policies will (a) have aggregate limits of liability of not less than $1,000,000 with respect to any incident or occurrence and of not less than $2,000,000 in the aggregate; (b) name both Zanotti and Aura as insured parties; and (c) provide that such policy may not be canceled except upon not less than 30 days' written notice to both Zanotti and Aura. Each party will provide such evidence of the effectiveness of such insurance to the other party as may be reasonably requested.",No,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF
218,"The ADMINISTERING PARTY shall keep the non-administering Party advised as to all developments with respect to all patent and plant variety rights application(s) and issued patents and plant variety rights covering jointly owned JOINT INTELLECTUAL PROPERTY, which includes supplying copies of all papers received and filed in connection with such applications and patents in sufficient time for the non- administering Party to comment thereon.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
219,"In addition, either you or Nationwide may terminate this Agreement<omitted>for any reason on at least ninety (90) days written notice to the other party.",No,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT.PDF
220,We may access the information system in the Franchised Restaurant or from other locations.,No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
221,"Notwithstanding the provisions of Section 3 above, either party shall have the right to terminate this Agreement, without cause, upon no less than ninety (90) days' prior written notice to the other party.",No,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
222,"Reseller acknowledges and agrees that it does not have the right to assign sub-resellers under this Agreement outside of the Territory, except with the prior written consent of Diversinet.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
223,"Under this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead-time and being granted the manufacturing license hereunder, the minimum purchase volume of the Product (Solo) is 50,000 units within the period of three (3) years (calendar year of 2018, 2019, 2020).",No,ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
224,"Subject to the limitations set forth in this Agreement, the Joint IP may be used freely by either Party or its Affiliates and licensed to Third Parties by Conformis and its Affiliates, on the one hand, outside of the Buyer Field or by Stryker and its Affiliates, on the other hand, within the Buyer Field, in each case, without the consent of, or duty to account to or notify, the other Party, but, except with respect to external licenses of the Improved Conformis Background IP by Conformis or its Affiliates to Third Parties, any external Third Party license shall be governed in accordance with the last sentence of Section 4.3(c) of the APA.",No,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf
225,"The Supplier hereby grants to the Distributor the non-exclusive right, in the Territory, to use the Trade Marks in the promotion, advertisement and sale of the Products, subject to, and for the duration of, this agreement.",No,FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf
226,"Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use,<omitted>provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.",No,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
227,The Joint Venture Company shall furnish to the Parties unaudited financial reports on a monthly and quarterly basis so that they may continuously be informed about the Joint Venture Company's financial performance.,No,VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF
228,"TELKOM shall not copy the source code, nor disclose it to any third party except agents retained by TELKOM to assist in maintaining the SOFTWARE, provided that no such agent is in the business of marketing or developing SOFTWARE competitive with the SOFTWARE.",No,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
229,The foregoing Clauses 10.1 to 10.5 states the parties' entire liability and exclusive remedy with respect to infringement of a third party's Intellectual Property Rights.,No,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF"
230,"The Village Media Company shall not, and shall cause its Affiliates and their respective permitted sublicensees not to, whether during the Term or thereafter, challenge (a) the rights of PFHOF in and to any PFHOF Work, (b) the validity of any PFHOF Work, (c) PFHOF's right to grant rights or licenses relating to the PFHOF Works or (d) the validity, legality, or enforceability of this Agreement.",No,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
231,"In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
232,"Upon expiration or termination of this Agreement for any reason, Eutectix shall have the option to purchase some or all of the Licensed Equipment at fair market value, less any amounts owed to Eutectix by Liquidmetal, except the equipment listed under Section 2.1(b) above",No,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
233,"Except as otherwise provided in this Agreement, including under Section 7.1, neither this Agreement nor any of the rights, interests or obligations of any Party under this Agreement shall be assigned, in whole or in part, by operation of law or otherwise, by either Party without the prior written consent of the other Party; provided, however, that (a) either Party may assign any of the foregoing in connection with the sale or other transfer of the applicable business or assets of such Party or its Affiliates to which this Agreement relates (except that neither of the Buyer Entities may assign any such rights, interests or obligations with respect to the Arizona Licensed Trademarks); (b) Arizona may assign any of the foregoing to one or more of its Affiliates and (c) the Company and Buyer may assign any of the foregoing to one or more of its Subsidiaries, controlled Affiliates, AWP, or any holding company that is a direct or indirect parent of the Company; provided that in each case (b) and (c), no assignment shall relieve the assigning Party of any of its obligations under this Agreement unless agreed to by the non-assigning Party. Any assignment or other disposition in violation of the preceding sentence shall be void.",No,"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF"
234,"IBM grants Customer a nonexclusive, nontransferable, revocable license to access and use the Base Components solely in connection with the Services as provided under this Agreement.",No,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
235,"Commercial General Liability insurance written on Insurance Services Office (ISO) Form CG 00 01 12 04 or a substitute form providing equivalent coverage, covering liability arising from premises, operations, personal injury, products/completed operations, and liability assumed under an insured contract (including the tort liability of another assumed in a business contract) with limits of at least: $2,000,000 General Aggregate limit $1,000,000 each occurrence limit for all bodily injury or property damage incurred in any one (1) occurrence $1,000,000 each occurrence limit for Personal Injury and Advertising Injury Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties. 26 Source: ATN INTERNATIONAL, INC., 10-Q, 11/8/2019 $1,000,000 each occurrence limit for Products/Completed Operations",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
236,"In no event shall any party be responsible to the other for indirect, special or consequential damages.",No,CcRealEstateIncomeFundadv_20181205_POS 8C_EX-99.(H)(3)_11447739_EX-99.(H)(3)_Marketing Agreement.pdf
237,"THE FOREGOING SENTENCE SHALL NOT LIMIT (1) THE OBLIGATIONS OF EITHER PARTY TO INDEMNIFY THE OTHER PARTY FROM AND AGAINST THIRD PARTY CLAIMS UNDER SECTION 11.1 OR 11.2, AS APPLICABLE, OR (2) DAMAGES AVAILABLE FOR A PARTY'S BREACH OF THE CONFIDENTIALITY AND NON-USE OBLIGATIONS IN ARTICLE 9.",No,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
238,"Upon the occurrence of the Closing, Agent shall have the exclusive right to market and sell, and/or otherwise designate the purchasers, licensees, transferees, and/or<omitted>assignees of (which may in certain circumstances be Purchaser, any of the entities comprising Purchaser, any of their respective affiliates, and/or a new entity created by any of the foregoing), any or all of the Assets free and clear of all liens, claims, and encumbrances thereon, without further order of the Bankruptcy Court (the ""Asset Designation Rights"").",No,BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF
239,"Airspan grants Distributor, and Distributor hereby accepts, a nonexclusive, non-transferable license to use, and to sublicense as set forth below, Software provided by Airspan hereunder only on a single System or unit of Equipment, as may be applicable.",No,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
240,This Agreement shall be interpreted and construed under the laws of the State of New York.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
241,"Each Party shall obtain and maintain commercial general liability insurance, including product liability insurance covering the obligations of that Party under this Agreement through the Term and for a period of [***] thereafter, which insurance shall afford limits of not less than (i) $[***] for each occurrence; and (ii) $[***] in the aggregate per annum. Such insurance may be provided in more than one separate insurance policy and/or on claims made or claims made and reported forms as is common in the insurance marketplace for similar risks.",No,"Antares Pharma, Inc. - Manufacturing Agreement.PDF"
242,"This Agreement, and your rights and obligations under it, are and shall remain personal to you.",No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
243,"You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
244,The license granted pursuant to this Section 10.3 shall be non­exclusive in the Territory and exclusive in the rest of the world outside the Territory.,No,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
245,"IN WITNESS WHEREOF, each party hereto, being duly authorized, has caused this agreement to be executed and effective as of the date set forth below.<omitted>April 7, 2020",No,BLACKROCKMUNIHOLDINGSINVESTMENTQUALITYFUND_04_07_2020-EX-99.01-JOINT FILING AGREEMENT.PDF
246,"PaperExchange hereby grants VerticalNet a non-exclusive, non-transferable, royalty-free, right and license to link to the PaperExchange Site through a PaperExchange Link.",No,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
247,"Such insurance (i) will be primary insurance with respect to each Party's own participation under this Agreement and (ii) will be issued by a recognized insurer rated by A.M. Best ""A-VII"" (or its equivalent) or better, or an insurer pre-approved in writing by the other Party.",No,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF"
248,"Commencing with ****, Dexcel may adjust the Supply Price for the next following Year not more often than ****.",No,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf
249,"Workers' Compensation and Employer's Liability Insurance - With limits of liability for: ● Workers' compensation as required by statute; ● Employer's liability for bodily injury by accident: $500,000 each accident; bodily injury by disease: $500,000 policy limit; and bodily injury by disease: $500,000 each employee.",No,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf
250,"Any action of any kind by either party arising out of this Agreement must be commenced within five (5) years from the date the right, claim, demand, or cause of action shall first arise.",No,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF"
251,"Philips hereby assigns and shall cause its Affiliates to assign all right title and interest in New Technology to Customer, and shall cause all employees or service providers to assign all right title and interest and waive any moral rights in New Technology.",No,PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF
252,The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.,No,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf
253,Either Party may terminate this Agreement at any time during the term of this Agreement for any reason upon two weeks written notice to the other Party.,No,PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2.pdf
