index,question,answer
5702,"Consider the country of East Timor. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5703,"Consider the country of East Timor. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
5704,"Consider the country of East Timor. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
5705,"Consider the country of East Timor. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
5706,"Consider the country of East Timor. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
5707,"Consider the country of East Timor. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
5708,"Consider the country of East Timor. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
5709,"Consider the country of Tonga. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
5710,"Consider the country of Tonga. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
5711,"Consider the country of Tonga. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
5712,"Consider the country of Tonga. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
5713,"Consider the country of Tonga. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",No
5714,"Consider the country of Tonga. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
5715,"Consider the country of Tonga. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
5716,"Consider the country of Tonga. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
5717,Consider the country of Tonga. Does the country provide for period of residence in a residence-based acquisition?,Yes
5718,Consider the country of Tonga. Which residence conditions does the country provide for residence-based acquisition?,Yes
5719,Consider the country of Tonga. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
5720,"Consider the country of Tonga. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
5721,Consider the country of Tonga. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
5722,Consider the country of Tonga. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
5723,"Consider the country of Tonga. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
5724,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
5725,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
5726,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
5727,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
5728,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
5729,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
5730,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
5731,"Consider the country of Tonga. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
5732,"Consider the country of Tonga. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
5733,"Consider the country of Tonga. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
5734,"Consider the country of Tonga. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
5735,"Consider the country of Tonga. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
5736,"Consider the country of Tonga. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5737,"Consider the country of Tonga. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
5738,"Consider the country of Tonga. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
5739,"Consider the country of Tonga. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
5740,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",No
5741,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
5742,"Consider the country of Tonga. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",Yes
5743,"Consider the country of Trinidad and Tobago. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",No
5744,"Consider the country of Trinidad and Tobago. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
5745,"Consider the country of Trinidad and Tobago. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
5746,"Consider the country of Trinidad and Tobago. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
5747,"Consider the country of Trinidad and Tobago. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",No
5748,"Consider the country of Trinidad and Tobago. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
5749,"Consider the country of Trinidad and Tobago. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",Yes
5750,"Consider the country of Trinidad and Tobago. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
5751,Consider the country of Trinidad and Tobago. Does the country provide for period of residence in a residence-based acquisition?,Yes
5752,Consider the country of Trinidad and Tobago. Which residence conditions does the country provide for residence-based acquisition?,Yes
5753,Consider the country of Trinidad and Tobago. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
5754,"Consider the country of Trinidad and Tobago. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
5755,Consider the country of Trinidad and Tobago. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,Yes
5756,Consider the country of Trinidad and Tobago. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
5757,"Consider the country of Trinidad and Tobago. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
5758,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",Yes
5759,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",No
5760,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
5761,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
5762,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
5763,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
5764,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",Yes
5765,"Consider the country of Trinidad and Tobago. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
5766,"Consider the country of Trinidad and Tobago. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",No
5767,"Consider the country of Trinidad and Tobago. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
5768,"Consider the country of Trinidad and Tobago. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",Yes
5769,"Consider the country of Trinidad and Tobago. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
5770,"Consider the country of Trinidad and Tobago. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5771,"Consider the country of Trinidad and Tobago. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
5772,"Consider the country of Trinidad and Tobago. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
5773,"Consider the country of Trinidad and Tobago. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
5774,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",No
5775,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
5776,"Consider the country of Trinidad and Tobago. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
5777,"Consider the country of Tunisia. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
5778,"Consider the country of Tunisia. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
5779,"Consider the country of Tunisia. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
5780,"Consider the country of Tunisia. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",Yes
5781,"Consider the country of Tunisia. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
5782,"Consider the country of Tunisia. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
5783,"Consider the country of Tunisia. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
5784,"Consider the country of Tunisia. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
5785,Consider the country of Tunisia. Does the country provide for period of residence in a residence-based acquisition?,Yes
5786,Consider the country of Tunisia. Which residence conditions does the country provide for residence-based acquisition?,Yes
5787,Consider the country of Tunisia. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
5788,"Consider the country of Tunisia. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
5789,Consider the country of Tunisia. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
5790,Consider the country of Tunisia. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
5791,"Consider the country of Tunisia. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
5792,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
5793,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
5794,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
5795,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
5796,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
5797,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
5798,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
5799,"Consider the country of Tunisia. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
5800,"Consider the country of Tunisia. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
5801,"Consider the country of Tunisia. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
5802,"Consider the country of Tunisia. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
5803,"Consider the country of Tunisia. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
5804,"Consider the country of Tunisia. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5805,"Consider the country of Tunisia. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
5806,"Consider the country of Tunisia. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
5807,"Consider the country of Tunisia. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
5808,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
5809,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
5810,"Consider the country of Tunisia. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
5811,"Consider the country of Turkey. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
5812,"Consider the country of Turkey. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
5813,"Consider the country of Turkey. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
5814,"Consider the country of Turkey. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
5815,"Consider the country of Turkey. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
5816,"Consider the country of Turkey. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
5817,"Consider the country of Turkey. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",Yes
5818,"Consider the country of Turkey. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
5819,Consider the country of Turkey. Does the country provide for period of residence in a residence-based acquisition?,Yes
5820,Consider the country of Turkey. Which residence conditions does the country provide for residence-based acquisition?,Yes
5821,Consider the country of Turkey. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
5822,"Consider the country of Turkey. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
5823,Consider the country of Turkey. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
5824,Consider the country of Turkey. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
5825,"Consider the country of Turkey. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
5826,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
5827,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
5828,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",Yes
5829,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
5830,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
5831,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
5832,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
5833,"Consider the country of Turkey. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
5834,"Consider the country of Turkey. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
5835,"Consider the country of Turkey. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
5836,"Consider the country of Turkey. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",Yes
5837,"Consider the country of Turkey. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",Yes
5838,"Consider the country of Turkey. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5839,"Consider the country of Turkey. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
5840,"Consider the country of Turkey. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
5841,"Consider the country of Turkey. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",Yes
5842,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
5843,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
5844,"Consider the country of Turkey. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",Yes
5845,"Consider the country of Tuvalu. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",No
5846,"Consider the country of Tuvalu. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
5847,"Consider the country of Tuvalu. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
5848,"Consider the country of Tuvalu. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
5849,"Consider the country of Tuvalu. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
5850,"Consider the country of Tuvalu. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
5851,"Consider the country of Tuvalu. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
5852,"Consider the country of Tuvalu. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
5853,Consider the country of Tuvalu. Does the country provide for period of residence in a residence-based acquisition?,Yes
5854,Consider the country of Tuvalu. Which residence conditions does the country provide for residence-based acquisition?,Yes
5855,Consider the country of Tuvalu. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
5856,"Consider the country of Tuvalu. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",No
5857,Consider the country of Tuvalu. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,Yes
5858,Consider the country of Tuvalu. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
5859,"Consider the country of Tuvalu. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
5860,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
5861,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
5862,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
5863,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
5864,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
5865,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
5866,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
5867,"Consider the country of Tuvalu. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
5868,"Consider the country of Tuvalu. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",No
5869,"Consider the country of Tuvalu. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
5870,"Consider the country of Tuvalu. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
5871,"Consider the country of Tuvalu. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
5872,"Consider the country of Tuvalu. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5873,"Consider the country of Tuvalu. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
5874,"Consider the country of Tuvalu. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
5875,"Consider the country of Tuvalu. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
5876,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",No
5877,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",Yes
5878,"Consider the country of Tuvalu. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
5879,"Consider the country of Taiwan. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
5880,"Consider the country of Taiwan. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
5881,"Consider the country of Taiwan. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
5882,"Consider the country of Taiwan. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
5883,"Consider the country of Taiwan. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
5884,"Consider the country of Taiwan. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
5885,"Consider the country of Taiwan. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
5886,"Consider the country of Taiwan. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",Yes
5887,Consider the country of Taiwan. Does the country provide for period of residence in a residence-based acquisition?,Yes
5888,Consider the country of Taiwan. Which residence conditions does the country provide for residence-based acquisition?,Yes
5889,Consider the country of Taiwan. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,Yes
5890,"Consider the country of Taiwan. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
5891,Consider the country of Taiwan. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,Yes
5892,Consider the country of Taiwan. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
5893,"Consider the country of Taiwan. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
5894,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
5895,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
5896,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",Yes
5897,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
5898,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",Yes
5899,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
5900,"Consider the country of Taiwan. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",Yes
5901,"Consider the country of Taiwan. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
5902,"Consider the country of Taiwan. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
5903,"Consider the country of Taiwan. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
5904,"Consider the country of Taiwan. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
5905,"Consider the country of Taiwan. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
5906,"Consider the country of Taiwan. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
5907,"Consider the country of Taiwan. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",Yes
