index,text,answer,document_name
249,"Subject to the terms and conditions of this Agreement, Zynga grants to WPT a non-exclusive, non- assignable, non-sublicensable, royalty-free, paid up, limited worldwide license to use and display Zynga's Licensed Property solely as necessary to perform WPT's obligations under this Agreement and as specifically described on Exhibit A, in any and all media now known or hereafter devised, for the Term (subject to Section 7.e. of Additional Provisions).",Yes,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf
250,"To facilitate the promotion and performance of Tests, during the Term Life Technologies hereby grants Biocept a non-exclusive, royalty-free, non-transferable license to use the Life Technologies Trademarks solely for use in connection with the promotion and performance of the Tests in the Territory.",Yes,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
251,"Except as expressly provided in this Agreement, EMV does not grant any right to Manufacturer to (a) use, copy, or display (except for promotional purposes) the Products; (b) assign, sublicense, or otherwise transfer its rights or delegate its obligations under this Agreement or any of the rights, licenses, Products, or materials to which it applies; or (c) modify, amend, alter or otherwise vary the Products.",Yes,ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
252,"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date, to the Purchaser Licensees) a perpetual (unless terminated in accordance with Section 4.2(ii)(c)), fully paid-up, royalty-free, worldwide, non-transferable (except as set forth herein), non-exclusive license to use any and all Licensed Trademarks in the Business (including with respect to the Purchaser Licensed Activities), including with respect to all Derivative Works and natural evolutions of such Business, in a manner that is the same or substantially similar to the manner in which the Seller Entities have used the Licensed Trademarks in the Business.",Yes,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
253,"During the term of this Agreement, Erchonia grants Distributor a non-exclusive, non-transferable license to use the Trademarks for advertising and promotion of Products.",Yes,InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf
254,"Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement.",Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
255,"Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement.",Yes,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
256,"XC does hereby grant AJR a limited and non-transferable license and non-exclusive right to use XC's logo and trademarks and service marks set forth on Schedule A attached hereto (the ""Licensed Materials"") during the Term of this Agreement.",Yes,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT.PDF
257,"Effective as of the Initial Closing Date the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date), to the Purchaser Licensees an irrevocable (except as expressly set forth herein), non-sublicenseable (except as expressly set forth herein), perpetual, fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Licensed IP (other than Trademarks and Patents): (i) (A) to use such Licensed IP in the operation of the Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured,<omitted>distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Entities in connection with the Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; and (ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment.",Yes,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
258,"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;<omitted>(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.",Yes,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
259,"Furthermore, Fox grants to Licensee a limited, exclusive (except as may otherwise be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to make, have made, reproduce, modify, create derivative works of, advertise, promote, distribute, sell and license the Wireless Products, including any PSM included therein, solely (i) for use on mobile or cellular telephones (the ""Wireless Platform""); (ii) in the Territory (as defined in Paragraph 3), (iii) during the Term (as defined in Paragraph 4), (iv) for distribution by Licensee through the Distribution Channels (as defined in Paragraph 2(c)) granted herein; and (v) by means of periodic subscription fee, a per-download basis, or through a retail purchase.",Yes,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf
260,"Subject to the terms and conditions of this Agreement, Todos hereby grants the Reseller a non-sublicensable, non-transferable, exclusive right to distribute and sell the Products to Customers in the Territory; provided, however, that Reseller may sub-license or transfer its distribution rights to a subsidiary or affiliate of the Reseller.",Yes,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
261,"Skype hereby grants to Online BVI and the Company a limited, non-exclusive, non-sublicensable (except as set forth herein), non-transferable, non-assignable (except as provided in Section 14.4), royalty-free (but subject to the provisions of Section 5), license during the Term to use, market, provide access to, promote, reproduce and display the Skype Intellectual Property solely (i) as incorporated in the Company-Skype Branded Application and/or the Company-Skype Toolbar, and (ii) as incorporated in, for the development of, and for transmission pursuant to this Agreement of, the Company-Skype Branded Content and the Company-Skype Branded Web Site, in each case for the sole purposes (unless otherwise mutually agreed by the Parties) of promoting and distributing, pursuant to this Agreement, the Company-Skype Branded Application, the Company-Skype Toolbar, the Company-Skype Branded Content and the Company-Skype Branded Web Site in the Territory; (a) provided, that it is understood that the Company-Skype Branded Customers will have the right under the EULA to use the Company- Skype Branded Application and the Company-Skype Toolbar and will have the right to access the Company-Skype Branded Content, the Company-Skype Branded Web Site and the Online BVI Web Site through the Internet and to otherwise receive support from the Company anywhere in the world, and that the Company shall be permitted to provide access to and reproduce and display the Skype Intellectual Property through the Internet anywhere in the world, and (b) provided further, that Online BVI and the Company shall ensure that no Company-Skype Branded Customer (or potential Company-Skype Branded Customer) shall be permitted to access, using the Company-Skype Branded Application or the Company-Skype Toolbar or through the Company-Skype Branded Web Site, any Skype premium features requiring payment by the Company-Skype Branded Customer (or potential Company-Skype Branded Customer), including, but not limited to, SkypeIn, SkypeOut, or Skype Plus, unless such Company-Skype Branded Customer (or potential Company-Skype Branded Customer) uses the payment methods made available by the Company pursuant to Section 2.5 for the purchase of such premium features.",Yes,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
262,"Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.",Yes,MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf
263,"Company hereby grants to ACSI, during the Term, a non-exclusive, non-transferable (except in accordance with Section 11.7 [Assignment]) license, which ACSI may sublicense only to its Affiliates, to use the Company Intellectual Property supplied by Company to ACSI as is reasonably necessary to perform its obligations under this Agreement; provided, however, that ACSI shall not use Company's Trademarks, including in any advertising, without Company's prior written consent, unless such use conforms to a written Trademark use policy previously furnished by Company to ACSI and not subsequently modified or revoked.",Yes,AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf
264,Kallo grants to Agent the non-exclusive and non-transferable right to distribute the use of the Kallo Mobile care suite of products to commercial end user customers.,Yes,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
265,"In addition, World Book grants HSWI the right to sub-license the Content for business development purposes, with no more than [*] ([*]%) of the Content being licensed to any single third party, and in limited, non-material usage in other mediums for promotional or public relations purposes.",Yes,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
266,"The supply of the Miltenyi Products hereunder conveys to Bellicum the limited, non-exclusive, non-transferable (except as expressly provided herein, including as set forth in Article 17) right to use, and to permit its Subcontractors and Licensees to use the Miltenyi Products solely for Ex Vivo Cell Processing in the manufacture of Bellicum Products for use in the Field in the Territory (including for research, pre-clinical, clinical, regulatory and commercial purposes), in accordance with applicable Regulatory Authority requirements and approvals (including (to the extent applicable) any relevant clinical trial protocol, IND, and/or IRB approval pertaining to such Bellicum Products), in each case consistent with the terms and conditions of this Agreement and in accordance with Applicable Laws (the ""Permitted Use""). Bellicum's Permitted Use of the Miltenyi Products shall be limited to the Designated Countries, subject to Section 2.3.",Yes,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
267,"Except as otherwise expressly provided under this Agreement, Customer shall have no right, and Customer specifically agrees not to: (i) transfer, assign or sublicense its license rights to any other person or entity, or use the Software on unauthorized or secondhand Cisco equipment, and Customer acknowledges that any attempted transfer, assignment, sublicense or use shall be void;",Yes,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2.pdf
268,"Subject to Section 2(e), the grant set out in Clause 2(b)(i) is exclusive such that Ehave shall not license any other Person to, nor may Ehave itself, license, sub-license the use of, or provide services similar to, the Ehave Companion Solution within the Field of Use anywhere in the Territory.",Yes,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
269,"Subject to McDATA's prior written approval, McDATA grants Reseller a limited, nonexclusive, non-transferable, revocable license to use McDATA's Trademarks (defined as McDATA's name or any abbreviation thereof, its acronym, logotype or any other trademarks or trade names of McDATA) for the sole purpose of marketing and selling Products and End User Customer Services in the Territory during the term of this Agreement Reseller agrees to comply with McDATA's Logo Usage Guide, which is found at McDATA's web site, www.mcdata.com.",Yes,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF
270,"Subject to the terms and conditions of this Agreement, XSPA hereby grants to Calm, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit E (""XSPA's Marks"", and together with Calm's Marks, the ""Marks""), solely to the extent necessary for Calm to exercise its rights or perform its obligations set forth in this Agreement.",Yes,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
271,"Notwithstanding the foregoing, a Party may transfer or assign its rights under this IP Agreement in connection with a merger, acquisition or sale of all or substantially all of its assets, on condition that it provides the<omitted>other Party with notice of the transfer or assignment.",No,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF"
272,"EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES",No,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION.PDF
273,"IF A CLAIM OR CAUSE OF ACTION IS ATTRIBUTABLE TO ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED UNDER THIS AGREEMENT, THE REMEDIES SET FORTH IN THIS AGREEMENT, TO THE EXCLUSION OF THE REMEDIES SET FORTH IN THE SUBSCRIPTION LICENSE AGREEMENT, SHALL CONSTITUTE THE SOLE AND EXCLUSIVE REMEDIES AVAILABLE TO A PARTY FOR SUCH CLAIM OR CAUSE OF ACTION.",No,VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.PDF
274,"Nothing in this Agreement shall limit or affect (i) NCM's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, whether or not similar to any products or services provided by NCM under this Agreement, or (ii) Network Affiliate's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, other than the services that will be provided exclusively by NCM as set forth in this Section 6.1 and meetings promoted and scheduled by Network Affiliate theatre personnel as previously referenced in this Section 6.1.",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
275,"Neither ADAMS GOLF nor CONSULTANT shall have the right to grant sublicenses hereunder or to assign, alienate or otherwise transfer any of its rights or obligations hereunder.",No,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF
276,"The rights and obligations of Forty Niners SC under this Agreement may be assigned by Forty Niners SC without the consent of Sponsor so long as the assignment shall be the assignment of Team's rights and obligations hereunder (i) as collateral security for financing arrangements, (ii) to any Affiliate or successor entity, or (iii) to any purchaser of Team's interest in its NFL franchise.",No,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
277,The Company may terminate the Executive's employment under this Agreement with immediate effect without notice and with no liability to make any further payment to the Executive (other than in respect of amounts accrued at the Termination Date) if in the reasonable opinion of the Company the Executive:<omitted>makes any statement or other form of communication that disparages or undermines the goodwill or reputation of any Group Company.,No,"THERAVANCEBIOPHARMA,INC_05_08_2020-EX-10.2-SERVICE AGREEMENT.PDF"
278,If Network 1 desires to exercise its rights under this Section it will give written notice to Affiliate within 15 business days of receipt of the Offer.,No,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
279,"SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(l) Upon a Change of Control of ISO with one hundred eighty (180) days prior written notice to ISO, unless the SERVICERS had previously consented to such change in control.",No,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
280,"Where this Agreement has expired or has been terminated for any reason other than by PPI in accordance with Section 16.1 or EKR in accordance with Section 16.3(b), EKR and its Affiliates and sub-distributors and sales agents shall be entitled to continue to sell existing stocks of the Product in the Territory for a period of not longer than 12 months following the date of termination, provided that, EKR continues to make any Royalty payments due to PPI in respect of such sales in accordance with the provisions of this Agreement.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
281,"Any new facility proposed to be used by Qualigen in manufacturing any Product shall be subject to a new and separate audit by Sekisui personnel in accordance with Quality Systems Regulations (QSR), as well as ISO 13485.",No,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf
282,"Each party shall have the right to conduct an audit after the end of each calendar year to verify the accuracy of the other party's quarterly reports for that year, provided the audit must be initiated no later than June 30th of each year, and that if no such audit is conducted, then the quarterly reports for that year will be deemed accurate.",No,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement.pdf
283,"This Agreement and the relationship between the parties is governed by and will be construed exclusively in accordance with the laws of the State of Florida (without regard to, and without applying, Florida conflict-of-law rules).",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
284,Such insurance policy shall provide that the insurer shall not terminate or materially modify such policy or remove Duval as an additional named insured without prior written notice to Duval at least twenty (20) days in advance thereof.,No,MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
285,This Agreement shall become effective as of the first date above written,No,ArcaUsTreasuryFund_20200207_N-2_EX-99.K5_11971930_EX-99.K5_Development Agreement.pdf
286,"In addition, we may, at any time and from time to time, contract with one or more software providers, business service providers, or other third parties (individually, a ""Service Provider"") to develop, license, or otherwise provide to or for the use and benefit of you and other The Joint Corp. Franchises certain software, software applications, and software maintenance and support services related to the Computer System that you must or may use in accordance with our instructions with respect to your Computer System.",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
287,"The amounts set forth for the [***] in each Production Schedule shall constitute a firm purchase order and shall be binding upon Columbia (each a ""Purchase Order"") unless otherwise agreed in writing by both parties.",No,"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.PDF"
288,"No Participant will engage in any business, venture or transaction, whether directly or indirectly, that might be competitive with the business of the Joint Venture or that would be in direct conflict of<omitted>interest to the Joint Venture without the unanimous written consent of the remaining Participants.",No,"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF"
289,"During the term of this Agreement, neither party may assign, or transfer its rights and obligations under this Agreement in whole or in part, without the prior written consent of the other party.",No,SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF
290,"NOTWITHSTANDING ANYTHING IN THIS AGREEMENT TO THE CONTRARY, IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR INDIRECT DAMAGES ARISING OUT OF THIS AGREEMENT, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY.",No,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF"
291,"Subject to paragraph (b) of this Section 2.5, ENERGOUS will not, and will not enable any Semiconductor Supplier, to manufacture, have manufactured, offer for sale, sell, import or export the Products or Product Die in commercial volumes, except a Semiconductor Supplier to the Key Customer for use in the Excluded Applications.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
292,"In the event that, pursuant to this first right, MPL receives binding commitments for volumes that exceed the expansion capacity available for committed volumes, each Shipper that submitted a binding commitment pursuant to this first right procedure shall be allocated the lesser of: (i) its Requested Expansion Volume Commitment, or (ii) the Shipper's pro-rata share of the expansion capacity available for committed volumes, which shall be calculated by multiplying (1) the Shipper's Proportionate Share, times (2) the expansion capacity available for committed volumes (""Expansion Volume Commitment"").",No,MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT.PDF
293,"Following the expiration of such 10-day period, Moelis Holdings shall have one hundred and eighty- (180-) days to sell or enter into an agreement to sell the Additional Units with respect to which SMBC's right of first refusal was not exercised, at a price and upon terms no more favorable to the purchasers of such securities than specified in Moelis Holdings' notice.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
294,"(a) The Sponsor grants ANTHEMIC a license to use the Sponsor's name, logo, and other identifying characteristics in promoting the Event.",No,"VNUE,INC_07_10_2015-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
295,Such monitoring visits shall also enable Adaptimmune to (a) inspect and review any or all Study Records and Study source documents for comparison with case report forms; and (b) audit financial records relating solely to the performance of the Study under this Agreement.,No,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
296,"Changepoint warrants that the Software will perform in substantial accordance with the Documentation, and the media on which the Software is distributed will be free from defects in materials and workmanship under normal use, for a period of one hundred twenty (120) days after delivery of the Software to Corio for Acceptance Testing (the ""Warranty Period"").",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
297,Distributor will not institute any proceedings with respect to the trademarks of Company either in Distributor's own name or on behalf of Company without express written permission of Company.,No,GentechHoldingsInc_20190808_1-A_EX1A-6 MAT CTRCT_11776814_EX1A-6 MAT CTRCT_Distributor Agreement.pdf
298,"The ""Initial Term"" shall commence upon the Effective Date and shall expire on March 31, 2011.",No,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf
299,"Notwithstanding the foregoing, in the event that Licensee or any sublicensee is deemed to own any rights in the Brand, Licensee hereby irrevocably assigns (or shall cause such sublicensees to assign), without further consideration, such rights to Licensor together with all goodwill associated therewith.",No,MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf
300,PcoMed's conversion right is PcoMed's sole and exclusive remedy for Integra's failure to satisfy the Minimum Payment for any Minimum Payment Period,No,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
301,"Supplier shall not assign this Agreement, in whole or in part, to any person without the prior written consent of Customer, except to a Third Party which acquires all, or substantially all, of Supplier's business or assets, whether through merger or otherwise.",No,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
302,"In the event of termination, neither party, their heirs nor successors shall issue any challenge whatsoever to contest the termination.",No,PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf
303,"Promptly upon receipt of notice from Pfizer, Exact and Pfizer shall engage in exclusive good faith negotiations to enter into a definitive written agreement for the OB/Gyn Commercial Rights.",No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
304,"Any assignment or transfer, or attempted assignment or transfer, by either Party in violation of the terms of this Section 15.6 shall be null and void and of no legal effect.",No,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
305,This Agreement will commence on the Effective Date and will continue until termination as provided below.,No,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
306,"Should the Managing Group agree to jointly insure against such risks, the cost of such insurance will form part of the capital costs referred to in Subparagraph 13.1.",No,STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF
307,"The Holding Company may engage Agent to offer the Shares to certain members of the general public in the Underwritten Offering with Agent acting as sole book-running manager. In the event that Agent sells Shares in the Underwritten Offering, the underwriting discount will equal 5.25% of the aggregate Purchase Price of the Shares sold in the Underwritten Offering to Agent and to any other broker-dealer participating as an underwriter in the Underwritten Offering.",No,"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT.PDF"
308,Any period that has been audited pursuant to this Section shall not be subject to any further audit.,No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
309,"Company agrees that no other Distributor will be appointed in any other state as a Distributor unless it is either the Company or Distributor, save and except for the state of Florida.",No,SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf
310,"The Company shall indemnify and hold CNET harmless from and against any Losses that CNET may suffer, incur or be subjected to by reason of any legal action, proceeding, arbitration or other claim by a third party, whether commenced or threatened, arising out of or as a result of (a) any breach or alleged breach by the Company of its representations, warranties or covenants hereunder; (b) the use by CNET of the Company Marks or any content provided by the Company to CNET expressly for display in connection with or as part of the Promotions, including claims of infringement or misappropriation of intellectual property rights; or (c) the operation of the Company Site or the offer or sale of the Products by the Company or through the Company Site.",No,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
311,"Subject to earlier termination as provided in this Agreement, the initial term of this Agreement shall be for a period beginning on the Effective Date and ending ten (10) years thereafter unless this Agreement is terminated earlier as provided herein.",No,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT.PDF"
312,"HDI's General Manager (as hereinafter defined), may upon no less than thirty (30) days prior written notice to the Company, have the right to inspect the records of the Company's General Manager reasonably related to the calculation of such payments during the Company's normal business hours.",No,AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF
313,"SIGA, or its authorized representatives, shall have the right, at its cost, with reasonable advance notice, during regular business hours, to audit the facility used by the Promoter in order to review the Promoter activities under this Exhibit including, but not limited to, any documents relevant to these activities, for compliance with the safety reporting requirements set out in this Exhibit.",No,SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf
314,"In those states where Broker Dealer has not obtained an insurance license, Broker Dealer represents and warrants that: it has entered into an insurance networking agreement with the undersigned duly licensed insurance affiliate(s) to act on its behalf in the capacity of a licensed insurance agent or agency (""Affiliated Agency"").",No,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement .PDF
315,Schoolpop shall have the exclusive right to resell Cards in the NPO Marketplace.,No,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF
316,"Nothing in this AGREEMENT shall be construed to confer any right, privilege or benefit on, or to otherwise create any vested right or third-party beneficiary relationship with any person or entity not a party to the AGREEMENT, unless otherwise provided in this AGREEMENT.",No,STWRESOURCESHOLDINGCORP_08_06_2014-EX-10.1-COOPERATION AGREEMENT.PDF
317,"Upon receipt of such information, Calm shall have thirty (30) days (the ""Calm Review Period"") to review the Calm Audit Results.",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
318,"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement.",No,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
319,The rights and obligations under this maintenance and support contract may not be assigned in whole or in part by either party without the prior written consent by the other party.,No,SLOVAKWIRELESSFINANCECOBV_03_28_2001-EX-4.(B)(II).3-Maintenance and support contract for SICAP(R) modules.PDF
320,The foregoing are Corio's sole and exclusive remedies for breach of product warranty.,No,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
