index,text,answer
85,"this is the second time jamaal williams has challenged the sentence imposed as a result of his conviction for being a felon in possession of a firearm in violation of 18 u.s.c. 922(g). in his first appeal, united states v. williams (williams i), 627 f.3d 324 (8th cir.2010), williams challenged the district courts determination that his prior 2002 conviction under the nebraska escape statute, neb.rev.stat. 28-912(1), constituted a crime of violence warranting imposition of the u.s.s.g. 2k2.1(a)(3) sentencing enhancement. the nebraska escape statute criminalizes both escape from custody (where a defendant unlawfully removes himself from official detention, neb.rev. stat. 28-912(1)), a crime of violence, see united states v. pearson, 553 f.3d 1183, 1186 (8th cir.2009), and failure to report (where a defendant fails to return to official detention following temporary leave, neb.rev.stat. 28-912(1)), which is not a crime of violence, see chambers v. united states, 555 u.s. 122, 127-28, 129 s.ct. 687, 172 l.ed.2d 484 (2009). in williams i, we vacated williamss sentence and remanded for resentencing because the district court erred in its modified categorical analysis of williamss conviction. 627 f.3d at 329. in particular, the district court erred by relying on the facts from the police report as incorporated into williamss presentence investigation report to see how the particular crime at issue was committed on this occasion, as opposed to determining which part of the statute the defendant violated. id. at 328 (quoting united states v. howell, 531 f.3d 621, 622-23 (8th cir.2008)). we directed the district court to determine, if possible, under which part of the nebraska escape statute williams was convicted based on records that are acceptable under taylor v. united states, 495 u.s. 575, 110 s.ct. 2143, 109 l.ed.2d 607 (1990), and shepard v. united states, 544 u.s. 13, 125 s.ct. 1254, 161 l.ed.2d 205 (2005). id. at 329. at resentencing, the district court reviewed the charging documents and the transcript of williamss 2002 change-of-plea hearing, found that williams was convicted under the unlawful-removal part of the statute, and held that violation of this part of the statute constituted a crime of violence in the ordinary case. the district court, therefore, applied the 2k2.1(a)(3) sentencing enhancement in its guidelines calculation and resentenced williams to 70 months imprisonment. williams again appeals the district courts application of the 2k2.1(a)(3) sentencing enhancement, arguing that his no-contest plea rendered the factual basis for his plea recited by the prosecutor during his change-of-plea hearing unusable for taylor and shepard purposes. we affirm.",No
86,"the bia concluded that section 1182(a)(2)(b) made ramos inadmissible due to his multiple convictions. thus, he was ineligible for cancellation of removal under section 1229b(b). see in re garcia-hernandez, 23 i. & n. dec. 590, 594 (2003). the bia rejected ramoss argument that the reference in section 1229b(b) to all of section 1182(a)(2) was a clerical error. ramos argued that congress intended to refer only to the crimes described in section 1182(a)(2)(a) because those were crimes of moral turpitude or involving controlled substances. in part, that argument is based on another statutory provision that an alien must have good moral character in order to have cancellation of his removal. id. 1229b(b)(l)(b). however, congress has twice amended section 1229b(b)(l)(c) without changing the statutory reference that ramos alleges is erroneous. see 8 u.s.c. 1229b(b)(l)(c) (west supp.2008). relying in part on that apparent acceptance of the provision by congress, the bia interpreted section 1229b(b) to bar the cancellation of the removal of an alien who has been convicted of multiple offenses with an aggregate sentence of five years or more under section 1182(a)(2)(b).",No
87,"the court began its analysis of the preemption question with the following aphorisms (1) the ordinary meaning of the language of the statute expresses congressional intent, (2) unless the statute explicitly and clearly states otherwise, congress does not intend to preempt areas which states traditionally have regulated, (3) federal statutes are not presumed to preempt state laws, and (4) courts should not read limitations into a statute to enlarge the statutes preemptive scope. the opinion then noted that the massachusetts statute appeared to be a law that regulated insurance and therefore would fall squarely within the saving clause. the court proceeded to analyze the statute and its legislative history and found nothing in either supporting a narrowing of the saving clause. the court led itself to conclude that the insurers interpretation of the statute would render the saving clause meaningless.",No
88,"when section 43.52, as interpreted in the mucob, is read in context, the ordinance is sufficiently specific that a person of ordinary intelligence could reasonably understand the conduct that is prohibited. we do not find the evidence which joel submitted indicating that the ordinance is subject to varying interpretations by city police officers problematic. as the supreme court has observed:",No
89," 9 the comments or report of the commission . . . which drafted a statute may be consulted in the construction or application of the original provisions of the statute as long as those materials were available when the statute was drafted. 1 pa. cons. stat. 1939. since the utsa was last updated in 1985 and the putsa was passed in 2004, the uniform law commissions comments are properly within the scope of our analysis. see advanced fluid sys., inc. v. huber, no. 1:13- cv-3087, 2017 wl 2445303, at *11 n.7 (m.d. pa. june 6, 2017)",No
90,"similarly, in slack v. mcdaniel, 529 u.s. 473, 120 s.ct. 1595, 146 l.ed.2d 542 (2000), petitioners first federal habeas petition was dismissed because he had failed to properly exhaust all of his federal claims in state court. slacks state-court efforts were unsuccessful, and he returned to federal court, reasserting the claims he had raised in his original federal petition as well as new claims. recalling martinez-villareal, the court held that under pre-aedpa law slacks later federal petition was not second or successive within the meaning rule 9(b) of the rules governing section 2254 cases, and that his prior petition would be treated as though it had not been filed. id. at 487-88, 120 s.ct. 1595. although slacks second petition, filed in may 1995, was not subject to 2244(b)s second or successive restrictions, the court cautioned, [w]e do not suggest the definition of second or successive would be different under aedpa. id. at 486,120 s.ct. 1595.",No
91,"as can be discerned from a reading of the statutory definitions, a burglary conviction in florida has a far broader reach than that captured by taylors generic definition of burglary. indeed, stealing a car or stealing apples from a neighbors backyard would be counted as a burglary under floridas statute. consequently, floridas burglary statute is of the non-generic variety. see united states v. adams, 91 f.3d 114, 115 (11th cir.1996) (describing floridas burglary statute as non-generic for purposes of the armed career criminal enhancement). because pluta was convicted under floridas burglary statute, the district court was permitted to look beyond the mere fact of conviction and consider the charging documents to determine whether plutas convictions were, in essence, for generic burglary.",No
92,"the courts calculation of collinss guideline offense level included a two-level enhancement under u.s.s.g. 3bl.l(c) because the court found that the defendant was an organizer, leader, manager, or- supervisor in any criminal activity.... under the statutory safety valve, a guideline adjustment for a supervisory role bars relief from a statutory mandatory minimum sentence. see 18 u.s.c. 3563(f)(4). the statutory provision means that this supervisory role issue presents one of the few remaining situations after booker where a guideline determination produces consequences that the sentencing court does not have discretion to reject or modify-",No
93,"we consider the question of whether the hba applies to indian lands under the shadow of federal power commission v. tuscarora, which states that a general statute in terms applying to all persons includes indians and their property interests. 362 u.s. 99, 116, 80 s.ct. 543, 4 l.ed.2d 584 (1960). this broad statement was not essential to tuscaroras narrow holding, as the statute in question specifically addressed its application on indian lands. id. at 112, 80 s.ct. 543. a subsequent supreme court case did not apply tuscarora. merrion v. jicarilla apache tribe, 455 u.s. 130, 102 s.ct. 894, 71 l.ed.2d 21 (1982) (holding that a federal statute governing oil and gas leases did not bar a tribes power to tax and stating that a proper respect both for tribal sovereignty itself and for the plenary authority of congress in this area cautions that we tread lightly in the absence of clear indications of legislative intent) (quoting santa clara pueblo v. martinez, 436 u.s. 49, 60, 98 s.ct. 1670, 56 l.ed.2d 106 (1978)). at least three circuits have interpreted the courts statements in merrion to limit the broad tuscarora principle. see donovan v. navajo forest products industries, 692 f.2d 709, 713 (10th cir.1982); smart v. state farm ins. co., 868 f.2d 929 (7th cir.1989); united states v. farris, 624 f.2d 890, 893-894 (9th cir.1980).",No
94,"the provider reimbursement manual is a compilation of interpretive rules which have not been promulgated as regulations pursuant to the administrative procedure act. as such, it is not controlling. see, e.g., daughters of miriam center for the aged v. mathews, 590 f.2d 1250, 1258 (3d cir.1978). an agencys interpretation of its own regulations is entitled to defer ence, but the interpretation must comply with the regulations the agency has promulgated. see e.g., north georgia building and construction trades council v. goldschmidt, 621 f.2d 697, 710 (5th cir. 1980). thus, if manual section 2104.5 is inconsistent with the regulatory method for calculating reasonable cost, the secretarys interpretation must be rejected.",No
95,". despite the guidelines clear instructions, maloney claims that the relevant provisions are ambiguous, and that we should resolve this ambiguity in his favor in accordance with the rule of lenity. see united states v. simpson, 319 f.3d 81, 86 (2d cir.2002) (holding that rule of lenity, providing that ambiguities in criminal statutes should be resolved in favor of defendants, applies to the guidelines). his claim of ambiguity relies entirely on the amendments to 2jl.ls application notes. note 3 now provides that the two-point enhancement under 2b 1.1 (b)(7)(c) will ordinarily apply in cases ""involving violation of a judicial order enjoining fraudulent behavior. application note 2, which pertains to violations of 18 u.s.c. 228, contains no analogous statement. maloney claims that this omission from note 2, when considered in conjunction with note 3, creates ambiguity as to whether the two-point enhancement applies to violations of child support obligations. we disagree. the omission cited by maloney is just that: an omission. there is no language in the guidelines or relevant statutes that negates or undermines the meaning of other applicable (and unambiguous) guidelines provisions most importantly, 1b1.5. the rule of lenity therefore does not apply. see united states v. canales, 91 f.3d 363, 367-68 (2d cir.1996) (""the rule [of lenity] is inapplicable unless 'after a court has seize[d][on] every thing from which aid can be derived, it is still left with an ambigupty]. (last three alterations in original) (quoting chapman v. united states, 500 u.s. 453, 463, 111 s.ct. 1919, 114 l.ed.2d 524 (1991))).",No
96,"a municipal ordinance may constitute a bill of attainder. see e.g., crain v. city of mountain home, 611 f.2d 726 (8th cir. 1979). nevertheless, the municipal legislation in question was in the form of resolution. the supreme courts definition of a bill of attainder in selective service system specifically states that the first element required to be present is a law. selective service system, 468 u.s. at 846, 104 s.ct. at 3352. florida law explicitly provides that an ordinance, and not a resolution is enforceable as a local law. fla. stat. 166.041(l)(a) (west supp.1985). a resolution is defined as an expression of a governing body concerning matters of administration, an expression of a temporary character, or a provision for the disposition of a particular item of the administrative business of the governing body. fla.stat. 166.041(1)(b) (west supp.1985). legal actions which are required to be accomplished by ordinance may not be accomplished by resolution. carlton v. jones, 158 so. 170, 170 (1934); see brown v. city of st. petersburg, 153 so. 141, 142 (1933). here, the resolution is not a regulation of a general and permanent nature_en-forceable as a local law as it represents little more than the city councils opinion regarding the propriety of appellants activities. fla.stat. 166.041(1)(a) (west supp. 1985).",No
97,"the facts here are undisputed and we face only questions of law. like the bankruptcy appellate panel, we review the bankruptcy courts interpretation of the bankruptcy code de novo. in re farmland indus., inc., 397 f.3d 647, 650 (8th cir .2005).",No
98,"havis objected to the increase. he argued that delivering cocaine does not qualify as a ""controlled substance offense"" and that it was unclear whether his state conviction was for delivery or sale. the district court found this argument unavailing on account of this court's decision in united states v. alexander , which held that any violation of the tennessee statute at issue is a controlled substance offense. 686 f. app'x 326, 327-28 (6th cir. 2017) (per curiam). the district court thus reasoned that it did not matter whether havis was convicted of selling or delivering cocaine since both qualified as a basis to increase his sentence. havis now appeals, and we review the district court's decision de novo. united states v. evans , 699 f.3d 858, 862 (6th cir. 2012).",No
99,"similar to the generic federal crime, the north carolina breaking and entering offense is committed when a person [1] breaks or enters [2] any building [3] with intent to commit any felony or larceny therein. n.c. gen. stat. 14-54(a). the north carolina statute, however, includes a definition of building to mean any dwelling, dwelling house, uninhabited house, building under construction, building within the curtilage of a dwelling house, and any other structure designed to house or secure within it any activity or property. id. 14-54(c)",No
100,"a decision not to depart downward would be in violation of law under 3742(a)(1) if it was based upon constitutionally impermissible considerations or an erroneous interpretation of law, such as a sentencing courts mistaken conclusion that it lacked the statutory authority to depart. see colon, 884 f.2d at 1552-53. it would be an incorrect application under 3742(a)(2) if it was incorrectly calculated or was based on clearly erroneous factual findings concerning offender/offense levels, characteristics or adjustments. id. at 1554 (emphasis added). neither of these exceptions is present herein. consistent with the holdings in colon and solimn, under the circumstances presented herein, we may not review the district courts refusal to depart from the applicable guidelines range.",No
101,"but the borrowers-to-be rationale and the ministers interpretation of brazilian law are not one and the same, and the courts refusal to call one an act of state in no way implies rejection of the other. the ministers private letter ruling has three parts: the bare imperative, the borrowers-to-be rationale, and a broader discussion of the central banks legal situation in various types of financial transactions. the last of these is the likely antecedent for riggs iis reference to an interpretation of brazilian law which makes good sense when one notices that the borrowers-to-be rationale is not an interpretation of law at all. far from rejecting the borrowers-to-be logic, riggs ii in fact repeated that rationale indeed, restated the ministers order in such a way as to incorporate it immediately after disclaiming the ministers interpretation of brazilian law as an act of state: [wjhether or not it can be said that the brazilian minister of finances interpretation of brazilian law qualifies as an act of state ... [t]he minister ... ordered that the central bank must, in substitution of the ... [borrowers-to-be], pay the income tax.... id. (internal quotation marks omitted).",No
102,these statutes provide testimony to the unreasonableness of the minnesota two-parent notification requirement and to the ease with which the state can adopt less burdensome means to protect the minors welfare. we therefore hold that this requirement violates the constitution.,No
103,"the supreme court affirmed, although no opinion commanded a majority of the court. in the four justice plurality opinion, justice scalia held that because proceeds, as then defined under section 1956, could fairly be interpreted to mean either profits or receipts, the rule of lenity meant that the tie [went] to the defendants. id. at 514-15, 128 s.ct. 2020. in santos, accepting the governments proffered interpretation that proceeds meant receipts would yield a peculiar result every person who operated an illegal lottery would, by default, simultaneously commit money laundering because paying a winning bettor is a transaction involving receipts. id. at 515-16,128 s.ct. 2020. this created a merger problem. id. at 516, 128 s.ct. 2020. the plurality went on to note that this merger problem was not limited to transactions in furtherance of an illegal lottery and noted that [f]or a host of predicate crimes, merger would depend on the manner and timing of payment for the expenses associated with the commission of the crime. id. justice scalia highlighted that [t]he government suggests no explanation for why congress would have wanted a transaction that is a normal part of a crime it had duly considered and appropriately punished elsewhere in the criminal code to radically increase the sentence for that crime. id. at 517, 128 s.ct. 2020.",No
104,"we also find persuasive a series of new york cases. in essentially identical language to californias uniform act, new yorks version of the act requires new york courts to recognize a foreign-country judgment where the defendant voluntarily appeared in the proceeding, other than for the purpose of protecting property seized or threatened with seizure in the proceeding or of contesting the jurisdiction of the court over the defendant. n.y. c.p.l.r. 5305. the new york cases read the uniform act to foreclose a defendant from contesting a foreign judgment for lack of personal jurisdiction once the defendant has done anything more than it had to do to preserve its jurisdictional objection. cibc mellon trust co. v. moral hotel corp., 100 n.y. 2d 215, 225 (2003) (holding that defendants application to set aside the english judgments and to defend on the merits constitutes a voluntary appearance in the foreign proceeding and waiver of their personal jurisdiction challenge under the uniform act); s.c. chimexim s.a. v. volco enters. ltd., 36 f. supp. 2d 206, 210, 215 (s.d.n.y. 1999) (holding that the defendant waived its personal jurisdiction challenge after appealing a default judgment in romanian court, even though the defendant raised the personal jurisdiction defense in its foreign appeal, because the appeal also presented arguments on the merits); nippon emo-trans co., ltd. v. emo-trans, inc., 744 f. supp. 1215, 1226 (e.d.n.y. 1990) (concluding that the defendant was precluded from challenging the jurisdiction of a japanese 12 in re rejuvi laboratory",No
105,"the term association of producers means any association of producers of agricultural products engaged in marketing, bargaining, shipping, or processing as defined in section 1141j(a) of title 12, or in section 291 of this title.",No
106,"earnings means the regular salary paid to a participant by the employer during the calendar year, excluding severance pay or any special payments associated with termination of employment or retirement and contributions by the employer to this or any other benefit plan and any imputed income due to any employer provided group life insurance benefits, but including (a) overtime pay, (b) bonuses, so-called incentive or additional compensation paid to the employee during the calendar year; (c) amounts contributed by the employer on behalf of a participant to an employee pension plan pursuant to section 401(k) of the code, (d) in the case of participants regularly employed outside of the united states of america, such participants regular salary paid by any subsidiary or affiliated company of rko, whether or not an employer, and (e) in the ease of participants regularly employed by the employer who derive a substantial part or all of their total earnings from commis-. sions, the total amount of such commissions paid in the calendar year, (emphasis added.",No
