index,answer,text,document_name,split
133,No,"You agree that the Evaluation Material owned by the Company or its affiliates in the first instance is and will remain the property of the Company or its affiliates, as applicable, and that neither the Company nor any of its affiliates or Representatives has granted you any license, copyright, or similar right with respect to any of the Evaluation Material or any other information provided to you by or on behalf of the Company. ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
134,No,"5. In the event that the Recipient is required to disclose Classified Information by subpoena, law or other directive of a court, administrative agency, or arbitration panel, the Recipient will provide VELCO with immediate notice of such request in order to enable VELCO (and Recipient shall cooperate fully with VELCO) to seek an appropriate protective order or other remedy.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf,test
135,No,"In view thereof, the parties undertake that - 3.2 they will not, without the prior written consent of the disclosing party: 3.2.1 during the course of the negotiations and discussions referred to in 1 or at any time thereafter, directly or indirectly, use any of the confidential information, otherwise than for the purpose of such negotiations and discussions or for the implementation of any agreement resulting there from; ",BO115-07-non-disclosure-agreement.pdf,test
136,No,"5.2. The obligations in Clause 5.1 shall not apply for Confidential Information that: 5.2.4. is required to be disclosed by law, regulation or any competent governmental, judicial or regulatory authority, or by a recognized stock exchange, or in response to a request from a regulatory body with a supervisory role over Recipient or any of its Affiliates, in which case Recipient will (or, if Recipient's Representative is subject to the disclosure obligation, Recipient will procure that such Representative will), in each case to the extent permitted by law, regulation or the relevant authority: a) inform  Discloser of the circumstances of the disclosure and the information that will be disclosed as soon as reasonably practicable; ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
137,No,GSEnergy agrees that it will safeguard such Information maintaining it confidential and not using it except for the purposes of such review and analysis. ,71297_0000071297-97-000059_document_6.txt,test
138,No,"4. The term “Information” does not include information which Customer demonstrates by clear and convincing evidence: d. has been independently developed by the Customer without reliance on Information, provided that such independent development can be substantiated by written records and documents; or ",confidentiality-agreement.pdf,test
139,No,"4.1. The provisions of this Agreement shall not apply to information: 4.1.4. which is required to be disclosed by law, provided that, to the extent the Receiving Party is not prohibited from doing so by law, it undertakes to give the Disclosing Party not less than two business days’ notice of such requirement of disclosure and, to such extent, will make such disclosure in the manner and with the content agreed by the Disclosing Party. ",mutual-non-disclosure-agreement.pdf,test
140,No,"The non-disclosure provisions of this Agreement shall survive the termination of this Agreement and Receiving Party's duty to hold Sensitive Information in confidence shall remain in effect until the Sensitive Information no longer qualifies as a trade secret or otherwise needing protection until Disclosing Party sends Receiving Party written notice releasing Receiving Party from this Agreement, whichever occurs first. ",non-disclosure-agreement-template.pdf,test
141,No,The obligations in this agreement survive the termination or purported termination of this agreement. ,ICTSC-NDA-General-MandA-signed.pdf,test
142,No,"However, all obligations of confidentiality shall survive the termination of this Agreement.  ",883905_0001095811-01-000469_f68556ex99-d12.txt,test
143,No,The receiving party will not be liable for the disclosure of any Confidential Information which is: (d) independently developed by employees of the receiving party; or ,934545_0000891618-99-004640_document_2.txt,test
144,No,11. This agreement shall become effective on the date it is fully executed and delivered by both parties and both this agreement and the duties of the parties hereunder shall continue for a period of two years after the last disclosure of information made hereunder. ,1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
145,No,The foregoing shall not prevent either party from disclosing Information which is: iv) independently developed by the recipient party without use of the other party's Information; or x) independently developed by the recipient party without use of the other party's Information; or ,nda_9.pdf,test
146,No,"(b) If either party is required (by interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process) to disclose any Confidential Information, it is agreed that such party will provide the other party with prompt notice of such request so that such other party may seek an appropriate protective order and/or waive the notifying party's compliance with the provisions of this Agreement.  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
147,No,"1. In consideration of the disclosure of Proprietary Information by the Disclosing Party, the Receiving Party hereby agrees:  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally its relationship with the Disclosing Party, and ",LMS_Non_Disclosure_Agreement.pdf,test
148,No,"6. Recipient agrees not to reproduce or copy by any means Confidential Information, except as reasonably required to accomplish such Recipient's Permitted Purpose.  ",768384_0000912057-00-018619_document_8.txt,test
149,No,"All written Confidential Information delivered by one party hereto to the other party pursuant to the Agreement shall be and remain the property of the delivering party, and upon the written request of the delivering party, the receiving party shall  (i) promptly return such Confidential Information and shall not retain any copies or other reproductions or extracts thereof,  (ii) destroy or have destroyed all memoranda, notes, reports, analyses, compilations, studies, interpretations, or other documents derived from or containing Confidential Information, and all copies and other reproductions and extracts thereof, and  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
150,No,"The confidential, proprietary and made secret information of the disclosing party (""Confidential Information"") to be disclosed hereunder is that information which  (i) is described in the Confidential Information Transmittal Record (""CITR"") executed from time to time hereafter and  (ii) is marked with a ""confidential"", ""proprietary"", or similar legend. Any copies which are made will be identified as belonging to the disclosing party and marked ""confidential"", ""proprietary"", or with a similar legend. ",934545_0000891618-99-004640_document_2.txt,test
151,No,"4. Except to the extent required by law, neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement. ",1062478_0001193125-14-442753_d838170dex3.htm,test
152,No,2. Neither party has any obligation with respect to any Conﬁdential Information which  (a) that party independently develops without reference to the Conﬁdential Information;  ,Non-Disclosure-Agreement-NDA.pdf,test
153,No,"9. At the end of the contract the receiving party shall return the confidential information and any possibly extant copies after receipt of a written request, provided that this is technically feasible and does not violate the retention obligations.  ",Confidentiality_Agreement_1.pdf,test
154,No,"For purposes of this Agreement, the term “Evaluation Material” shall mean any and all information provided to Investor by or on behalf of the Company in connection with the Transaction whether in writing, orally, visually, electronically or in machine readable form, through demonstration or in any other manner, and shall include, without limitation, any information regarding or relating to the Company’s operations, business opportunities, costs, finances, personnel, marketing and promotion plans, financial statements, financial information and business practices or policies, and any other business information of the Company or the terms or existence of this Agreement, the Company’s consideration of a possible Transaction or any discussions between the parties with respect thereto, transmitted by or on behalf of the Company to Investor in connection with the Transaction, whether prior to or after the execution and delivery of this Agreement and whether or not such information is marked “confidential”.  ",1096147_0001193125-08-206038_dex4.htm,test
155,No,A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL. ,Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
156,No,"3. In the event that Independent Contractor is required by law or by interrogatories, requests for information or documents, subpoena, Civil Investigative Demand, or similar process to disclose any information supplied to Independent Contractor pursuant to the Agreement, including without limitation the Confidential Information or any other information the disclosure of which is restricted by the terms of this Exhibit B, Independent Contractor will provide the Company with prompt prior written notice of such request or requirement so that the Company may seek an appropriate protective order.  ",1043003_0000950170-98-000097_document_12.txt,test
157,No,All Confidential Information received from the disclosing party shall be in tangible form.  ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
158,No,"Recipient shall have no obligation of confidentiality with respect to any information which: 5.3. is rightfully acquired from others who did not obtain it under obligation of confidentiality; or Disclosing Party understands that Recipient may develop or have developed information internally, or receive or have received information from other parties that is similar to the Confidential Information.  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
159,No,"The Receiving Party acknowledges that the technical specifications as well as all documents to be disclosed are not subject to appropriation, remain the property of Disclosing Party or any third party, as applicable. No license or right under any intellectual property right is granted by the mere transmittal of Confidential Information to the Receiving Party, nor shall such a transmission constitute any representation or warranty by the Disclosing Party with respect to infringement of intellectual property rights of third parties. 8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions).  10. Neither the execution of this Agreement nor the furnishing of any information under this Agreement shall be construed as granting any Party or any of its representatives, either expressly or by implication, any license or right to use any Confidential Information for its own benefit or the benefit of any other person, firm or entity, and each party expressly agrees not to so use any such information.  Nothing contained in this Agreement shall be construed as conferring any rights, by license or otherwise, to any invention, discovery, or improvement made, conceived or acquired prior to, during or after the date of this Agreement. ",non-disclosure-agreement-en.pdf,test
160,No,"2. Exclusions. “Confidential Information” excludes information which:  (d) Recipient has independently developed without using any Confidential Information or breaching this Agreement; or  (e) Discloser gives written permission to Recipient to disclose. Subject to the obligations of this Agreement, neither party will be precluded from independently developing technology or pursuing business opportunities similar to those covered by the Confidential Information disclosed hereunder.  Each party acknowledges that the other party may currently or in the future be developing information internally, or receiving information from third parties, that is similar to the Confidential Information.  Nothing in this Agreement will prohibit Recipient from developing or having developed for it products, concepts, systems or techniques that are similar to those contemplated by or embodied in the Confidential Information, provided the Recipient does not violate its obligations under this Agreement. ",1011344_0001193125-08-097987_dex99d5.htm,test
161,No,"b. Seller, Key Personnel and Shareholder hereby acknowledge that the Proprietary Property is the sole and exclusive property of the Company that the Proprietary Property is a valuable, special and unique asset of the business of the Company, developed at considerable expense to the Company, and is not available to the public at large or other persons engaging in businesses which are the same as or similar to the business of the Company. ",1335239_0001019687-14-003760_epazz_ex1034.htm,test
162,No,"The Information, relating to the other party, shall remain the property of such other party (as Disclosing Party) and its disclosure shall not confer on the other party (as Receiving Party) any rights.  ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
163,No,"This Agreement does not apply to information that: v. is required to be disclosed by law, provided that Recipient gives Discloser sufficient prior written notice of any such disclosure to allow Discloser to contest the disclosure.  ",Template-NDA-2-way-final-1.pdf,test
164,No,5. Neither party may use the other's Conﬁdential Information for any purpose but the Business Purpose stated above. ,Non-Disclosure-Agreement-NDA.pdf,test
165,No,"The Parties agree that if the negotiated transaction does not proceed within a reasonable time, or upon any request from either Party, each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies, extracts or other reproductions in whole or in part of such written material.  All documents, memoranda, notes and other writings whatsoever prepared by each Party, or respective representatives, based on the information included in the Confidential Information shall be promptly destroyed, and such destruction shall be ce1tified in writing by an authorized officer supervising such destruction.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
166,No,"Notwithstanding the foregoing,  (i) you and your Representatives will not be required to delete, erase or destroy any Evaluation Material contained in an archived computer backup system stored as a result of automated back-up procedures (it being agreed that you and your Representatives will not access such archived computer files containing any such Evaluation Material after such delivery or destruction is otherwise required) and  (ii) you and/or your Representatives may retain one copy of the Evaluation Material (and may only access any such Evaluation Material) to the extent and for so long as such retention and access by you or such Representative, as applicable, is required by law or regulation; provided, however, that in the case of each of clauses  (i) and  (ii) of this sentence, notwithstanding any other provision of this Agreement, you and your applicable Representatives will continue to be bound by the terms of this Agreement as if it were in full force and effect with respect to any such Evaluation Material for so long as you or your applicable Representatives retain any such Evaluation Material. ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
167,No,"5. Upon termination or expiration of the Agreement, or upon written request of the other party, each party shall promptly destroy or return to the other all documents and other tangible materials representing the other's Confidential Information and all copies thereof.  ",1011671_0000936392-99-000246_document_46.txt,test
168,No,"Confidential Information means any information disclosed by one party (the ‘Discloser’) to the other (the ‘Recipient’) relating directly or indirectly to Name of Technology/Project, file # which is identified by the Discloser, either orally or in writing, as confidential, either at the time of disclosure or, if disclosed orally, confirmed in writing within thirty (30) days following the original disclosure. ",Template-NDA-2-way-final-1.pdf,test
169,No,"This agreement does not grant any implied intellectual property licenses to confidential information, except as stated above.  ",BCG-Mutual-NDA.pdf,test
170,No,The Receiving Party agrees to: (f) Not use or utilize the Confidential Information without the express written consent of Disclosing Party; ,ConfidNonDisclosureAgree.pdf,test
171,No,"Immediately upon  (i) the decision by either party not to enter into a relationship as a result of the exchange of information hereunder, or  (ii) a request by the Disclosing Party at any time, the Receiving Party will turn over to the Disclosing Party all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts or derivatives thereof to the extent it is requested by either party in writing, except that a single copy may be retained for legal archival purposes, subject to protection and non-disclosure in accordance with the term of this agreement.  ",1002276_0001036050-99-002047_document_13.txt,test
172,No,"Notwithstanding the term of the Agreement, the Parties undertake to maintain the confidentiality obligation for a period of three (3) years after Confidential Information disclosure. ",non-disclosure-agreement-en.pdf,test
173,No,"Confidential Information shall also include the terms of this agreement, the fact that the information is being made available to the parties hereunder and the fact that the parties are contemplating a possible business arrangement. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
174,No,"The Receiving Party and its Representatives may make disclosures required by court order or any legal or judicial process, without any liability hereunder, provided the Receiving Party uses reasonable efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate  ",1062478_0001193125-14-442753_d838170dex3.htm,test
175,No,"The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
176,No,"2. The Contractor shall not, without the State’s prior written consent, copy, disclose, publish, release, transfer, disseminate, use, or allow access for any purpose or in any form, any Confidential Information except for the sole and exclusive purpose of performing under the Contract.  ",Attachment-I-Non-DisclosureAgreementContractor.pdf,test
177,No,"f. Any documents or materials that are furnished by or on behalf of the disclosing party, and all other Proprietary Information in whatever form, including documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party, including all copies of such materials, shall be promptly returned by the receiving party to the disclosing party upon written request by the disclosing party for any reason. ",1138169_0001050234-02-000002_ex10h.txt,test
178,No,"The Receiving Party may disclose Confidential Information if required by a judicial or governmental request, requirement or order; provided that the Receiving Party will take reasonable steps to give the Disclosing Party sufficient prior notice of such request, requirement or order for the Disclosing Party to contest, limit or protect such disclosure. ",MUTUAL_NDA.pdf,test
179,No,"5. Confidential Information shall not include any information that: (d) was developed by Recipient or its Representatives independently of and without reference to Confidential Information. 8. Discloser understands that Recipient is an ice cream manufacturer and engaged in distribution (and with arrangements with distributors or subdistributors) and that planned activities in all such areas that are independently developed, pursued or acquired by the Recipient may contain ideas and concepts similar or identical to those contained in Discloser's Confidential Information.  Discloser agrees that entering into this Agreement shall not preclude Recipient from developing, pursuing or acquiring projects similar to Discloser's, without obligation to Discloser, provided Recipient does not breach its obligations to Discloser under this Agreement or use the Confidential Information to develop or pursue such projects.  ",768384_0000912057-00-018619_document_8.txt,test
