index,question,text,answer
3910,does groupon sell my personal information?                                                         ,with any GrouponAffiliatewho may only use thePersonal Informationfor the purposes described in this Privacy Statement;,Relevant
3911,who will have access to my information?                                                            ,Third-Party Ad-ServersmeansVendorsand other third parties that provide the technology to place ads on websites and track ad performance.,Relevant
3912,is my dna information used in any other way besides what is specified?,"During kit registration, you are asked to review our Consent Document for Sample Storage and Additional Genetic Analyses.",Relevant
3913,do you sell my genetic data?,"To provide you with Services and analyze and improve our Services We use the information described above in Section 2 to operate, provide, analyze and improve our Services.",Relevant
3914,is it possible for health insurance companies to get ahold of my data?,"Please exercise caution before choosing to share Personal Information publicly on our blogs, Forums or in any other posting.",Relevant
3915,do i need to enter any personal information to use it?,"You may be able to disallow our use of certain location data through your device or browser settings, for example, by disabling Location services for the Groupon application in iOS privacy settings.",Relevant
3916,is my information shared with any third parties?,"Our distribution centers ship your kit(s) to you, and in some cases help return your kit safely to our third party laboratory so your sample can be processed.",Relevant
3917,do you use a secure payment service?,We contractually ensure that any third party processing your personal information equally provide for confidentiality and integrity of your data in a secure way.,Relevant
3918,does the app show targeted advertisements?,"known as behavioral advertising, and to undertake web and mobile analytics (i.e.",Relevant
3919,will my workout data be given to anyone else or shared with anyone (i.e. insurance companies)?,"We will ask for your explicit consent to share any sensitive personal information such as race, religion, sexual orientation, or health.",Relevant
3920,do you sell my genetic data?,23andMe may use individual-level Genetic Information and Self-Reported Information internally at 23andMe for research purposes.,Relevant
3921,does viber sell my information to advertisers and marketers?,Your posts on public accounts and communities may remain available if you do not delete them.,Relevant
3922,do you sell any of our data?,You can choose to delink your Viber account from the Rakuten account at any time by editing your profile on the app.,Relevant
3923,"does it need my location at all times, or can i just type in it whenever i'm looking for a coupon?","You may manage how your mobile device and mobile browser share certainDevice Datawith Groupon, as well as how your mobile browser handlesCookiesby adjusting the privacy and security settings on your mobile device.",Relevant
3924,can the app pull information from my phone's calendar?,"Users can disable cookies in their own browser settings, but please note that you may not be able to access certain features on our Website as a result.",Relevant
3925,will my information be saved after i use groupon once?              ,"For example, we are required to retain records relating to previous purchases on the Site for financial reporting and compliance reasons.",Relevant
3926,do you keep a record of our text messages?,"When you interact with Public Accounts, bots and Communities on our Service, we may obtain information about the messages you have liked, comments you have left and also websites youve viewed through links in them.",Relevant
3927,will my information be shared with other companies for marketing?,"Where we or our affiliate companies process your payments as a payment service provider, or where we fulfill any purchases you have made on Keep, we may collect, use and store your Personal Information in order to fulfill such purchases.",Relevant
3928,does groupon sell my personal information?                                                         ,"Evaluate your eligibility for certain types of offers, products or services that may be of interest to you, and analyze advertising effectiveness;",Relevant
3929,is my information shared with any third parties?,"They use cookies and similar technologies, to gather information about your browser's or device's visits and usage patterns on our Services and on other websites over time, which helps to better personalize ads to match your interests, and to measure the effectiveness of ad campaigns.",Relevant
3930,is my data anonymized?,This data is then assigned a randomly generated ID so an individual cannot reasonably be identified.,Relevant
3931,does the app have a user feedback capabilities built in,"This can include information about sellers and their Gigs, User's location, sharing of portfolio, ratings and feedbacks by buyers and anything you choose to add to your user profile.",Relevant
3932,how is the data taken being used?,Lima Sky may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services.,Relevant
3933,is my information shared with any third parties?,"In such a case, your information would remain subject to the promises made in any pre-existing Privacy Statement.",Relevant
3934,this app ask any kind personal details like credit card details?    ,"You provide us with yourPersonal Informationwhen you register, subscribe, create an account, make a purchase, or otherwise when you provide us with yourPersonal Informationduring your interaction with the Site andOther Programs.",Relevant
3935,can groupon see what i'm shopping for on the internet?       ,"Transaction Information: information you provide when you interact with us and the Site, such as the Groupon vouchers you are interested in, purchase and redeem; email and other communications; and how you interact withBusiness Partnersand ourVendors; and",Relevant
3936,can people see what workout list i'm using?,"If you are a minor, you can use the service only in conjunction with your parents or guardians.",Relevant
3937,will the app use my data for marketing purposes?,"Please read the Privacy Policies of those platforms, as your activity published on those platforms will no longer be governed by this Privacy Policy.",Relevant
3938,is my information shared with any third parties?,"Our Services include Social Media Features, such as the Facebook ""Like"" or ""Share"" button and widgets (""Features"").",Relevant
3939,is my information shared with any third parties?,"As required by law Under certain circumstances your Personal Information may be subject to processing pursuant to laws, regulations, judicial or other government subpoenas, warrants, or orders.",Relevant
3940,will anyone have digital access to my test results?,"You can access and download data processed by 23andMe within your Account Settings and within applicable Reports, Tools, and features.",Relevant
3941,when do you delete stored data?,"We use your information to contact you (via message or other means) to maintain the App, including your Viber Out User Account, to comply with your stated communication preferences or to provide updates about other Viber services.",Relevant
3942,are my video calls recorded?,"As for delivered status and call information (length of the call, missed calls etc), we believe they are important for other Viber users and therefore cannot be canceled.",Relevant
3943,are you storing any of my information?,Information we collect in the course of you using Keep  such as certain location data and log data; and,Relevant
3944,what information do you collect?,"  When you visit the Site, we may use industry-wide technologies such as ""cookies"" (or similar technologies), which store certain information on your computer and which will allow us, among other things, to enable automatic sign-in to the Site, make your browsing much more convenient and effortless and allow us to test user experience and offer you personalized browsing or promotions.",Relevant
3945,does it sell data,to deliver and target behavioral or personalized ads; and to inform users about new products or promotional offers.,Relevant
3946,what information is collected from me?,"They may also allow third-party social media services to provide us information about you, including your name, email address, and other contact information.",Relevant
3947,will my password be stored securely?,"We ask you to be responsible for safeguarding your password, secret questions and answers, and other authentication information you use to access our Services.",Relevant
3948,does it save anything locally?,Lima Sky retains the data collected pursuant to this Privacy Policy for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law.,Relevant
3949,does it sell my data to anyone?                                                           ,"Enhance other information we have about you directly or fromOther Sourcesto help us better understand you and determine your interests, and to",Relevant
3950,who can see the jobs that i post?,"In other words, when you access the Site we are aware of your usage of the Site, and may gather, collect and record the information relating to such usage, including geo-location information, IP address, device and connection information, browser information and web-log information, and all communications recorded by Users through the Site.",Relevant
3951,can groupon see where i am located?                                                       ,When you first visit or use the Site we may request permission to collect and use your devices precise geolocation.,Relevant
3952,what data is the app taking from me?,Lima Sky or third parties operating the ad serving technology may use demographic and location information as well as information logged from your hardware or device to ensure that appropriate advertising is presented within the Service.,Relevant
3953,what permissions are required?,"We will ask for your explicit consent to share any sensitive personal information such as race, religion, sexual orientation, or health.",Relevant
3954,will my information be saved after i use groupon once?              ,"If you want to deactivate your Groupon account or have other questions or requests, please contact us.",Relevant
3955,can i submit a request to have my data deleted?,Some of our Services allow you to share information with others on a public basis.,Relevant
3956,can groupon see where i am located?                                                       ,"For more information on how Groupon usesCookies, including instructions on how to opt out of interest-based advertising, please review ourCookies Policy.",Relevant
3957,will it be able to determine my location?,"For example, you may provide us with information about your personal traits (eg, eye color, height), ethnicity, disease conditions (eg Type 2 Diabetes), other health-related information (eg pulse rate, cholesterol levels, visual acuity), and family history information (eg information similar to the foregoing about your family members).",Relevant
3958,how long will you have my information for?                              ,"For example, we are required to retain records relating to previous purchases on the Site for financial reporting and compliance reasons.",Relevant
3959,can other members view my real name?,"To request that we remove or de-identify your Personal Information from our blog or Forums, contact us at privacy@23andme.com.",Relevant
3960,can groupon see what i'm shopping for on the internet?       ,"Provide you with interest-based ads, push notifications, communications, and offers for products and services from us and participatingBusiness Partners, including based on your precise geolocation;",Relevant
3961,is any data collected by the app has any connection with the third party sites?,"You will be asked to allow the use of your location data before Viber provides you specific location services offerings, and you may also adjust your phone preferences to disable the use of your location data at any time.",Relevant
3962,why do you need so many unrelated permissions?,"We collect the information to provide you a better service  for example, to:",Relevant
3963,will the information be shared with a 3rd party,"To use our genetic testing services, you must purchase, or receive as a gift, a 23andMe Personal Genetic Service testing kit, and ship your saliva sample to our third party laboratory.",Relevant
3964,do vendors get my information?                                      ,provide information to ourVendors.This Privacy Statement does not apply to the collection of information in any way other than as listed above.,Relevant
3965,will this app sell my information to any 3rd parties?,to deliver and target behavioral or personalized ads; and to inform users about new products or promotional offers.,Relevant
3966,what permissions do you need?,"We will ask for your explicit consent to share any sensitive personal information such as race, religion, sexual orientation, or health.",Relevant
3967,what will you do with my dna?,"If you have completed the Individual Level Data Sharing Consent, or additional consent agreement, in addition to the uses above under the Main Consent Document, 23andMe may share De-identified Individual-level Genetic Information and Self-Reported Information with select third party research collaborators for 23andMe partners for Research purposes.",Relevant
3968,does groupon sell my personal information?                                                         ,"to the extent you have purchased or redeemed a Groupon voucher, goods or services offered by aBusiness Partneror participated in an offer, rewards, contest or other activity orOther Programssponsored or offered through Groupon on behalf of thatBusiness Partner;",Relevant
3969,do i need to enter any personal information to use it?,You can control how and whether we collect your precise geolocation information through your devices settings.,Relevant
3970,does the app sell any personal information?,We do not actively share personal information with third party advertisers for their direct marketing purposes unless you give us your consent.,Relevant
3971,how does fiverr ensure payments to freelancers are secure?,  Users who have registered to the Site agree to keep their password in strict confidence and not disclose such password to any third party.,Relevant
3972,will any of my information be sold?,"Other than consented by you, we commit that we will not sell your personal information to any other third parties for their processing for any purposes.",Relevant
3973,does 23andme use my test results for marketing purposes?,"We and our third party service providers do not use your Sensitive Information, such as Genetic Information and Self-Reported Information, for targeted advertising.",Relevant
3974,does it have access to my contacts?,"If you create an Account, you may be required to provide your name, e-mail address, a password and other information that helps us confirm that it is you accessing your account.",Relevant
3975,does it collect my location?,"If you do not want us to collect location information, you may disable that feature on your mobile device.",Relevant
3976,how are payment transactions handled on your platform.,"We are not exposed to the payment information provided to our payment vendors, and this information is subject to the privacy policy applicable to the payment vendor; and",Relevant
3977,how well does keep protect my data and how do they do that?,We maintain server around the world and your information may be processed on servers located outside of the country where you live.,Relevant
3978,when i installation time any personal details ask in this app?,This information is typically collected through the use of third-party mobile device software development kits.,Relevant
3979,are you accessing and information about me from my phone?,"They use cookies and similar technologies, to gather information about your browser's or device's visits and usage patterns on our Services and on other websites over time, which helps to better personalize ads to match your interests, and to measure the effectiveness of ad campaigns.",Relevant
3980,is there a way to opt out of data sharing," Personal Information: When registering for TickTick, we collect personal information such as your name.",Relevant
3981,"if i send a message that is considered dirty, will the controllers of the app see it?","Before you start sharing good vibes, its important you understand that by using our Services, you allow us to collect, use, disclose, and retain your personal information and other information but we will never read or listen to the content you are sharing privately.",Relevant
3982,what are the app's permissions,"   In most cases our processing of your personal information for marketing purposes is based on our legitimate interest, although some cases (such as where required by law) may be based on your consent.",Relevant
3983,who has access to my workout plans?,We value your every uploaded training information as it is crucial for us to better understand which training class is more helpful to you.,Relevant
3984,will my information be shared with other companies for marketing?,"We will not disclose or transfer your personal information to any non-affiliated third parties, unless:",Relevant
3985,can groupon see what i'm shopping for on the internet?       ,"We do not sharePersonal InformationwithThird-Party Ad-Servers; however,Third-Party Ad-Serversmay automatically collectNon-Identifying Informationabout your visit to the Site and other websites, your device address, your Internet Service Provider and the browser you use to visit the Site.",Relevant
3986,does groupon sell my personal information?                                                         ,"Groupon uses your geolocation, including your precise geolocation, consistent with this Privacy Statement as described inSection 5below to deliver location-based offers, products or services that may be of interest to you.",Relevant
3987,does it need to use the microphone at all?                                                ,"We will collect information, includingPersonal InformationandNon-Identifying Information, when you interact with us and the Site, for example when you:",Relevant
3988,do i need to enter any personal information to use it?,"Such information, when combined with Personal Information collected as provided in this Privacy Statement, will also be handled in accordance with this Privacy Statement.",Relevant
3989,what information is collected from me?,"Web-Behavior Information collected through tracking technology (eg from cookies and similar technologies) We and our third party service providers use cookies and similar technologies (such as web beacons, tags, scripts and device identifiers) to:",Relevant
3990,can i control my privacy settings?,Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.,Relevant
3991,can the app access my camera?,"Analytics companies may access anonymous data (such as your IP address, device vendor ID, and/or device advertising ID) to help us understand how Services are used.",Relevant
3992,do you keep a record of our text messages?,"Before you start sharing good vibes, its important you understand that by using our Services, you allow us to collect, use, disclose, and retain your personal information and other information but we will never read or listen to the content you are sharing privately.",Relevant
3993,will potential employers be able to obtain my address?,"  When you register to the Site we ask you to provide certain personal information, including a valid email address, location, facebook or google account log in details and username.",Relevant
3994,is my information shared with any third parties?,To allow you to share your Personal Information for 23andMe Research purposes You have the choice to participate in 23andMe Research by providing your consent.,Relevant
3995,can the app pull information from my phone's calendar?,We use them to collect visitors preferences and thus to better optimize the user experience.,Relevant
3996,do you sell my genetic data?,"For example, we may be required to disclose Personal Information in coordination with regulatory authorities in response to lawful requests by public authorities, including to meet national security or law enforcement requirements.",Relevant
3997,is it possible for health insurance companies to get ahold of my data?,To allow you to share your Personal Information for 23andMe Research purposes You have the choice to participate in 23andMe Research by providing your consent.,Relevant
3998,will my information be saved after i use groupon once?              ,"Such information, when combined with Personal Information collected as provided in this Privacy Statement, will also be handled in accordance with this Privacy Statement.",Relevant
3999,is it keep my phone numbers undisclosed?,"If you deactivate your Viber account, it will delete the address book from our servers (more about this below), quickly and permanently.",Relevant
4000,who will have access to my dna?,"When you use our Services, including our website or mobile app(s), our third party service providers may collect Web-Behavior Information about your visit, such as the links you clicked on, the duration of your visit, and the URLs you visited.",Relevant
4001,"if my genetic data turns out to be unexpected, can my family see it?","Self-Reported Information: information you provide directly to us, including your disease conditions, other health-related information, personal traits, ethnicity, family history, and other information that you enter into surveys, forms, or features while signed in to your 23andMe account.",Relevant
4002,what areas of my phone/computer does this gain access to?,We will store those contacts for purposes of helping you and your contacts make connections through our Services.,Relevant
4003,is any information shared with third parties?,"We will ask for your explicit consent to share any sensitive personal information such as race, religion, sexual orientation, or health.",Relevant
4004,are you storing any of my information?,"Any information included in your publicly visible Keep profile, which may include your profile ID, name and photo;",Relevant
4005,does 23andme use my test results for marketing purposes?,We will only share your Personal Information with third parties for marketing purposes with your explicit consent.,Relevant
4006,will potential employers be able to obtain my address?,"We may collect additional information such as physical address, telephone number or other contact details and additional authentication information, to provide you with the services you need (such as payment or withdrawal of funds, sending physical goods), or to ensure the marketplace integrity (for example, prevention of fraud).",Relevant
4007,do you need any information from me in order to play?,Lima Sky does not merge the non-personally identifying analytics data that we collect with personally identifying information from any other source.,Relevant
4008,does it collect payment information,"We will provide your information to third party companies to perform certain services, including but not limited to payment processing, data analysis, e-mail delivery, hosting services, customer service and to assist us in our marketing efforts.",Relevant
4009,will you ever sell my information?                                                        ,"Manage our everyday business needs, such as administration of the Site, forum management, fulfillment, analytics, fraud prevention, and enforcement of our corporate reporting obligations andTerms of Use, or to comply with the law;",Relevant
4010,does it have access to my contacts?                                 ,"We will collect information, includingPersonal InformationandNon-Identifying Information, when you interact with us and the Site, for example when you:",Relevant
4011,has fiverr been hacked before,We contractually ensure that any third party processing your personal information equally provide for confidentiality and integrity of your data in a secure way.,Relevant
4012,is there a way to opt out of data sharing,"to provide our services or information you request, and to process and complete any transactions; to respond to your emails, submissions, questions, comments, requests, and complaints and provide customer service; to analyze usage and trends with anonymous user data, and to improve the quality of our service and user experience; to send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services; You are welcome to ask for our confirmation whenever you feel concerned about how your personal information is being processed, where and for what purpose.",Relevant
4013,does it save any of my health data?,We value your every uploaded training information as it is crucial for us to better understand which training class is more helpful to you.,Relevant
4014,how is any information collected by viber shared with other parties?,"Your data is kept safe with us, but we do share your personal information with third parties we trust in order to provide you with our services, as follows:",Relevant
4015,what personal information will be required for me to set up an account?,(d) Information from Other Sources:The information we collect may be combined with information from outside records (eg demographic information and additional contact information) that we have received in accordance with the law.,Relevant
4016,can the app access my gps?,"Lima Sky or third parties may collect and use data for this purpose including, but not limited to IP address (including but not limited to for purposes of determining your coarse location), Device ID, MAC, software, applications, hardware, and in-game information.",Relevant
4017,do you publish my data,To allow you to share your Personal Information for 23andMe Research purposes You have the choice to participate in 23andMe Research by providing your consent.,Relevant
4018,what data does it collect,"We and service providers acting on our behalf may use Log Files and tracking technologies to collect and analyze certain types of technical information, including Cookies, Flash Cookies, and Web Beacons.",Relevant
4019,what personal information will be required for me to set up an account?,A copy of the phone numbers and names of all your contacts (whether theyre Viber members or not  but only name and phone number) will be collected andstored on our servers in order for us to be able to enable you and your contacts to connect.,Relevant
4020,how does fiverr ensure payments to freelancers are secure?,We do not collect credit information; but allow our payment vendors to collect information for the purpose of collecting payments from buyers on the Site or transferring payments to sellers on the Site.,Relevant
4021,does it share my purchase information with others?                                        ,"We do not sharePersonal InformationwithThird-Party Ad-Servers; however,Third-Party Ad-Serversmay automatically collectNon-Identifying Informationabout your visit to the Site and other websites, your device address, your Internet Service Provider and the browser you use to visit the Site.",Relevant
4022,will the information be shared with a 3rd party,"For example, we may be required to disclose Personal Information in coordination with regulatory authorities in response to lawful requests by public authorities, including to meet national security or law enforcement requirements.",Relevant
4023,will anyone have digital access to my test results?,"We limit access to Personal Information to authorized personnel, based on job function and role.",Relevant
4024,can people see what workout list i'm using?,"You may also choose to share your activity on other platforms, such as Facebook, Twitter or Instagram.",Relevant
4025,are my ideas uploaded to any servers?," Personal Information: When registering for TickTick, we collect personal information such as your name.",Relevant
4026,does it sell my data to anyone?                                                           ,"However, their use ofPersonal Informationobtained through Groupon is governed by their privacy policies and is not subject to our control.",Relevant
4027,will any photos i take be accessed by outside parties?,"For example, we may provide you with advanced training classes with your updated weight and body measurement in aims to help you achieve your training goals smoothly.",Relevant
4028,is any information recorded,"Our Services include Social Media Features, such as the Facebook ""Like"" or ""Share"" button and widgets (""Features"").",Relevant
4029,what permissions do you need?,"Information you make available to us when you open a Keep account, as set out above;",Relevant
4030,how do i restrict it's access?,"You may set your browser to block all cookies, including cookies associated with our services, or to indicate when a cookie is being set by us.",Relevant
4031,will my fitness coach share my information with others?,"We will ask for your explicit consent to share any sensitive personal information such as race, religion, sexual orientation, or health.",Relevant
4032,does the app track my location?,You can stop use of your geo-location (for example through check-ins) by visiting your devices settings for the relevant application or the settings page for the relevant Game.,Relevant
4033,what type of access does it have on my device?,"If you do not want us to collect location information, you may disable that feature on your mobile device.",Relevant
4034,will my information be saved after i use groupon once?              ,If you wish to deactivate your account or request that we no longer use yourPersonal Informationto provide you services contact us atsupport@groupon.com.,Relevant
4035,does it read my contacts?,"When you access our Services, we collect certain technical information in order to (i) analyze the usage of our Services; (ii) provide a more personalized experience; and (iii) manage advertising.",Relevant
4036,can my call log be subpoenaed?,"We may use your information to prevent, detect, and investigate fraud, security breaches, potentially prohibited or illegal activities, protect our trademarks and enforce ourTerms of Use.",Relevant
4037,can groupon see what i'm shopping for on the internet?       ,"to combat fraud or criminal activity, and to protect our rights or those of ourAffiliates, users, andBusiness Partners, or as part of legal proceedings affecting Groupon;",Relevant
4038,what information is collected about users?,"(b) Social Media Information:If you sign in to your Viber account through third-party social media sites like Facebook, Twitter or VK, you agree to give us on-going access to your personal information on such sites (eg, your public profile, friend list, accounts you follow or who follow you, your email address, birthday, work history, education history, interests, current city, and video viewing).",Relevant
4039,does this send information to a third party?,"If you want to know more, read our Cookies and Tracking Technologies Policy.",Relevant
4040,is my data safe?,"If any content you cannot remove or delete by yourself, please kindly reach us via support@gotokeep.com .",Relevant
4041,does the app connect to the internet at any point during its use?,"If you sign into the Site or Games with Facebook Connect we will collect information that is visible via your Facebook account such as: (1) your first and last name, (2) Facebook ID, (3) Profile Picture/URL, and (4) list of Facebook friends.",Relevant
4042,will the data i input into the app be monitored?,"We collect the information to provide you a better service  for example, to:",Relevant
4043,what data is the app taking from me?,"The Services may use cookies and other technologies such as pixel tags, locally shared objects, and web beacons.",Relevant
4044,would there be a way to see what data you collect?,Your information will not be shared with others and is only used internally for the purposes described below:,Relevant
4045,does this app need access to any of my social media accounts?,"If you sign into the Site or Games with Facebook Connect we will collect information that is visible via your Facebook account such as: (1) your first and last name, (2) Facebook ID, (3) Profile Picture/URL, and (4) list of Facebook friends.",Relevant
4046,what information is collected from me?,"You have the option to provide us with additional information about yourself through surveys, forms, features and applications.",Relevant
4047,do you ever sell my personal information to other companies for marketing purposes?,"NOTE: If you are participating in 23andMe Research, 23andMe will withhold disclosure of your Personal Information involved in such Research in response to judicial or other government subpoenas, warrants or orders in accordance with any applicable Certificate of Confidentiality that 23andMe has obtained from the National Institutes of Health (NIH).",Relevant
4048,how is my info protected from hackers?,"  We take great care in maintaining the security of the Site and your information and in preventing unauthorized access, loss, misuse, alteration, destruction or damage to it through industry standard technologies and internal procedures.",Relevant
4049,what will you do with my dna?,"To unsubscribe, click the email footer unsubscribe link or go to the Preferences section of your Account Settings to edit your email notification preferences.",Relevant
4050,does it share my purchase information with others?                                        ,"Manage our everyday business needs, such as administration of the Site, forum management, fulfillment, analytics, fraud prevention, and enforcement of our corporate reporting obligations andTerms of Use, or to comply with the law;",Relevant
4051,how long is information saved,"Unless you consent to sample storage (Biobanking) and additional analyses, your saliva sample and DNA are destroyed after the laboratory completes its work, subject to the laboratory's legal and regulatory requirements.",Relevant
4052,does it share my purchase information with others?                                        ,"We (or ourVendorson our behalf), use information collected as described in this Privacy Statement to:",Relevant
4053,will my information be shared with other companies for marketing?,We use the information we collect to customize our services for you.,Relevant
4054,will anyone have digital access to my test results?,We have integrated continuous vulnerability scanning in our processes and regularly engage third party security experts to conduct penetration tests.,Relevant
4055,what information are they collecting?," When you use our Services, we may collect and store information about your location by converting your IP address into a rough geo-location or by accessing your mobile devices GPS coordinates or coarse location if you enable location services on your device.",Relevant
4056,where is the privacy statement                                                            ,"To manage the sharing of certainPersonal Informationwith us when you connect with us through social networking platforms or applications, refer to the privacy policy and settings of the social networking website or application.",Relevant
4057,is my information shared with any third parties?,You may be required to register with a third party application to post a comment.,Relevant
4058,can other users see any of my personal info if i use groupon?,"To manage the sharing of certainPersonal Informationwith us when you connect with us through social networking platforms or applications, refer to the privacy policy and settings of the social networking website or application.",Relevant
4059,is my privacy secured?,"Although we strive to protect your personal data, we cannot guarantee the security of your data while it is being transmitted through our Services; any transmission is at your own risk.",Relevant
4060,who will have access to my dna?,"When the laboratory has completed their analysis, they securely send the resulting Genetic Information to us identified by your unique barcode.",Relevant
4061,do i need to enter any personal information to use it?,This Privacy Statement does not apply to the collection of information in any way other than as listed above.,Relevant
4062,can groupon see where i am located?                                                       ,We useCookiesandDevice Datathat allow us to connect your Site activity with other information we store about you in your profile or as related to your interactions with the Site.,Relevant
4063,does it share my personal information with others?           ,"We (or ourVendorson our behalf), use information collected as described in this Privacy Statement to:",Relevant
4064,how does fiverr protect freelancers' personal information?,"  When you register to the Site we ask you to provide certain personal information, including a valid email address, location, facebook or google account log in details and username.",Relevant
4065,do you sell my genetic data?,"23andMe Research may study a specific group or population, identify potential areas or targets for therapeutics development, conduct or support the development of drugs, diagnostics or devices to diagnose, predict or treat medical or other health conditions, work with public, private and/or non-profit entities on genetic research initiatives, or otherwise create, commercialize, and apply this new knowledge to improve health care.",Relevant
4066,is any information recorded,"Once you confirm your request to delete your account and data, your account will no longer be accessible while we process your request.",Relevant
4067,will my data be shared with third party entities?,"If you follow a link to any of these websites, please note that this Privacy Policy does not apply to those websites.",Relevant
4068,does this app track my gps location?," When you use our Services, we may collect and store information about your location by converting your IP address into a rough geo-location or by accessing your mobile devices GPS coordinates or coarse location if you enable location services on your device.",Relevant
4069,is the information encrypted,"23andMe ensures processing, production, and research environments are separated and access is restricted.",Relevant
4070,"what does groupon do with collected data? (eg, does it sell it to third parties?)                  ","to combat fraud or criminal activity, and to protect our rights or those of ourAffiliates, users, andBusiness Partners, or as part of legal proceedings affecting Groupon;",Relevant
4071,will potential employers be able to obtain my address?,"   your personal information may be disclosed if we go through a business transition such as a merger, sale, transfer of all or a portion of Fiverr's assets, acquisition, bankruptcy or similar event.",Relevant
4072,does it listen in on audio via the mic?                                                            ,This Privacy Statement does not apply to the collection of information in any way other than as listed above.,Relevant
4073,does it read my contacts?,"             sending private messages or invitations to other users, either directly through the Games or to their e-mail accounts;",Relevant
4074,what information is shared when i share something with friends?,"We will not disclose or transfer your personal information to any non-affiliated third parties, unless:",Relevant
4075,where is the information saved,"Unless you consent to Biobanking and additional analyses, your saliva sample and DNA are destroyed after the laboratory completes its work, subject to the laboratory's legal and regulatory requirements.",Relevant
4076,are my statistics kept private?,"We will never share with or sell the information gained through the use of Apple HealthKit, such as age, weight and heart rate data, to advertisers or other agencies without your authorization.",Relevant
4077,is my information secure,We encrypt the transmission of all information using secure socket layer technology (SSL).,Relevant
4078,what information can other people see?,"This information includes photos you upload, your published portfolio, Gig information, ratings, and additional information you may choose to add to your profile.",Relevant
4079,do you sell my data,Our IT and security providers assist with intrusion detection and prevention measures to stop any potential attacks against our networks.,Relevant
4080,what type of access does it have on my device?,Cookies are small text files that are placed on your device by a web server when you access our Services.,Relevant
4081,do you ever sell my personal information to other companies for marketing purposes?,"Our cloud storage providers provide secure storage for information in 23andMe databases, ensure that our infrastructure can support continued use of our Services by 23andMe customers, and protect data in the event of a natural disaster or other disruption to the Service.",Relevant
4082,can other people see your real name?,"  Once you register, your username and additional information regarding your activity is made public and is visible to all Users of the Site.",Relevant
4083,do you sell my genetic data?,"During kit registration, you are asked to review our Consent Document for Sample Storage and Additional Genetic Analyses.",Relevant
4084,can the app pull information from my phone's calendar?," We collect and hold only the information absolutely necessary for using our services, as well as limiting the internal access to your personal information for the purposes stated in Information Usage below.",Relevant
4085,do you keep track of my physical measurements like height and weight?,"For example, we may provide you with advanced training classes with your updated weight and body measurement in aims to help you achieve your training goals smoothly.",Relevant
4086,what kind of personal info does groupon have on me?                 ,"Contact Information: your name, postal addresses, email addresses, social networking website user account names, telephone numbers, or other addresses at which you are able to receive communications.",Relevant
4087,do you keep track of my physical measurements like height and weight?,"Information you make available to us via your use of Keep  for example, via: a) Your sharing of your contact list with Keep in the Recommended Friends function in order to connect with other Keep users; b) Making purchases within Keep, including your credit card or bank details and information about the purchases that you make;",Relevant
4088,does it save all info on me if i delete my acct?                         ,"If you want to deactivate your Groupon account or have other questions or requests, please contact us.",Relevant
4089,how is my data stored?,We need your help too: it is your responsibility to make sure that your personal information is accurate and that your password(s) and account registration information are secure and not shared with third-parties.,Relevant
4090,will my information be saved after i use groupon once?              ,"We also collectPersonal Informationwhen you contact us online for customer service and other support using self-help tools, such as email, text, or by posting to anOnline Community.",Relevant
4091,will my information be saved after i use groupon once?              ,"Keeping yourPersonal Informationcurrent helps ensure that we, ourAffiliatesandBusiness Partnersoffer you the offers that are most relevant to you.",Relevant
4092,do you sell my data,"Once we receive your raw Genetic Information from the laboratory, we further analyze it to provide you with our health and/or ancestry reports, dependent on the Service purchased.",Relevant
4093,can groupon see what i'm shopping for on the internet?       ,"Manage our everyday business needs, such as administration of the Site, forum management, fulfillment, analytics, fraud prevention, and enforcement of our corporate reporting obligations andTerms of Use, or to comply with the law;",Relevant
4094,do the app keep track of my location data?                                                ,"Groupon uses your geolocation, including your precise geolocation, consistent with this Privacy Statement as described inSection 5below to deliver location-based offers, products or services that may be of interest to you.",Relevant
